date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-04 19:01:00,43950.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002229376001743444,0.0347035504505232,-0.002229376001743444,0.0188873272114628,-0.002229376001743444,0.0347035504505232,-0.002229376001743444,-0.011735084908201063,-0.002229376001743444,-0.020378344769853896,0.0357035504505232
2024-01-04 20:01:00,44116.7,1,1.0,1.0,1.0,1.0,1.0,0.003792946530147834,0.038496496980671036,0.003792946530147834,0.022680273741610635,0.003792946530147834,0.038496496980671036,0.003792946530147834,-0.007942138378053229,0.003792946530147834,-0.016585398239706062,0.039496496980671036
2024-01-04 21:01:00,44434.1,1,1.0,1.0,1.0,1.0,1.0,0.007194554443102019,0.045691051423773055,0.007194554443102019,0.029874828184712654,0.007194554443102019,0.045691051423773055,0.007194554443102019,-0.0007475839349512098,0.007194554443102019,-0.009390843796604043,0.046691051423773056
2024-01-04 22:01:00,44311.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.0027546411427260553,0.042936410281047,-0.0027546411427260553,0.0271201870419866,-0.0027546411427260553,0.042936410281047,-0.0027546411427260553,-0.003502225077677265,-0.0027546411427260553,-0.012145484939330098,0.043936410281047
2024-01-04 23:01:00,44143.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003789066995849688,0.03914734328519731,0.001789066995849688,0.028909254037836285,-0.003789066995849688,0.03914734328519731,-0.003789066995849688,-0.007291292073526953,-0.003789066995849688,-0.015934551935179786,0.04014734328519731
2024-01-05 00:01:00,44207.5,1,1.0,1.0,1.0,1.0,1.0,0.001443011249597781,0.04059035453479509,-0.0005569887504022191,0.028352265287434064,0.001443011249597781,0.04059035453479509,0.001443011249597781,-0.005848280823929172,0.001443011249597781,-0.014491540685582005,0.04159035453479509
2024-01-05 01:01:00,43374.5,-1,1.0,1.0,1.0,1.0,1.0,-0.01884295651190404,0.02174739802289105,-0.01884295651190404,0.009509308775530023,-0.01884295651190404,0.02174739802289105,-0.01884295651190404,-0.024691237335833213,-0.01884295651190404,-0.033334497197486046,0.022747398022891052
2024-01-05 02:01:00,43506.4,1,1.0,1.0,1.0,1.0,1.0,0.003040957244463849,0.0247883552673549,0.003040957244463849,0.012550266019993872,0.003040957244463849,0.0247883552673549,0.003040957244463849,-0.021650280091369364,0.003040957244463849,-0.030293539953022197,0.0257883552673549
2024-01-05 03:01:00,43469.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0008573451262343657,0.023931010141120534,-0.0008573451262343657,0.011692920893759506,-0.0008573451262343657,0.023931010141120534,-0.0008573451262343657,-0.02250762521760373,-0.0008573451262343657,-0.031150885079256563,0.024931010141120535
2024-01-05 04:01:00,43589.3,1,1.0,1.0,1.0,1.0,1.0,0.0027651826239789568,0.02669619276509949,0.0027651826239789568,0.014458103517738463,0.0027651826239789568,0.02669619276509949,0.0027651826239789568,-0.019742442593624773,0.0027651826239789568,-0.028385702455277606,0.027696192765099492
2024-01-05 05:01:00,43644.2,1,1.0,1.0,1.0,1.0,1.0,0.0012594834053309967,0.027955676170430488,0.0012594834053309967,0.01571758692306946,0.0012594834053309967,0.027955676170430488,0.0012594834053309967,-0.018482959188293777,0.0012594834053309967,-0.02712621904994661,0.02895567617043049
2024-01-05 06:01:00,43847.9,1,1.0,1.0,1.0,1.0,1.0,0.004667286833073048,0.032622963003503536,0.004667286833073048,0.020384873756142508,0.004667286833073048,0.032622963003503536,0.004667286833073048,-0.013815672355220729,0.004667286833073048,-0.02245893221687356,0.033622963003503537
2024-01-05 07:01:00,43769.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0017857183582338232,0.030837244645269712,-0.0017857183582338232,0.018599155397908684,-0.0017857183582338232,0.030837244645269712,-0.0017857183582338232,-0.015601390713454552,-0.0017857183582338232,-0.024244650575107385,0.03183724464526971
2024-01-05 08:01:00,43911.6,1,1.0,1.0,1.0,1.0,1.0,0.0032442608568503672,0.03408150550212008,0.0032442608568503672,0.02184341625475905,0.0032442608568503672,0.03408150550212008,0.0032442608568503672,-0.012357129856604185,0.0032442608568503672,-0.021000389718257018,0.03508150550212008
2024-01-05 09:01:00,44147.8,1,1.0,1.0,1.0,1.0,1.0,0.005378988695470044,0.039460494197590124,0.005378988695470044,0.027222404950229095,0.005378988695470044,0.039460494197590124,0.005378988695470044,-0.006978141161134141,0.005378988695470044,-0.015621401022786974,0.040460494197590124
2024-01-05 10:01:00,43628.2,-1,1.0,1.0,1.0,1.0,1.0,-0.011769555900860373,0.02769093829672975,-0.011769555900860373,0.015452849049368722,-0.011769555900860373,0.02769093829672975,-0.011769555900860373,-0.018747697061994514,-0.011769555900860373,-0.027390956923647347,0.02869093829672975
2024-01-05 11:01:00,43769.9,1,1.0,1.0,1.0,1.0,1.0,0.003247899294493095,0.030938837591222845,0.003247899294493095,0.018700748343861817,0.003247899294493095,0.030938837591222845,0.003247899294493095,-0.01549979776750142,0.003247899294493095,-0.024143057629154252,0.031938837591222846
2024-01-05 12:01:00,43877.7,1,1.0,1.0,1.0,1.0,1.0,0.0024628797415573445,0.03340171733278019,0.0024628797415573445,0.02116362808541916,0.0024628797415573445,0.03340171733278019,0.0024628797415573445,-0.013036918025944075,0.0024628797415573445,-0.021680177887596908,0.03440171733278019
2024-01-05 13:01:00,43978.6,1,1.0,1.0,1.0,1.0,1.0,0.002299573587494441,0.03570129092027463,0.002299573587494441,0.023463201672913603,0.002299573587494441,0.03570129092027463,0.002299573587494441,-0.010737344438449634,0.002299573587494441,-0.019380604300102466,0.03670129092027463
2024-01-05 14:01:00,43489.6,-1,1.0,1.0,1.0,1.0,1.0,-0.011119044262436706,0.024582246657837925,-0.011119044262436706,0.012344157410476897,-0.011119044262436706,0.024582246657837925,-0.011119044262436706,-0.02185638870088634,-0.011119044262436706,-0.030499648562539172,0.025582246657837926
2024-01-05 15:01:00,43495.2,1,1.0,1.0,1.0,1.0,1.0,0.00012876641771830677,0.024711013075556232,0.00012876641771830677,0.012472923828195204,0.00012876641771830677,0.024711013075556232,0.00012876641771830677,-0.021727622283168033,0.00012876641771830677,-0.030370882144820865,0.025711013075556233
2024-01-05 16:01:00,43220.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0063087421140721744,0.018402270961484057,-0.0063087421140721744,0.006164181714123029,-0.0063087421140721744,0.018402270961484057,-0.0063087421140721744,-0.028036364397240207,-0.0063087421140721744,-0.03667962425889304,0.01940227096148406
2024-01-05 17:01:00,43603.5,1,1.0,1.0,1.0,1.0,1.0,0.008854533002628395,0.027256803964112453,0.008854533002628395,0.015018714716751425,0.008854533002628395,0.027256803964112453,0.008854533002628395,-0.019181831394611812,0.008854533002628395,-0.027825091256264645,0.028256803964112454
2024-01-05 18:01:00,43604.4,1,1.0,1.0,1.0,1.0,1.0,2.0640544910355274e-05,0.027277444509022808,2.0640544910355274e-05,0.01503935526166178,2.0640544910355274e-05,0.027277444509022808,2.0640544910355274e-05,-0.019161190849701457,2.0640544910355274e-05,-0.02780445071135429,0.02827744450902281
2024-01-05 19:01:00,43599.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00012384071332249835,0.02715360379570031,-0.00012384071332249835,0.014915514548339281,-0.00012384071332249835,0.02715360379570031,-0.00012384071332249835,-0.019285031563023955,-0.00012384071332249835,-0.027928291424676788,0.02815360379570031
2024-01-05 20:01:00,43951.6,1,1.0,1.0,1.0,1.0,1.0,0.008087341452785557,0.035240945248485867,0.008087341452785557,0.02300285600112484,0.008087341452785557,0.035240945248485867,0.008087341452785557,-0.011197690110238398,0.008087341452785557,-0.01984094997189123,0.03624094524848587
2024-01-05 21:01:00,43936.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0003503854239663706,0.034890559824519496,-0.0003503854239663706,0.022652470577158468,-0.0003503854239663706,0.034890559824519496,-0.0003503854239663706,-0.011548075534204769,-0.0003503854239663706,-0.0201913353958576,0.0358905598245195
2024-01-05 22:01:00,43964.2,1,1.0,1.0,1.0,1.0,1.0,0.0006372877035336622,0.03552784752805316,0.0006372877035336622,0.02328975828069213,0.0006372877035336622,0.03552784752805316,0.0006372877035336622,-0.010910787830671106,0.0006372877035336622,-0.01955404769232394,0.03652784752805316
2024-01-05 23:01:00,44145.4,1,1.0,1.0,1.0,1.0,1.0,0.004121535249134611,0.03964938277718777,0.004121535249134611,0.02741129352982674,0.004121535249134611,0.03964938277718777,0.004121535249134611,-0.006789252581536495,0.004121535249134611,-0.015432512443189328,0.04064938277718777
2024-01-06 00:01:00,44066.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0017986018928359826,0.03785078088435179,-0.0017986018928359826,0.02561269163699076,-0.0017986018928359826,0.03785078088435179,-0.0017986018928359826,-0.008587854474372478,-0.0017986018928359826,-0.01723111433602531,0.03885078088435179
2024-01-06 01:01:00,43961.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002371442835746418,0.03547933804860537,-0.002371442835746418,0.02324124880124434,-0.002371442835746418,0.03547933804860537,-0.002371442835746418,-0.010959297310118896,-0.002371442835746418,-0.01960255717177173,0.03647933804860537
2024-01-06 02:01:00,43900.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0013966766375124173,0.03408266141109295,-0.0013966766375124173,0.021844572163731923,-0.0013966766375124173,0.03408266141109295,-0.0013966766375124173,-0.012355973947631313,-0.0013966766375124173,-0.020999233809284146,0.03508266141109295
2024-01-06 03:01:00,43925.8,1,1.0,1.0,1.0,1.0,1.0,0.0005854200787698272,0.03466808148986278,0.0005854200787698272,0.02242999224250175,0.0005854200787698272,0.03466808148986278,0.0005854200787698272,-0.011770553868861486,0.0005854200787698272,-0.02041381373051432,0.03566808148986278
2024-01-06 04:01:00,43851.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0017005950944548598,0.03296748639540792,-0.0017005950944548598,0.02072939714804689,-0.0017005950944548598,0.03296748639540792,-0.0017005950944548598,-0.013471148963316346,-0.0017005950944548598,-0.02211440882496918,0.03396748639540792
2024-01-06 05:01:00,43695.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0035392498705847375,0.02942823652482318,-0.0035392498705847375,0.017190147277462153,-0.0035392498705847375,0.02942823652482318,-0.0035392498705847375,-0.017010398833901083,-0.0035392498705847375,-0.025653658695553916,0.030428236524823182
2024-01-06 06:01:00,43455.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0055039488830760375,0.023924287641747144,-0.0055039488830760375,0.011686198394386116,-0.0055039488830760375,0.023924287641747144,-0.0055039488830760375,-0.02251434771697712,-0.0055039488830760375,-0.031157607578629953,0.024924287641747145
2024-01-06 07:01:00,43645.3,1,1.0,1.0,1.0,1.0,1.0,0.004369997744814169,0.028294285386561313,0.004369997744814169,0.016056196139200285,0.004369997744814169,0.028294285386561313,0.004369997744814169,-0.01814434997216295,0.004369997744814169,-0.026787609833815784,0.029294285386561314
2024-01-06 08:01:00,43696.1,1,1.0,1.0,1.0,1.0,1.0,0.0011639283038493708,0.029458213690410684,0.0011639283038493708,0.017220124443049656,0.0011639283038493708,0.029458213690410684,0.0011639283038493708,-0.01698042166831358,0.0011639283038493708,-0.025623681529966413,0.030458213690410685
2024-01-06 09:01:00,43653.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0009726268477049382,0.028485586842705746,-0.0009726268477049382,0.016247497595344718,-0.0009726268477049382,0.028485586842705746,-0.0009726268477049382,-0.01795304851601852,-0.0009726268477049382,-0.02659630837767135,0.029485586842705747
2024-01-06 10:01:00,43694.6,1,1.0,1.0,1.0,1.0,1.0,0.0009392123444573741,0.02942479918716312,0.0009392123444573741,0.01718670993980209,0.0009392123444573741,0.02942479918716312,0.0009392123444573741,-0.017013836171561145,0.0009392123444573741,-0.025657096033213977,0.03042479918716312
2024-01-06 11:01:00,43669.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0005813075299923032,0.028843491657170817,-0.0005813075299923032,0.01660540240980979,-0.0005813075299923032,0.028843491657170817,-0.0005813075299923032,-0.017595143701553448,-0.0005813075299923032,-0.02623840356320628,0.029843491657170818
2024-01-06 12:01:00,43607.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001415185073232239,0.027428306583938578,-0.001415185073232239,0.01519021733657755,-0.001415185073232239,0.027428306583938578,-0.001415185073232239,-0.019010328774785687,-0.001415185073232239,-0.02765358863643852,0.02842830658393858
2024-01-06 13:01:00,43701.2,1,1.0,1.0,1.0,1.0,1.0,0.002151011066928943,0.02957931765086752,0.002151011066928943,0.017341228403506492,0.002151011066928943,0.02957931765086752,0.002151011066928943,-0.016859317707856744,0.002151011066928943,-0.025502577569509577,0.03057931765086752
2024-01-06 14:01:00,43824.4,1,1.0,1.0,1.0,1.0,1.0,0.002819144554383035,0.032398462205250556,0.002819144554383035,0.020160372957889527,0.002819144554383035,0.032398462205250556,0.002819144554383035,-0.014040173153473709,0.002819144554383035,-0.022683433015126542,0.033398462205250556
2024-01-06 15:01:00,43863.6,1,1.0,1.0,1.0,1.0,1.0,0.0008944788747820009,0.033292941080032556,0.0008944788747820009,0.02105485183267153,0.0008944788747820009,0.033292941080032556,0.0008944788747820009,-0.013145694278691708,0.0008944788747820009,-0.02178895414034454,0.03429294108003256
2024-01-06 16:01:00,43865.4,1,1.0,1.0,1.0,1.0,1.0,4.1036303449759615e-05,0.033333977383482316,4.1036303449759615e-05,0.021095888136121288,4.1036303449759615e-05,0.033333977383482316,4.1036303449759615e-05,-0.013104657975241948,4.1036303449759615e-05,-0.02174791783689478,0.03433397738348232
2024-01-06 17:01:00,43962.1,1,1.0,1.0,1.0,1.0,1.0,0.002204470949769055,0.03553844833325137,0.002204470949769055,0.023300359085890343,0.002204470949769055,0.03553844833325137,0.002204470949769055,-0.010900187025472893,0.002204470949769055,-0.019543446887125726,0.03653844833325137
2024-01-06 18:01:00,43992.7,1,1.0,1.0,1.0,1.0,1.0,0.0006960541011462595,0.03623450243439763,0.0006960541011462595,0.023996413187036603,0.0006960541011462595,0.03623450243439763,0.0006960541011462595,-0.010204132924326634,0.0006960541011462595,-0.018847392785979467,0.03723450243439763
2024-01-06 19:01:00,43903.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0020253360216581084,0.03420916641273952,-0.0020253360216581084,0.021971077165378494,-0.0020253360216581084,0.03420916641273952,-0.0020253360216581084,-0.012229468945984742,-0.0020253360216581084,-0.020872728807637575,0.03520916641273952
2024-01-06 20:01:00,43816.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0019861696990678412,0.03222299671367168,-0.0019861696990678412,0.019984907466310653,-0.0019861696990678412,0.03222299671367168,-0.0019861696990678412,-0.014215638645052583,-0.0019861696990678412,-0.022858898506705416,0.03322299671367168
2024-01-06 21:01:00,43881.3,1,1.0,1.0,1.0,1.0,1.0,0.0014811805625292163,0.0337041772762009,0.0014811805625292163,0.02146608802883987,0.0014811805625292163,0.0337041772762009,0.0014811805625292163,-0.012734458082523367,0.0014811805625292163,-0.0213777179441762,0.0347041772762009
2024-01-06 22:01:00,43865.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0003532256336982176,0.03335095164250268,-0.0003532256336982176,0.02111286239514165,-0.0003532256336982176,0.03335095164250268,-0.0003532256336982176,-0.013087683716221585,-0.0003532256336982176,-0.021730943577874418,0.03435095164250268
2024-01-06 23:01:00,43956.7,1,1.0,1.0,1.0,1.0,1.0,0.0020722293905501843,0.035423181033052864,0.0020722293905501843,0.023185091785691836,0.0020722293905501843,0.035423181033052864,0.0020722293905501843,-0.0110154543256714,0.0020722293905501843,-0.019658714187324233,0.036423181033052865
2024-01-07 00:01:00,44119.0,1,1.0,1.0,1.0,1.0,1.0,0.003692269892871858,0.03911545092592472,0.003692269892871858,0.026877361678563694,0.003692269892871858,0.03911545092592472,0.003692269892871858,-0.007323184432799543,0.003692269892871858,-0.015966444294452375,0.04011545092592472
2024-01-07 01:01:00,43961.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0035676239261995812,0.03554782699972514,-0.0035676239261995812,0.023309737752364112,-0.0035676239261995812,0.03554782699972514,-0.0035676239261995812,-0.010890808358999124,-0.0035676239261995812,-0.019534068220651957,0.03654782699972514
2024-01-07 02:01:00,43927.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0007734022419566555,0.034774424757768485,-0.0007734022419566555,0.022536335510407457,-0.0007734022419566555,0.034774424757768485,-0.0007734022419566555,-0.01166421060095578,-0.0007734022419566555,-0.020307470462608612,0.035774424757768486
2024-01-07 03:01:00,43937.2,1,1.0,1.0,1.0,1.0,1.0,0.00021854141815169648,0.03499296617592018,0.00021854141815169648,0.022754876928559153,0.00021854141815169648,0.03499296617592018,0.00021854141815169648,-0.011445669182804083,0.00021854141815169648,-0.020088929044456916,0.03599296617592018
2024-01-07 04:01:00,43994.8,1,1.0,1.0,1.0,1.0,1.0,0.0013109620094136076,0.03630392818533379,0.0013109620094136076,0.02406583893797276,0.0013109620094136076,0.03630392818533379,0.0013109620094136076,-0.010134707173390475,0.0013109620094136076,-0.018777967035043308,0.03730392818533379
2024-01-07 05:01:00,43880.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002600307309045702,0.03370362087628809,-0.002600307309045702,0.02146553162892706,-0.002600307309045702,0.03370362087628809,-0.002600307309045702,-0.012735014482436177,-0.002600307309045702,-0.02137827434408901,0.03470362087628809
2024-01-07 06:01:00,44015.4,1,1.0,1.0,1.0,1.0,1.0,0.003076544425301586,0.03678016530158967,0.003076544425301586,0.024542076054228645,0.003076544425301586,0.03678016530158967,0.003076544425301586,-0.009658470057134591,0.003076544425301586,-0.018301729918787424,0.037780165301589674
2024-01-07 07:01:00,44071.5,1,1.0,1.0,1.0,1.0,1.0,0.001274553906132736,0.03805471920772241,0.001274553906132736,0.02581662996036138,0.001274553906132736,0.03805471920772241,0.001274553906132736,-0.008383916151001855,0.001274553906132736,-0.017027176012654688,0.03905471920772241
2024-01-07 08:01:00,44009.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0013977286908772868,0.03665699051684512,-0.0013977286908772868,0.024418901269484095,-0.0013977286908772868,0.03665699051684512,-0.0013977286908772868,-0.009781644841879142,-0.0013977286908772868,-0.018424904703531975,0.037656990516845124
2024-01-07 09:01:00,43923.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0019745557249619683,0.034682434791883154,-0.0019745557249619683,0.022444345544522126,-0.0019745557249619683,0.034682434791883154,-0.0019745557249619683,-0.01175620056684111,-0.0019745557249619683,-0.020399460428493943,0.035682434791883155
2024-01-07 10:01:00,43951.4,1,1.0,1.0,1.0,1.0,1.0,0.0006465860710789251,0.03532902086296208,0.0006465860710789251,0.02309093161560105,0.0006465860710789251,0.03532902086296208,0.0006465860710789251,-0.011109614495762185,0.0006465860710789251,-0.019752874357415018,0.03632902086296208
2024-01-07 11:01:00,44054.0,1,1.0,1.0,1.0,1.0,1.0,0.002334396629003921,0.037663417491966,0.002334396629003921,0.025425328244604972,0.002334396629003921,0.037663417491966,0.002334396629003921,-0.008775217866758264,0.002334396629003921,-0.017418477728411097,0.038663417491966
2024-01-07 12:01:00,44080.9,1,1.0,1.0,1.0,1.0,1.0,0.0006106142461523856,0.038274031738118386,0.0006106142461523856,0.026035942490757358,0.0006106142461523856,0.038274031738118386,0.0006106142461523856,-0.008164603620605879,0.0006106142461523856,-0.01680786348225871,0.03927403173811839
