date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-04 01:01:00,42716.6,-0.0038896169613417,0.0001278541899758,8.088925170084032e-05,7.552342778816461e-05,6.486376103767868e-05,6.458561914345523e-05,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,0.011524301254611607
2024-01-04 02:01:00,43151.0,0.0101693486841181,0.0001277967588425,8.135707114857609e-05,7.556214390458105e-05,6.48718252118125e-05,6.489313366339446e-05,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.021693649938729707
2024-01-04 03:01:00,43119.6,-0.0007276772264838,0.0001277497978712,8.168753911852862e-05,7.556141399467795e-05,6.487832912755732e-05,6.512129206316985e-05,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,0.020965972712245907
2024-01-04 04:01:00,43161.1,0.0009624393547249,0.0001277029932666,8.198459920133732e-05,7.556716479257493e-05,6.488461131555571e-05,6.532920295601198e-05,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.02192841206697081
2024-01-04 05:01:00,43191.3,0.0006997041317298,0.0001276583992698,8.229328544413001e-05,7.557990744323502e-05,6.489056513917844e-05,6.554670248982742e-05,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.022628116198700608
2024-01-04 06:01:00,43163.7,-0.0006390175799294,0.0001276129816577,8.263489240663753e-05,7.557640311156012e-05,6.48966667093231e-05,6.578439194556023e-05,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,0.021989098618771206
2024-01-04 07:01:00,42775.0,-0.0090052520984067,0.0001275631931087,8.301583532330115e-05,7.554042492311271e-05,6.490328223034582e-05,6.603118312761722e-05,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,0.012983846520364507
2024-01-04 08:01:00,42858.7,0.0019567504383399,0.0001275107720199,8.340726652813016e-05,7.553441251501126e-05,6.491018260231742e-05,6.627973616138064e-05,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.014940596958704408
2024-01-04 09:01:00,43020.6,0.0037775294164312,0.0001274526127835,8.385344518022255e-05,7.555124224105199e-05,6.491787457912382e-05,6.657514907141041e-05,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.018718126375135608
2024-01-04 10:01:00,43089.5,0.0016015583232218,0.0001273992736052,8.42587534828242e-05,7.556120100710297e-05,6.492508882830745e-05,6.681862132592307e-05,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.020319684698357408
2024-01-04 11:01:00,43188.2,0.0022905812320865,0.0001273778598065,8.4423117940442e-05,7.557394104550942e-05,6.492819119177228e-05,6.684658675949486e-05,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,0.0001273724589594,8.450787901849671e-05,7.559278524128883e-05,6.492913500422963e-05,6.681057754042581e-05,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,0.0001273694427673,8.456847146402728e-05,7.559205085535177e-05,6.492973676675309e-05,6.680347382660587e-05,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,0.0001273593039267,8.467778889293365e-05,7.56186746747253e-05,6.493108709621169e-05,6.689105860905742e-05,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,0.0001273399116149,8.4849014013432e-05,7.566097392771309e-05,6.493334867167466e-05,6.703174717648628e-05,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,0.000127335702376,8.486164310473782e-05,7.56477601292866e-05,6.493362807097649e-05,6.70677693910397e-05,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,0.0001273222943637,8.496856098119546e-05,7.565281294129654e-05,6.493491066271857e-05,6.716992192784744e-05,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,0.0001273074300324,8.508567065354897e-05,7.566733747197115e-05,6.493629618241134e-05,6.727445045622578e-05,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,0.0001272882170235,8.527368409118761e-05,7.56601152558749e-05,6.493887632641727e-05,6.743959723204328e-05,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,0.0001272750966911,8.53872050452257e-05,7.567714770438816e-05,6.494106318292771e-05,6.75823049897701e-05,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.043974920197573104
2024-01-04 21:01:00,44434.1,0.007194554443102,0.000127254417389,8.551608148023545e-05,7.569347388108809e-05,6.4943741522462e-05,6.774258705483739e-05,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,0.0001272302076593,8.565155882076441e-05,7.569286495943827e-05,6.494685233191884e-05,6.791913892616877e-05,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,0.0001272102584906,8.577552960859108e-05,7.567421363616119e-05,6.494945541418669e-05,6.807211639544653e-05,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,0.0001271973896027,8.581969776727666e-05,7.567888731504199e-05,6.495119880137953e-05,6.818471131503912e-05,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,0.0001271879391559,8.576852905776881e-05,7.558403137133425e-05,6.495267433067548e-05,6.825895515265282e-05,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,0.0001271893317431,8.568064839207954e-05,7.561111504449512e-05,6.495302384858665e-05,6.826359281222793e-05,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.030266778484257004
2024-01-05 03:01:00,43469.1,-0.0008573451262343,0.0001271915509967,8.56184918015987e-05,7.560031762826499e-05,6.495319766130564e-05,6.826557836105501e-05,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,0.0001271929329516,8.555250695148183e-05,7.561104462310204e-05,6.495328582406117e-05,6.826756261566386e-05,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,0.000127192994151,8.550838275153946e-05,7.561750670751989e-05,6.495341642346295e-05,6.826101834739404e-05,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,0.000127192056905,8.548890996846315e-05,7.562431940612909e-05,6.495363098996419e-05,6.825687985825215e-05,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,0.0001271889345215,8.548143334695651e-05,7.563171302152285e-05,6.495410170379952e-05,6.829317359826028e-05,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,0.0001271816766823,8.548708508882187e-05,7.564093368486671e-05,6.495504562752412e-05,6.835673236168724e-05,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,0.0001271722775503,8.553274804323253e-05,7.566617027875676e-05,6.49563030594214e-05,6.843781917024396e-05,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,0.000127167170971,8.556096511219262e-05,7.564470448362105e-05,6.495729905066385e-05,6.850212206429757e-05,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,0.0001271722111539,8.555800880102413e-05,7.563262192130778e-05,6.495764951604355e-05,6.852544691265796e-05,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,0.000127179629685,8.556224011847909e-05,7.563891797120253e-05,6.495794246424648e-05,6.853523417012651e-05,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,0.0001271901139238,8.557413728707905e-05,7.563623426137601e-05,6.495826535838043e-05,6.854798136495815e-05,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,0.0001271983403849,8.557859500043626e-05,7.561938560538578e-05,6.495837894877627e-05,6.855114832133056e-05,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,0.0001272058313177,8.56004687704958e-05,7.56100242813415e-05,6.495863689013653e-05,6.855896242514592e-05,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,0.0001272118829087,8.562467095560655e-05,7.558641999320122e-05,6.49590499875652e-05,6.857259276899415e-05,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,0.0001272113210011,8.562683523689305e-05,7.558772407766217e-05,6.495976537796917e-05,6.86001298294156e-05,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,0.0001272118185827,8.561701059715254e-05,7.561031362187533e-05,6.496013486463933e-05,6.861204722424411e-05,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,0.0001272099393126,8.562588654965493e-05,7.560795891633013e-05,6.496067511605545e-05,6.863001736286847e-05,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,0.0001272101869306,8.561668870961724e-05,7.562839367087056e-05,6.496098895291626e-05,6.863906195849915e-05,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,0.0001272088276658,8.562075833169255e-05,7.56351232472319e-05,6.496161207443834e-05,6.865948742844686e-05,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,0.0001272076371202,8.559741885050194e-05,7.563347141989554e-05,6.496223966826466e-05,6.867823763733609e-05,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.041006270744954956
2024-01-05 23:01:00,44145.4,0.0041215352491346,0.0001272107563361,8.552537117729733e-05,7.56561805641785e-05,6.496228108532557e-05,6.867795424817964e-05,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.045127805994089554
2024-01-06 00:01:00,44066.0,-0.0017986018928359,0.0001272138170884,8.548629445150598e-05,7.565586778792466e-05,6.496229209577604e-05,6.867752494172773e-05,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,0.043329204101253654
