date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-03 23:01:00,42849.5,0.0022430859623516,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.014622777129126307
2024-01-04 00:01:00,42883.4,0.000791141086827,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.015413918215953306
2024-01-04 01:01:00,42716.6,-0.0038896169613417,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,0.011524301254611607
2024-01-04 02:01:00,43151.0,0.0101693486841181,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.021693649938729707
2024-01-04 03:01:00,43119.6,-0.0007276772264838,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,0.020965972712245907
2024-01-04 04:01:00,43161.1,0.0009624393547249,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.02192841206697081
2024-01-04 05:01:00,43191.3,0.0006997041317298,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.022628116198700608
2024-01-04 06:01:00,43163.7,-0.0006390175799294,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,0.021989098618771206
2024-01-04 07:01:00,42775.0,-0.0090052520984067,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,0.012983846520364507
2024-01-04 08:01:00,42858.7,0.0019567504383399,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.014940596958704408
2024-01-04 09:01:00,43020.6,0.0037775294164312,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.018718126375135608
2024-01-04 10:01:00,43089.5,0.0016015583232218,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.020319684698357408
2024-01-04 11:01:00,43188.2,0.0022905812320865,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.043974920197573104
2024-01-04 21:01:00,44434.1,0.007194554443102,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.030266778484257004
2024-01-05 03:01:00,43469.1,-0.0008573451262343,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.041006270744954956
