date_time,close,return_1h,1w___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,1m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-04 05:01:00,43191.3,0.0006997041317298,4.888079e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,0.0006997041317298,0.017149692981798536,0.0006997041317298,0.017149692981798536,0.0006997041317298,0.017149692981798536,-0.0006997041317298,-0.0008609851573500661,-0.0006997041317298,0.013280760461856736,0.022628116198700608
2024-01-04 06:01:00,43163.7,-0.0006390175799294,4.888079e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,-0.0006390175799294,0.016510675401869138,-0.0006390175799294,0.016510675401869138,-0.0006390175799294,0.016510675401869138,0.0006390175799294,-0.00022196757742066608,0.0006390175799294,0.013919778041786136,0.021989098618771206
2024-01-04 07:01:00,42775.0,-0.0090052520984067,0.00010653197,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,-0.0090052520984067,0.007505423303462438,-0.0090052520984067,0.007505423303462438,-0.0090052520984067,0.007505423303462438,0.0090052520984067,0.008783284520986033,0.0090052520984067,0.022925030140192836,0.012983846520364507
2024-01-04 08:01:00,42858.7,0.0019567504383399,-2.999904e-06,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,0.0019567504383399,0.009462173741802339,0.0019567504383399,0.009462173741802339,0.0019567504383399,0.009462173741802339,-0.0019567504383399,0.0068265340826461325,-0.0019567504383399,0.020968279701852936,0.014940596958704408
2024-01-04 09:01:00,43020.6,0.0037775294164312,-3.9258586e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,-0.001,0.008462173741802338,0.0037775294164312,0.01323970315823354,0.0037775294164312,0.01323970315823354,-0.0037775294164312,0.0030490046662149327,-0.0037775294164312,0.017190750285421736,0.018718126375135608
2024-01-04 10:01:00,43089.5,0.0016015583232218,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,2.5592311e-05,-0.0026015583232218,0.005860615418580538,0.0016015583232218,0.014841261481455339,0.0016015583232218,0.014841261481455339,-0.0016015583232218,0.0014474463429931328,-0.0016015583232218,0.015589191962199937,0.020319684698357408
2024-01-04 11:01:00,43188.2,0.0022905812320865,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,0.0002905812320865,0.006151196650667038,0.0022905812320865,0.017131842713541838,0.0022905812320865,0.017131842713541838,-0.0022905812320865,-0.0008431348890933672,0.0002905812320865,0.015879773194286437,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,0.0045845856044011,0.010735782255068138,0.0045845856044011,0.02171642831794294,0.0045845856044011,0.02171642831794294,-0.0045845856044011,-0.005427720493494467,-0.0065845856044011,0.009295187589885338,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,-0.0009680497485375,0.009767732506530638,-0.0009680497485375,0.020748378569405437,-0.0009680497485375,0.020748378569405437,0.0009680497485375,-0.004459670744956967,0.0009680497485375,0.010263237338422838,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,0.0076088611625084,0.01737659366903904,0.0076088611625084,0.028357239731913838,0.0076088611625084,0.028357239731913838,-0.0076088611625084,-0.012068531907465367,-0.0076088611625084,0.0026543761759144384,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,0.0086183999633648,0.02599499363240384,0.0086183999633648,0.03697563969527864,0.0086183999633648,0.03697563969527864,-0.0086183999633648,-0.020686931870830167,-0.0086183999633648,-0.005964023787450362,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,-0.0031168842961698,0.022878109336234038,-0.0031168842961698,0.03385875539910884,-0.0031168842961698,0.03385875539910884,0.0031168842961698,-0.017570047574660366,0.0031168842961698,-0.0028471394912805616,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,-1.6604978e-05,0.0015917801293918,0.024469889465625838,0.0015917801293918,0.03545053552850064,0.0015917801293918,0.03545053552850064,-0.0015917801293918,-0.019161827704052167,-0.0015917801293918,-0.004438919620672362,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,6.0365164e-05,5.3213043e-05,7.024742e-05,-1.6567286e-05,2.5592311e-05,0.001482390923766,0.02595228038939184,0.001482390923766,0.03693292645226664,0.001482390923766,0.03693292645226664,-0.001482390923766,-0.020644218627818168,-0.001482390923766,-0.0059213105444383615,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0022293760017434,0.02372290438764844,-0.0022293760017434,0.034703550450523236,-0.0022293760017434,0.034703550450523236,0.0022293760017434,-0.01841484262607477,-0.0042293760017434005,-0.010150686546181762,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,0.0037929465301478,0.02751585091779624,0.0037929465301478,0.038496496980671036,0.0037929465301478,0.038496496980671036,0.0017929465301478,-0.01662189609592697,0.0037929465301478,-0.006357740016033962,0.043974920197573104
2024-01-04 21:01:00,44434.1,0.007194554443102,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.007194554443102,0.03471040536089824,0.007194554443102,0.045691051423773034,0.007194554443102,0.045691051423773034,0.007194554443102,-0.009427341652824968,0.007194554443102,0.000836814427068038,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,5.4873883e-05,0.0007546411427259998,0.03546504650362424,-0.002754641142726,0.042936410281047034,-0.002754641142726,0.042936410281047034,-0.002754641142726,-0.012181982795550968,-0.002754641142726,-0.0019178267156579618,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.0037890669958496,0.03925411349947384,-0.0037890669958496,0.039147343285197436,-0.0037890669958496,0.039147343285197436,-0.0037890669958496,-0.015971049791400568,-0.0037890669958496,-0.005706893711507562,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0014430112495977,0.03781110224987614,0.0014430112495977,0.040590354534795134,0.0014430112495977,0.040590354534795134,0.0014430112495977,-0.014528038541802868,0.0014430112495977,-0.004263882461909862,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.018842956511904,0.05665405876178014,-0.018842956511904,0.021747398022891135,-0.018842956511904,0.021747398022891135,-0.018842956511904,-0.033370995053706866,-0.018842956511904,-0.02310683897381386,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0030409572444638,0.05361310151731634,0.0030409572444638,0.024788355267354935,0.0030409572444638,0.024788355267354935,0.0030409572444638,-0.030330037809243066,0.0030409572444638,-0.02006588172935006,0.030266778484257004
2024-01-05 03:01:00,43469.1,-0.0008573451262343,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.0008573451262343,0.05447044664355064,-0.0008573451262343,0.023931010141120635,-0.0008573451262343,0.023931010141120635,-0.0008573451262343,-0.031187382935477365,-0.0008573451262343,-0.02092322685558436,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0027651826239789,0.05170526401957174,0.0027651826239789,0.026696192765099536,0.0027651826239789,0.026696192765099536,0.0027651826239789,-0.028422200311498464,0.0027651826239789,-0.01815804423160546,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0012594834053309,0.05044578061424084,0.0012594834053309,0.027955676170430436,0.0012594834053309,0.027955676170430436,0.0012594834053309,-0.027162716906167565,0.0012594834053309,-0.01689856082627456,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,0.0001479185,-0.004667286833073,0.04577849378116784,0.004667286833073,0.03262296300350344,0.004667286833073,0.03262296300350344,0.004667286833073,-0.022495430073094565,0.004667286833073,-0.01223127399320156,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,5.2610867e-05,-0.0037857183582338,0.041992775422934045,-0.0017857183582338,0.03083724464526964,-0.0017857183582338,0.03083724464526964,-0.0017857183582338,-0.024281148431328364,-0.0017857183582338,-0.01401699235143536,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,5.2610867e-05,0.0032442608568503,0.04523703627978434,0.0032442608568503,0.03408150550211994,0.0032442608568503,0.03408150550211994,0.0032442608568503,-0.021036887574478063,0.0032442608568503,-0.010772731494585061,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,2.5592311e-05,0.00537898869547,0.050616024975254345,0.00537898869547,0.03946049419758994,0.00537898869547,0.03946049419758994,0.00537898869547,-0.015657898879008064,0.00537898869547,-0.005393742799115061,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,2.5592311e-05,0.0097695559008603,0.06038558087611465,-0.0117695559008603,0.027690938296729643,-0.0117695559008603,0.027690938296729643,-0.0117695559008603,-0.027427454779868365,-0.0117695559008603,-0.017163298699975363,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,2.5592311e-05,-0.003247899294493,0.05713768158162165,0.003247899294493,0.030938837591222644,0.003247899294493,0.030938837591222644,0.003247899294493,-0.024179555485375363,0.003247899294493,-0.013915399405482363,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0024628797415573,0.054674801840064347,0.0024628797415573,0.03340171733277995,0.0024628797415573,0.03340171733277995,0.0024628797415573,-0.021716675743818064,0.0024628797415573,-0.011452519663925064,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0022995735874944,0.05237522825256995,0.0022995735874944,0.035701290920274346,0.0022995735874944,0.035701290920274346,0.0022995735874944,-0.019417102156323664,0.0022995735874944,-0.009152946076430664,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,2.5592311e-05,0.0111190442624367,0.06349427251500665,-0.0111190442624367,0.024582246657837648,-0.0111190442624367,0.024582246657837648,-0.0111190442624367,-0.030536146418760367,-0.0111190442624367,-0.020271990338867365,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,2.5592311e-05,-0.0001287664177183,0.06336550609728835,0.0001287664177183,0.024711013075555947,0.0001287664177183,0.024711013075555947,0.0001287664177183,-0.030407380001042067,0.0001287664177183,-0.020143223921149065,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,2.5592311e-05,0.0063087421140721,0.06967424821136045,-0.0063087421140721,0.01840227096148385,-0.0063087421140721,0.01840227096148385,-0.0063087421140721,-0.036716122115114165,-0.0063087421140721,-0.026451966035221167,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,2.5592311e-05,-0.0088545330026283,0.06081971520873215,0.0088545330026283,0.027256803964112147,0.0088545330026283,0.027256803964112147,0.0088545330026283,-0.027861589112485867,0.0088545330026283,-0.01759743303259287,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,5.2610867e-05,-2.0640544910355277e-05,0.0607990746638218,2.0640544910355277e-05,0.027277444509022503,2.0640544910355277e-05,0.027277444509022503,2.0640544910355277e-05,-0.02784094856757551,2.0640544910355277e-05,-0.017576792487682513,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,5.4873883e-05,0.0001238407133224,0.0609229153771442,-0.0001238407133224,0.0271536037957001,-0.0001238407133224,0.0271536037957001,-0.0001238407133224,-0.027964789280897913,-0.0001238407133224,-0.017700633201004914,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,5.2610867e-05,-0.0080873414527855,0.0528355739243587,0.0080873414527855,0.0352409452484856,0.0080873414527855,0.0352409452484856,0.0080873414527855,-0.01987744782811241,0.0080873414527855,-0.009613291748219415,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.0003503854239663,0.053185959348325,-0.0003503854239663,0.0348905598245193,-0.0003503854239663,0.0348905598245193,-0.0003503854239663,-0.020227833252078713,-0.0003503854239663,-0.009963677172185714,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0006372877035336,0.0525486716447914,0.0006372877035336,0.0355278475280529,0.0006372877035336,0.0355278475280529,0.0006372877035336,-0.019590545548545113,0.0006372877035336,-0.009326389468652115,0.041006270744954956
2024-01-05 23:01:00,44145.4,0.0041215352491346,-2.2840773e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.0041215352491346,0.0484271363956568,0.0041215352491346,0.0396493827771875,0.0041215352491346,0.0396493827771875,0.0041215352491346,-0.015469010299410512,0.0041215352491346,-0.0052048542195175145,0.045127805994089554
2024-01-06 00:01:00,44066.0,-0.0017986018928359,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.0017986018928359,0.0502257382884927,-0.0017986018928359,0.0378507808843516,-0.0017986018928359,0.0378507808843516,-0.0017986018928359,-0.01726761219224641,-0.0017986018928359,-0.007003456112353415,0.043329204101253654
2024-01-06 01:01:00,43961.5,-0.0023714428357464,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.004371442835746401,0.0458542954527463,-0.0023714428357464,0.0354793380486052,-0.0023714428357464,0.0354793380486052,-0.0023714428357464,-0.019639055027992812,-0.0023714428357464,-0.009374898948099815,0.04095776126550726
2024-01-06 02:01:00,43900.1,-0.0013966766375124,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,-0.0013966766375124,0.0444576188152339,-0.0013966766375124,0.0340826614110928,-0.0013966766375124,0.0340826614110928,-0.0013966766375124,-0.021035731665505212,-0.0013966766375124,-0.010771575585612215,0.03956108462799486
2024-01-06 03:01:00,43925.8,0.0005854200787698,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,0.0005854200787698,0.0450430388940037,0.0005854200787698,0.0346680814898626,0.0005854200787698,0.0346680814898626,0.0005854200787698,-0.020450311586735413,0.0005854200787698,-0.010186155506842416,0.04014650470676466
2024-01-06 04:01:00,43851.1,-0.0017005950944548,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.0017005950944548,0.0433424437995489,-0.0017005950944548,0.0329674863954078,-0.0017005950944548,0.0329674863954078,-0.0017005950944548,-0.022150906681190213,-0.0017005950944548,-0.011886750601297215,0.03844590961230986
2024-01-06 05:01:00,43695.9,-0.0035392498705847,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.0035392498705847,0.0398031939289642,-0.0035392498705847,0.0294282365248231,-0.0035392498705847,0.0294282365248231,-0.0035392498705847,-0.025690156551774913,-0.0035392498705847,-0.015426000471881914,0.03490665974172516
2024-01-06 06:01:00,43455.4,-0.005503948883076,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.005503948883076,0.034299245045888195,-0.005503948883076,0.023924287641747102,-0.005503948883076,0.023924287641747102,-0.005503948883076,-0.031194105434850912,-0.005503948883076,-0.020929949354957914,0.02940271085864916
2024-01-06 07:01:00,43645.3,0.0043699977448141,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.0043699977448141,0.038669242790702295,0.0043699977448141,0.028294285386561202,0.0043699977448141,0.028294285386561202,0.0043699977448141,-0.026824107690036812,0.0043699977448141,-0.016559951610143814,0.033772708603463264
2024-01-06 08:01:00,43696.1,0.0011639283038493,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,4.2606625e-05,0.0011639283038493,0.039833171094551596,0.0011639283038493,0.029458213690410504,0.0011639283038493,0.029458213690410504,0.0011639283038493,-0.02566017938618751,0.0011639283038493,-0.015396023306294514,0.034936636907312565
2024-01-06 09:01:00,43653.6,-0.0009726268477049,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.0009726268477049,0.0388605442468467,-0.0009726268477049,0.028485586842705603,-0.0009726268477049,0.028485586842705603,-0.0009726268477049,-0.02663280623389241,-0.0009726268477049,-0.016368650153999412,0.03396401005960767
2024-01-06 10:01:00,43694.6,0.0009392123444573,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,0.0009392123444573,0.039799756591304,0.0009392123444573,0.029424799187162905,0.0009392123444573,0.029424799187162905,0.0009392123444573,-0.02569359388943511,0.0009392123444573,-0.015429437809542113,0.03490322240406497
2024-01-06 11:01:00,43669.2,-0.0005813075299923,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.0005813075299923,0.039218449061311694,-0.0005813075299923,0.028843491657170605,-0.0005813075299923,0.028843491657170605,-0.0005813075299923,-0.02627490141942741,-0.0005813075299923,-0.016010745339534414,0.03432191487407266
2024-01-06 12:01:00,43607.4,-0.0014151850732322,6.0365164e-05,5.3213043e-05,7.024742e-05,3.2577835e-05,3.941481e-05,-0.0014151850732322,0.0378032639880795,-0.0014151850732322,0.027428306583938404,-0.0014151850732322,0.027428306583938404,-0.0014151850732322,-0.02769008649265961,-0.0014151850732322,-0.017425930412766615,0.032906729800840466
