date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-04 01:01:00,42716.6,-0.0038896169613417,0.0001278519553885,8.088907884724155e-05,7.552350214623252e-05,6.486430655244053e-05,6.45864005920631e-05,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,-0.0038896169613417,0.007045878037709507,0.011524301254611607
2024-01-04 02:01:00,43151.0,0.0101693486841181,0.0001277945268095,8.135687363437769e-05,7.556221688305152e-05,6.487237038144747e-05,6.489389666169939e-05,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.0101693486841181,0.017215226721827608,0.021693649938729707
2024-01-04 03:01:00,43119.6,-0.0007276772264838,0.0001277475679267,8.16873241840662e-05,7.556148699915779e-05,6.487887401884067e-05,6.512204137239241e-05,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,-0.0007276772264838,0.01648754949534381,0.020965972712245907
2024-01-04 04:01:00,43161.1,0.0009624393547249,0.0001277007654037,8.198436860767176e-05,7.556723759213271e-05,6.488515593797682e-05,6.532993979096517e-05,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.0009624393547249,0.01744998885006871,0.02192841206697081
2024-01-04 05:01:00,43191.3,0.0006997041317298,0.0001276561733902,8.229303857840077e-05,7.557997978872533e-05,6.48911095067905e-05,6.554742627521051e-05,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.0006997041317298,0.01814969298179851,0.022628116198700608
2024-01-04 06:01:00,43163.7,-0.0006390175799294,0.000127610757798,8.263462753346423e-05,7.557647558192265e-05,6.489721081580292e-05,6.57851014700152e-05,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,-0.0006390175799294,0.01751067540186911,0.021989098618771206
2024-01-04 07:01:00,42775.0,-0.0090052520984067,0.0001275609714634,8.301555036913124e-05,7.554049867551027e-05,6.490382605369758e-05,6.603187784505733e-05,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,-0.0090052520984067,0.008505423303462411,0.012983846520364507
2024-01-04 08:01:00,42858.7,0.0019567504383399,0.000127508552706,8.340696094008478e-05,7.5534486481653e-05,6.49107261303502e-05,6.628041596609801e-05,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.0019567504383399,0.010462173741802312,0.014940596958704408
2024-01-04 09:01:00,43020.6,0.0037775294164312,0.0001274503960562,8.385311607234883e-05,7.555131560798878e-05,6.491841777795887e-05,6.657581115189911e-05,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.0037775294164312,0.014239703158233512,0.018718126375135608
2024-01-04 10:01:00,43089.5,0.0016015583232218,0.0001273970592502,8.425840300955873e-05,7.556127401917233e-05,6.492563171839033e-05,6.68192687985264e-05,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.0016015583232218,0.015841261481455312,0.020319684698357408
2024-01-04 11:01:00,43188.2,0.0022905812320865,0.0001273756464038,8.442275880288073e-05,7.557401360360441e-05,6.492873394908162e-05,6.684723255422388e-05,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.0022905812320865,0.01813184271354181,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,0.0001273702457969,8.450751541284627e-05,7.55928571278959e-05,6.49296777211461e-05,6.681122549564143e-05,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.0045845856044011,0.022716428317942912,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,0.000127367229739,8.456810466431116e-05,7.559212276812771e-05,6.49302794579156e-05,6.680412220803119e-05,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,-0.0009680497485375,0.02174837856940541,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,0.0001273570913493,8.46774163306667e-05,7.561874563879677e-05,6.493162972958343e-05,6.689170173555764e-05,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0076088611625084,0.02935723973191381,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,0.0001273376999,8.484863242521677e-05,7.566104338450678e-05,6.493389120825651e-05,6.703238186193243e-05,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.0086183999633648,0.03797563969527861,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,0.0001273334908482,8.486126085079359e-05,7.564783005693646e-05,6.493417059560073e-05,6.706840191521955e-05,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,-0.0031168842961698,0.034858755399108814,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,0.0001273200834323,8.496817309119024e-05,7.565288268889615e-05,6.493545313245104e-05,6.717054832306384e-05,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.0015917801293918,0.03645053552850061,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,0.0001273052197621,8.508527659023318e-05,7.566740670200838e-05,6.493683859284695e-05,6.727507057992364e-05,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.001482390923766,0.03793292645226661,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,0.0001272860076076,8.527328011694544e-05,7.566018474326622e-05,6.493941862642906e-05,6.74402074472398e-05,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,-0.0022293760017434,0.03570355045052321,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,0.0001272728878588,8.53867950868484e-05,7.567721658485076e-05,6.49416053893474e-05,6.758290664276486e-05,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.0037929465301478,0.03949649698067101,0.043974920197573104
2024-01-04 21:01:00,44434.1,0.007194554443102,0.0001272522094764,8.551566472827531e-05,7.569354217978904e-05,6.494428361425532e-05,6.774317909120444e-05,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.007194554443102,0.04669105142377301,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,0.0001272280008234,8.565113492726181e-05,7.569293327983734e-05,6.494739429057717e-05,6.79197203697498e-05,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,-0.002754641142726,0.04393641028104701,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,0.0001272080525419,8.577509918010156e-05,7.567428262117544e-05,6.494999726143948e-05,6.807268866066207e-05,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,-0.0037890669958496,0.04014734328519741,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,0.0001271951842264,8.581926501051009e-05,7.567895613351587e-05,6.495174057401963e-05,6.818527682476755e-05,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0014430112495977,0.04159035453479511,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,0.0001271857341998,8.57680989983058e-05,7.558410356987387e-05,6.495321604016655e-05,6.825951620788821e-05,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,-0.018842956511904,0.022747398022891108,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,0.0001271871267251,8.568022296515142e-05,7.561118627794396e-05,6.49535655431192e-05,6.826415358921232e-05,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.0030409572444638,0.025788355267354908,0.030266778484257004
2024-01-05 03:01:00,43469.1,-0.0008573451262343,0.00012718934588,8.561806965118848e-05,7.560038924646546e-05,6.495373934839944e-05,6.826613901891013e-05,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,-0.0008573451262343,0.024931010141120608,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,0.0001271907277735,8.55520882793921e-05,7.561111585906027e-05,6.495382750738182e-05,6.826812315446737e-05,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0027651826239789,0.02769619276509951,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,0.0001271907889702,8.550796640540953e-05,7.56175777132103e-05,6.495395810119426e-05,6.826157927884155e-05,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0012594834053309,0.02895567617043041,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,0.0001271898517658,8.548849464882005e-05,7.562439016905803e-05,6.495417265851257e-05,6.825744103800136e-05,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.004667286833073,0.03362296300350341,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,0.0001271867295212,8.548101842143548e-05,7.563178352099012e-05,6.495464335220251e-05,6.829373260045218e-05,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,-0.0017857183582338,0.03183724464526961,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,0.0001271794720048,8.548666986537534e-05,7.564100385576787e-05,6.49555872355295e-05,6.835728755047075e-05,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.0032442608568503,0.03508150550211991,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,0.0001271700732908,8.553233041271242e-05,7.566623955038536e-05,6.495684461361176e-05,6.843836949396883e-05,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.00537898869547,0.04046049419758991,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,0.0001271649669386,8.556054599424004e-05,7.56447745201548e-05,6.495784056222826e-05,6.850266852996759e-05,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,-0.0117695559008603,0.02869093829672961,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,0.0001271700068974,8.555758983891032e-05,7.56326923883876e-05,6.495819101260888e-05,6.85259919788802e-05,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.003247899294493,0.03193883759122261,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,0.0001271774250985,8.556182093331592e-05,7.563898821393098e-05,6.495848394827434e-05,6.853577864913139e-05,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.0024628797415573,0.03440171733277991,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,0.000127187908871,8.55737174747694e-05,7.563630459973489e-05,6.495880682858923e-05,6.854852507915489e-05,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0022995735874944,0.03670129092027431,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,0.0001271961349663,8.557817495314306e-05,7.561945654412417e-05,6.495892041412367e-05,6.855169184551577e-05,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,-0.0111190442624367,0.025582246657837614,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,0.0001272036255659,8.56000475701503e-05,7.561009555365825e-05,6.495917834444468e-05,6.855950548049934e-05,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.0001287664177183,0.025711013075555914,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,0.0001272096768878,8.562424847946886e-05,7.558649210662547e-05,6.495959142419378e-05,6.857313500655213e-05,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,-0.0063087421140721,0.019402270961483815,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,0.0001272091150051,8.56264126466676e-05,7.558779614461709e-05,6.49603067839808e-05,6.860067041480084e-05,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0088545330026283,0.028256803964112114,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,0.0001272096125647,8.561658852482242e-05,7.561038488388181e-05,6.496067625483784e-05,6.86125870946077e-05,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,2.0640544910355277e-05,0.02827744450902247,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,0.0001272077333781,8.562546400943852e-05,7.560803026224341e-05,6.496121648313253e-05,6.863055615505693e-05,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,-0.0001238407133224,0.028153603795700068,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,0.0001272079809851,8.561626665425507e-05,7.562846428861849e-05,6.496153030656189e-05,6.86396002080286e-05,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.0080873414527855,0.03624094524848557,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,0.0001272066217807,8.562033606180463e-05,7.563519362518029e-05,6.496215340141588e-05,6.866002445248584e-05,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,-0.0003503854239663,0.03589055982451927,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,0.0001272054312882,8.55969978109297e-05,7.563354185670462e-05,6.496278096838274e-05,6.86787735363972e-05,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.0006372877035336,0.03652784752805287,0.041006270744954956
2024-01-05 23:01:00,44145.4,0.0041215352491346,0.0001272085503653,8.552495393564078e-05,7.565625019177733e-05,6.49628223836711e-05,6.867849016424358e-05,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.0041215352491346,0.040649382777187465,0.045127805994089554
2024-01-06 00:01:00,44066.0,-0.0017986018928359,0.0001272116109815,8.548587926973706e-05,7.565593742666886e-05,6.496283339365035e-05,6.867806088354926e-05,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,-0.0017986018928359,0.038850780884351566,0.043329204101253654
