date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-01-15 03:01:00,42571.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 04:01:00,42598.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 05:01:00,42746.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 06:01:00,42653.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 07:01:00,42713.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 08:01:00,42683.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 09:01:00,42759.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 10:01:00,42568.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 11:01:00,42699.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 12:01:00,42670.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 13:01:00,42856.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 14:01:00,42204.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 15:01:00,42278.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 16:01:00,42525.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 17:01:00,42704.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 18:01:00,43015.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 19:01:00,42989.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 20:01:00,42961.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 21:01:00,42717.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 22:01:00,42634.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 23:01:00,42515.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 00:01:00,42604.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 01:01:00,42591.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 02:01:00,42702.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 03:01:00,42919.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 04:01:00,42805.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 05:01:00,42765.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 06:01:00,42744.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 07:01:00,42788.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 08:01:00,43021.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 09:01:00,42937.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-16 10:01:00,42870.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 11:01:00,42894.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 12:01:00,43160.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 13:01:00,42805.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 14:01:00,42700.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 15:01:00,43251.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 16:01:00,43249.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 17:01:00,43051.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 18:01:00,43008.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 19:01:00,43164.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 20:01:00,43195.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 21:01:00,43427.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-16 22:01:00,43208.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-16 23:01:00,43133.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 00:01:00,43089.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 01:01:00,42965.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 02:01:00,42995.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 03:01:00,42842.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 04:01:00,42848.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 05:01:00,42778.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 06:01:00,42801.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 07:01:00,42654.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 08:01:00,42725.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 09:01:00,42677.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 10:01:00,42854.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 11:01:00,42681.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 12:01:00,42785.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 13:01:00,42610.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 14:01:00,42576.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 15:01:00,42478.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 16:01:00,42358.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 17:01:00,42375.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 18:01:00,42616.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 19:01:00,42617.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 20:01:00,42722.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 21:01:00,42685.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-17 22:01:00,42727.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-17 23:01:00,42783.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 00:01:00,42671.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 01:01:00,42595.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 02:01:00,42657.3,1,1.0,1.0,1.0,1.0,-1.0
2024-01-18 03:01:00,42594.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 04:01:00,42672.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 05:01:00,42777.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 06:01:00,42808.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 07:01:00,42918.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 08:01:00,42749.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 09:01:00,42746.4,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-18 10:01:00,42450.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 11:01:00,42540.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 12:01:00,42440.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 13:01:00,42511.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 14:01:00,42742.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 15:01:00,42618.9,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-18 16:01:00,41953.9,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-18 17:01:00,41813.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 18:01:00,41516.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 19:01:00,41014.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 20:01:00,40847.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-18 21:01:00,41120.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 22:01:00,41346.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-18 23:01:00,41323.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 00:01:00,41287.0,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 01:01:00,41266.4,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 02:01:00,41112.4,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 03:01:00,41049.8,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 04:01:00,41099.5,1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 05:01:00,41207.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 06:01:00,41462.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 07:01:00,41282.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-19 08:01:00,41285.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 09:01:00,41396.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 10:01:00,41483.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 11:01:00,41471.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-19 12:01:00,41345.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-19 13:01:00,41397.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 14:01:00,40973.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-19 15:01:00,40897.0,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 16:01:00,40408.6,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-19 17:01:00,41239.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 18:01:00,41810.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 19:01:00,41818.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 20:01:00,41635.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-19 21:01:00,41635.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-19 22:01:00,41691.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-19 23:01:00,41662.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 00:01:00,41490.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 01:01:00,41664.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 02:01:00,41627.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 03:01:00,41638.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 04:01:00,41607.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 05:01:00,41630.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 06:01:00,41669.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 07:01:00,41652.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 08:01:00,41590.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 09:01:00,41519.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 10:01:00,41542.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 11:01:00,41583.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 12:01:00,41620.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 13:01:00,41633.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 14:01:00,41542.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 15:01:00,41570.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 16:01:00,41566.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 17:01:00,41586.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 18:01:00,41607.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 19:01:00,41638.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 20:01:00,41748.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 21:01:00,41732.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-20 22:01:00,41779.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-20 23:01:00,41691.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 00:01:00,41644.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 01:01:00,41662.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 02:01:00,41703.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 03:01:00,41677.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 04:01:00,41674.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 05:01:00,41630.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 06:01:00,41604.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 07:01:00,41648.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 08:01:00,41663.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 09:01:00,41746.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 10:01:00,41788.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 11:01:00,41720.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 12:01:00,41736.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 13:01:00,41853.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 14:01:00,41778.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 15:01:00,41652.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 16:01:00,41601.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 17:01:00,41675.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 18:01:00,41680.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 19:01:00,41721.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 20:01:00,41644.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 21:01:00,41781.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-21 22:01:00,41636.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-21 23:01:00,41580.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 00:01:00,41652.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 01:01:00,41363.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 02:01:00,41317.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 03:01:00,41199.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 04:01:00,40776.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 05:01:00,41133.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 06:01:00,41201.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 07:01:00,41042.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 08:01:00,40957.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 09:01:00,40745.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 10:01:00,40703.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 11:01:00,40809.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 12:01:00,40885.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 13:01:00,40941.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 14:01:00,40690.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 15:01:00,40774.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 16:01:00,40524.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 17:01:00,40714.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 18:01:00,40320.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 19:01:00,39812.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 20:01:00,40181.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-22 21:01:00,39854.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 22:01:00,39829.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-22 23:01:00,39567.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 00:01:00,39869.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 01:01:00,39828.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 02:01:00,40058.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 03:01:00,40000.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 04:01:00,40055.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 05:01:00,40064.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 06:01:00,40019.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 07:01:00,39773.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 08:01:00,39460.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 09:01:00,38964.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 10:01:00,38917.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 11:01:00,38850.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 12:01:00,39065.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 13:01:00,38857.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 14:01:00,38768.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 15:01:00,39197.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 16:01:00,39312.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 17:01:00,39404.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 18:01:00,39087.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-23 19:01:00,39140.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 20:01:00,39178.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 21:01:00,39216.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 22:01:00,39468.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-23 23:01:00,39890.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 00:01:00,40166.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 01:01:00,39763.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 02:01:00,39759.3,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-24 03:01:00,39611.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 04:01:00,39648.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 05:01:00,39791.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 06:01:00,39883.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 07:01:00,39979.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 08:01:00,39948.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 09:01:00,40015.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 10:01:00,40346.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 11:01:00,40195.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 12:01:00,40030.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 13:01:00,39976.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 14:01:00,39907.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 15:01:00,40046.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 16:01:00,40186.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 17:01:00,40131.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 18:01:00,39757.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 19:01:00,39797.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 20:01:00,39548.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-24 21:01:00,39788.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 22:01:00,39872.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-24 23:01:00,40078.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 00:01:00,40160.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 01:01:00,39975.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 02:01:00,39931.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 03:01:00,40002.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 04:01:00,39949.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 05:01:00,39865.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 06:01:00,40028.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 07:01:00,40119.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 08:01:00,40069.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 09:01:00,40023.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 10:01:00,40103.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 11:01:00,40165.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 12:01:00,39854.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 13:01:00,39907.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 14:01:00,40000.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 15:01:00,39793.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 16:01:00,39700.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-25 17:01:00,39801.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 18:01:00,39832.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 19:01:00,39982.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 20:01:00,39827.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-25 21:01:00,39917.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 22:01:00,39945.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-25 23:01:00,39953.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 00:01:00,39889.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 01:01:00,39928.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 02:01:00,40133.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 03:01:00,40057.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 04:01:00,40133.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 05:01:00,40091.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 06:01:00,39993.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 07:01:00,39956.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 08:01:00,40118.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 09:01:00,40065.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 10:01:00,40672.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 11:01:00,41272.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 12:01:00,41128.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 13:01:00,41002.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 14:01:00,41581.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 15:01:00,41399.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 16:01:00,41944.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 17:01:00,41899.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 18:01:00,42083.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 19:01:00,42046.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 20:01:00,41960.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 21:01:00,41976.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-26 22:01:00,41887.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-26 23:01:00,41806.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 00:01:00,41772.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 01:01:00,41804.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 02:01:00,41822.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 03:01:00,41805.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 04:01:00,41828.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 05:01:00,41748.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 06:01:00,41694.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 07:01:00,41699.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 08:01:00,41455.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 09:01:00,41656.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 10:01:00,41731.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 11:01:00,41744.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 12:01:00,41730.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 13:01:00,41726.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 14:01:00,41745.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 15:01:00,41797.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 16:01:00,41789.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 17:01:00,41769.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 18:01:00,41784.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 19:01:00,41896.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 20:01:00,42049.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 21:01:00,42137.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-27 22:01:00,42135.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-27 23:01:00,42102.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 00:01:00,41976.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 01:01:00,42074.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 02:01:00,42082.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 03:01:00,42210.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 04:01:00,42710.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 05:01:00,42538.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 06:01:00,42388.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 07:01:00,42369.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 08:01:00,42475.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 09:01:00,42559.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 10:01:00,42584.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 11:01:00,42456.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 12:01:00,42403.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 13:01:00,42385.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 14:01:00,42271.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 15:01:00,42244.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 16:01:00,42293.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 17:01:00,42152.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 18:01:00,41952.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 19:01:00,41770.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 20:01:00,41929.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 21:01:00,41963.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-28 22:01:00,41824.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-28 23:01:00,42021.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-29 00:01:00,41952.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-29 01:01:00,42144.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-29 02:01:00,42220.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-29 03:01:00,42306.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-29 04:01:00,42201.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-29 05:01:00,42127.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-29 06:01:00,42150.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-29 07:01:00,42040.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-29 08:01:00,42107.2,1,1.0,1.0,1.0,1.0,1.0
