date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2022-01-07 02:01:00,2022-01-07 02:00:00,1641520800000,42989.13,43017.45,42761.73,42795.77,6078.19,260529397.85501,63520.0,2660.498,114046685.52495
2022-01-07 03:01:00,2022-01-07 03:00:00,1641524400000,42795.77,42821.53,41500.0,41789.97,48253.516,2030547076.9617,414125.0,21652.978,911003531.5298
2022-01-07 04:01:00,2022-01-07 04:00:00,1641528000000,41789.97,41888.0,40900.0,41680.0,46655.815,1932866591.94541,392638.0,22383.554,927754588.51912
2022-01-07 05:01:00,2022-01-07 05:00:00,1641531600000,41679.99,41931.0,41512.47,41835.97,17172.394,716523979.31181,158527.0,8948.31,373382566.10658
2022-01-07 06:01:00,2022-01-07 06:00:00,1641535200000,41835.97,41835.97,41400.0,41520.0,14161.703,588864845.68918,137389.0,7154.728,297516910.85802
2022-01-07 07:01:00,2022-01-07 07:00:00,1641538800000,41520.0,41720.0,41216.26,41691.61,18990.127,787478139.2374,175918.0,9932.358,411983212.7
2022-01-07 08:01:00,2022-01-07 08:00:00,1641542400000,41699.41,42960.0,41601.96,42089.3,31513.777,1330266100.29512,277182.0,16413.96,692893569.91323
2022-01-07 09:01:00,2022-01-07 09:00:00,1641546000000,42089.3,42633.0,42060.03,42409.0,13818.868,585730001.86193,142049.0,7378.432,312771028.89194
2022-01-07 10:01:00,2022-01-07 10:00:00,1641549600000,42409.0,42529.65,42166.0,42167.9,9276.706,392881844.94712,97472.0,4632.056,196200639.5949
2022-01-07 11:01:00,2022-01-07 11:00:00,1641553200000,42167.89,42345.63,42156.0,42249.99,7178.342,303235604.65938,79965.0,3999.252,168951860.14264
2022-01-07 12:01:00,2022-01-07 12:00:00,1641556800000,42250.0,42493.69,42250.0,42393.02,8189.847,347147122.54181,92829.0,4567.58,193612910.57057
2022-01-07 13:01:00,2022-01-07 13:00:00,1641560400000,42393.02,42791.45,41059.98,41471.53,47310.472,1979017259.49761,439107.0,22011.071,921332101.72813
2022-01-07 14:01:00,2022-01-07 14:00:00,1641564000000,41474.25,42119.78,41379.49,41876.11,24776.73,1034951639.3077,248005.0,12543.454,524012816.59059
2022-01-07 15:01:00,2022-01-07 15:00:00,1641567600000,41876.12,41900.0,40456.56,41297.41,50819.748,2096184014.17497,437453.0,23564.153,972516086.99078
2022-01-07 16:01:00,2022-01-07 16:00:00,1641571200000,41297.14,42345.81,40900.0,42131.75,45492.052,1889180221.76686,395693.0,24390.109,1013355899.64891
2022-01-07 17:01:00,2022-01-07 17:00:00,1641574800000,42127.15,42140.0,41756.7,41978.79,15074.244,631984751.79836,131581.0,7043.456,295292025.7478
2022-01-07 18:01:00,2022-01-07 18:00:00,1641578400000,41978.8,41991.0,41510.64,41695.07,9669.958,403776750.49583,104567.0,4360.651,182095636.10625
2022-01-07 19:01:00,2022-01-07 19:00:00,1641582000000,41695.07,41887.99,41510.0,41764.32,8830.969,368186227.56718,84721.0,4788.193,199643542.10324
2022-01-07 20:01:00,2022-01-07 20:00:00,1641585600000,41763.67,42056.36,41582.07,41910.96,9747.325,407612762.0617,98115.0,5272.84,220554983.89521
2022-01-07 21:01:00,2022-01-07 21:00:00,1641589200000,41914.0,42025.0,41843.0,41862.38,5100.691,213808796.44518,58127.0,2588.036,108491539.82359
2022-01-07 22:01:00,2022-01-07 22:00:00,1641592800000,41862.37,41864.73,41322.0,41522.5,8844.823,368087492.90838,93057.0,4082.114,169942859.87697
2022-01-07 23:01:00,2022-01-07 23:00:00,1641596400000,41522.5,41586.38,41300.0,41553.86,8090.483,335627496.03252,78648.0,4122.84,171062238.49093
2022-01-08 00:01:00,2022-01-08 00:00:00,1641600000000,41553.87,42126.99,41553.86,41992.23,12540.427,524197612.68744,113143.0,7000.293,292672686.73909
2022-01-08 01:01:00,2022-01-08 01:00:00,1641603600000,41985.7,42247.36,41829.33,41880.01,9231.727,388144550.74716,94619.0,4491.332,188872298.11377
2022-01-08 02:01:00,2022-01-08 02:00:00,1641607200000,41881.76,41933.0,41685.0,41870.9,5571.36,232952243.08581,60602.0,3026.282,126544387.89236
2022-01-08 03:01:00,2022-01-08 03:00:00,1641610800000,41870.9,41896.09,41630.02,41796.03,5722.809,239027689.85613,60072.0,2881.497,120359556.63848
2022-01-08 04:01:00,2022-01-08 04:00:00,1641614400000,41796.03,41988.67,41740.28,41880.0,4375.199,183179784.76965,53377.0,2255.605,94442101.299
2022-01-08 05:01:00,2022-01-08 05:00:00,1641618000000,41880.01,41979.98,41812.01,41954.47,3298.084,138176636.74609,50039.0,1677.624,70290646.19716
2022-01-08 06:01:00,2022-01-08 06:00:00,1641621600000,41953.06,41974.84,41711.35,41901.74,4874.094,203940384.94534,59520.0,2274.665,95182951.19805
2022-01-08 07:01:00,2022-01-08 07:00:00,1641625200000,41901.74,41954.9,41821.19,41902.21,4309.627,180545632.61051,57202.0,2173.176,91048489.53162
2022-01-08 08:01:00,2022-01-08 08:00:00,1641628800000,41902.21,42172.29,41862.7,41948.85,10453.287,439028293.05605,101466.0,5290.096,222212874.32816
2022-01-08 09:01:00,2022-01-08 09:00:00,1641632400000,41948.86,42150.0,41932.86,42138.03,6467.429,271937283.22074,75529.0,3569.064,150077039.67026
2022-01-08 10:01:00,2022-01-08 10:00:00,1641636000000,42140.19,42191.84,41777.0,41907.21,8036.508,337400510.36008,91868.0,3611.572,151640976.97339
2022-01-08 11:01:00,2022-01-08 11:00:00,1641639600000,41905.93,41951.01,41747.64,41918.02,7681.058,321349065.41285,79563.0,4157.369,173931867.0239
2022-01-08 12:01:00,2022-01-08 12:00:00,1641643200000,41918.02,42040.23,41753.0,41851.23,7318.508,306450052.21917,88667.0,3647.31,152723766.82779
2022-01-08 13:01:00,2022-01-08 13:00:00,1641646800000,41851.24,42028.11,41560.0,41884.04,11089.646,464025628.44594,108659.0,5592.794,234108335.95947
2022-01-08 14:01:00,2022-01-08 14:00:00,1641650400000,41884.03,41980.0,41705.4,41737.01,6530.973,273387640.21432,75619.0,3245.827,135898990.90563
2022-01-08 15:01:00,2022-01-08 15:00:00,1641654000000,41738.25,41792.14,41300.0,41600.72,14603.817,607343953.35422,158477.0,7053.219,293407540.24594
2022-01-08 16:01:00,2022-01-08 16:00:00,1641657600000,41600.72,41729.6,41184.79,41342.06,15210.929,630877488.83271,149240.0,7009.252,290830962.6973
2022-01-08 17:01:00,2022-01-08 17:00:00,1641661200000,41342.06,41402.79,40800.0,40846.58,27318.713,1123637822.23412,267865.0,12938.999,532369552.46802
2022-01-08 18:01:00,2022-01-08 18:00:00,1641664800000,40844.88,41328.49,40560.0,40684.09,34629.473,1416411281.86758,334101.0,16911.678,691893613.87479
2022-01-08 19:01:00,2022-01-08 19:00:00,1641668400000,40684.1,41115.91,40500.0,40837.51,23140.697,944554259.60169,236175.0,11980.533,489136092.95596
2022-01-08 20:01:00,2022-01-08 20:00:00,1641672000000,40837.5,41189.32,40722.22,40976.06,11810.106,483463827.93443,128624.0,6157.619,252125180.35237
2022-01-08 21:01:00,2022-01-08 21:00:00,1641675600000,40977.42,42100.0,40926.31,41775.18,24629.943,1024700352.83611,227029.0,13653.98,568021533.3211
2022-01-08 22:01:00,2022-01-08 22:00:00,1641679200000,41775.19,42335.0,41747.41,41912.88,17372.933,730658251.92954,191204.0,8768.538,368873333.91878
2022-01-08 23:01:00,2022-01-08 23:00:00,1641682800000,41912.89,41952.9,41659.72,41688.05,7519.877,314532320.43612,90108.0,3695.27,154572803.30735
2022-01-09 00:01:00,2022-01-09 00:00:00,1641686400000,41688.05,41820.0,41380.0,41774.19,13511.695,561759762.90552,133573.0,6706.172,278944725.36726
2022-01-09 01:01:00,2022-01-09 01:00:00,1641690000000,41772.02,41929.5,41600.01,41800.81,7291.535,304403487.87372,78218.0,3717.017,155215859.29233
2022-01-09 02:01:00,2022-01-09 02:00:00,1641693600000,41800.81,42168.0,41767.0,42090.34,9139.648,383741512.79496,93617.0,4740.507,199039710.24864
2022-01-09 03:01:00,2022-01-09 03:00:00,1641697200000,42090.35,42093.63,41783.09,41835.6,6643.474,278525373.85717,75042.0,3213.387,134731524.88004
2022-01-09 04:01:00,2022-01-09 04:00:00,1641700800000,41835.6,42092.95,41800.0,42065.29,5266.697,220987946.87207,61095.0,2555.974,107240395.10816
2022-01-09 05:01:00,2022-01-09 05:00:00,1641704400000,42067.17,42078.0,41702.82,41762.99,6680.998,279604639.52026,73835.0,3229.703,135147856.95436
2022-01-09 06:01:00,2022-01-09 06:00:00,1641708000000,41762.99,41940.0,41666.0,41866.0,6302.003,263504844.94083,66242.0,2959.497,123740069.33
2022-01-09 07:01:00,2022-01-09 07:00:00,1641711600000,41866.01,41898.0,41759.35,41784.63,3801.279,158988792.13924,43364.0,2046.305,85583690.76887
2022-01-09 08:01:00,2022-01-09 08:00:00,1641715200000,41784.62,41938.99,41604.1,41657.45,7783.178,324871241.75897,82927.0,3934.645,164261914.37725
2022-01-09 09:01:00,2022-01-09 09:00:00,1641718800000,41657.44,41759.0,41447.17,41503.75,8765.494,364514635.84112,92573.0,4095.855,170350971.42849
2022-01-09 10:01:00,2022-01-09 10:00:00,1641722400000,41503.76,41732.51,41400.0,41636.97,8336.186,346384725.01235,88740.0,4284.323,178041749.23141
2022-01-09 11:01:00,2022-01-09 11:00:00,1641726000000,41636.98,42000.0,41635.0,41854.25,10074.896,421486261.04698,100798.0,5640.373,235982639.30217
2022-01-09 12:01:00,2022-01-09 12:00:00,1641729600000,41854.26,41918.0,41666.97,41737.43,6370.485,266065457.30932,73007.0,2966.828,123931761.63221
2022-01-09 13:01:00,2022-01-09 13:00:00,1641733200000,41737.43,41894.1,41456.97,41467.75,10717.377,446349228.07233,110739.0,4882.62,203406365.08011
2022-01-09 14:01:00,2022-01-09 14:00:00,1641736800000,41467.55,41732.0,41460.22,41530.99,7149.387,297411328.45595,76671.0,3750.15,156014961.20829
2022-01-09 15:01:00,2022-01-09 15:00:00,1641740400000,41530.98,41675.0,41170.0,41611.09,16499.325,684141872.81718,153621.0,8354.69,346525539.13944
2022-01-09 16:01:00,2022-01-09 16:00:00,1641744000000,41611.09,42132.48,41550.0,42127.99,13208.038,552788990.11825,138831.0,7659.276,320608131.527
2022-01-09 17:01:00,2022-01-09 17:00:00,1641747600000,42127.99,42200.0,41858.08,42084.96,13380.653,562528767.50877,143039.0,6502.009,273395978.26992
2022-01-09 18:01:00,2022-01-09 18:00:00,1641751200000,42084.68,42288.0,41882.76,41954.99,9614.202,404682102.32081,102436.0,4784.169,201455689.40158
2022-01-09 19:01:00,2022-01-09 19:00:00,1641754800000,41955.0,42735.0,41914.81,42678.95,18041.902,765566271.11371,183838.0,10380.241,440471587.18934
2022-01-09 20:01:00,2022-01-09 20:00:00,1641758400000,42678.96,42773.85,42344.79,42414.64,9534.155,405603857.17159,106949.0,4185.787,178080140.19865
2022-01-09 21:01:00,2022-01-09 21:00:00,1641762000000,42414.63,42532.5,42267.0,42290.28,4907.149,208002977.71854,61633.0,2463.815,104457220.45755
2022-01-09 22:01:00,2022-01-09 22:00:00,1641765600000,42290.28,42479.53,42062.93,42193.23,6687.983,282841979.24798,79338.0,3212.202,135900092.94291
2022-01-09 23:01:00,2022-01-09 23:00:00,1641769200000,42193.24,42274.67,41755.0,41851.22,13427.213,563003231.07126,128921.0,6399.377,268333733.66141
2022-01-10 00:01:00,2022-01-10 00:00:00,1641772800000,41851.22,42025.0,41600.29,41644.58,12589.344,526327577.01965,120927.0,6181.951,258582802.56808
2022-01-10 01:01:00,2022-01-10 01:00:00,1641776400000,41644.58,41833.0,41572.0,41790.01,6626.966,276370555.2529,71038.0,3535.431,147468016.56495
2022-01-10 02:01:00,2022-01-10 02:00:00,1641780000000,41790.01,41979.95,41690.91,41905.0,6164.244,258076295.45,67004.0,3180.146,133162539.7403
2022-01-10 03:01:00,2022-01-10 03:00:00,1641783600000,41905.01,41971.63,41832.01,41946.05,3683.3,154363572.32733,47997.0,1767.137,74066470.56148
2022-01-10 04:01:00,2022-01-10 04:00:00,1641787200000,41946.05,42219.84,41904.49,42164.36,8225.003,346187039.57735,86653.0,4496.122,189240824.33452
2022-01-10 05:01:00,2022-01-10 05:00:00,1641790800000,42165.05,42198.53,41942.54,42006.0,5042.795,212043802.11958,59925.0,2270.844,95478730.93684
2022-01-10 06:01:00,2022-01-10 06:00:00,1641794400000,42006.01,42039.06,41801.63,41914.84,6812.524,285577528.58059,70358.0,3626.075,152018128.34562
2022-01-10 07:01:00,2022-01-10 07:00:00,1641798000000,41914.84,42134.75,41880.01,42034.99,7215.831,303109708.39306,75706.0,3887.002,163294642.38394
2022-01-10 08:01:00,2022-01-10 08:00:00,1641801600000,42035.0,42098.52,41700.42,41803.54,9900.116,414396249.75226,104220.0,4406.12,184460595.35954
2022-01-10 09:01:00,2022-01-10 09:00:00,1641805200000,41802.95,41912.05,41700.0,41788.54,6317.058,264135657.44021,68087.0,2915.916,121957367.1495
2022-01-10 10:01:00,2022-01-10 10:00:00,1641808800000,41788.53,41970.0,41727.9,41765.01,6399.105,267834831.93974,70275.0,3187.391,133418717.29736
2022-01-10 11:01:00,2022-01-10 11:00:00,1641812400000,41765.0,41783.14,41422.0,41564.26,16043.706,667486332.00533,157620.0,7842.587,326322855.88906
2022-01-10 12:01:00,2022-01-10 12:00:00,1641816000000,41564.26,41612.0,40910.2,40931.61,25076.096,1034116757.755,244843.0,11597.199,478370556.62508
2022-01-10 13:01:00,2022-01-10 13:00:00,1641819600000,40931.6,41050.0,40688.24,40753.0,27670.528,1130849192.74104,246394.0,13285.078,543095438.66795
2022-01-10 14:01:00,2022-01-10 14:00:00,1641823200000,40752.99,41337.7,39610.0,40768.6,104002.026,4192946865.7494,879853.0,49826.775,2009897112.69404
2022-01-10 15:01:00,2022-01-10 15:00:00,1641826800000,40768.61,41235.08,40536.0,40973.56,34983.256,1429365339.20633,319251.0,18515.142,756871229.05819
2022-01-10 16:01:00,2022-01-10 16:00:00,1641830400000,40973.56,41997.52,40830.31,41892.96,41429.245,1722331676.59986,357100.0,22246.802,924908646.87272
2022-01-10 17:01:00,2022-01-10 17:00:00,1641834000000,41892.97,42140.28,40502.1,41167.99,57167.578,2354177579.12082,474817.0,27391.546,1128453410.55639
2022-01-10 18:01:00,2022-01-10 18:00:00,1641837600000,41168.96,41724.53,41097.84,41584.61,18577.433,769449113.63854,189913.0,10154.69,420627874.88871
2022-01-10 19:01:00,2022-01-10 19:00:00,1641841200000,41584.62,41695.6,41219.18,41280.45,12525.379,519392953.78852,131857.0,5577.227,231344178.87148
2022-01-10 20:01:00,2022-01-10 20:00:00,1641844800000,41280.45,41773.82,41144.14,41698.68,12399.946,513623020.14093,143081.0,6529.995,270586151.70945
2022-01-10 21:01:00,2022-01-10 21:00:00,1641848400000,41696.81,41990.0,41560.0,41696.66,11453.812,478411988.70785,117371.0,5848.828,244353324.59232
2022-01-10 22:01:00,2022-01-10 22:00:00,1641852000000,41698.18,41838.24,41500.23,41592.95,6253.721,260546590.23098,78052.0,3029.315,126221429.73195
2022-01-10 23:01:00,2022-01-10 23:00:00,1641855600000,41592.95,41876.07,41500.0,41801.55,7085.104,295650042.79819,70816.0,3944.303,164555759.34309
2022-01-11 00:01:00,2022-01-11 00:00:00,1641859200000,41801.55,41866.66,41574.93,41585.19,6108.299,254748149.9831,70668.0,2873.816,119869986.57468
2022-01-11 01:01:00,2022-01-11 01:00:00,1641862800000,41587.43,42082.58,41537.0,41913.72,10277.572,429856918.96408,96351.0,5628.808,235479099.84402
2022-01-11 02:01:00,2022-01-11 02:00:00,1641866400000,41913.72,42369.99,41799.0,42146.26,15869.863,668860829.26496,143676.0,8242.459,347407648.60591
2022-01-11 03:01:00,2022-01-11 03:00:00,1641870000000,42146.26,42251.6,42030.0,42251.59,6667.747,280994386.94947,78251.0,3375.12,142251224.34271
2022-01-11 04:01:00,2022-01-11 04:00:00,1641873600000,42251.6,42350.0,42100.0,42284.21,9210.084,388935858.0783,102545.0,4826.737,203840958.57555
2022-01-11 05:01:00,2022-01-11 05:00:00,1641877200000,42284.38,42294.11,42010.0,42096.61,6897.698,290531781.83954,76978.0,3287.083,138461712.38002
2022-01-11 06:01:00,2022-01-11 06:00:00,1641880800000,42096.61,42210.55,41950.0,42088.99,5856.834,246443505.83362,68454.0,2519.244,106035851.39995
2022-01-11 07:01:00,2022-01-11 07:00:00,1641884400000,42088.99,42276.82,42059.0,42191.79,6246.485,263306732.63145,71257.0,3547.201,149537409.51359
2022-01-11 08:01:00,2022-01-11 08:00:00,1641888000000,42191.81,42698.34,41890.24,41978.17,21645.602,913517819.06357,196479.0,10325.22,436122884.71325
2022-01-11 09:01:00,2022-01-11 09:00:00,1641891600000,41979.9,42134.99,41826.11,41967.92,9915.634,416244991.51185,102091.0,4868.408,204406371.0549
2022-01-11 10:01:00,2022-01-11 10:00:00,1641895200000,41968.37,42059.31,41561.25,41619.09,12137.078,507062549.82243,123704.0,4917.623,205471505.0745
2022-01-11 11:01:00,2022-01-11 11:00:00,1641898800000,41619.08,41932.65,41574.42,41800.95,10902.17,455399296.31424,111013.0,6075.776,253815912.3095
2022-01-11 12:01:00,2022-01-11 12:00:00,1641902400000,41800.07,41950.0,41709.09,41796.8,6322.188,264533711.79548,80023.0,3093.394,129451003.95705
2022-01-11 13:01:00,2022-01-11 13:00:00,1641906000000,41796.79,41877.0,41575.36,41691.83,8554.576,356898484.37866,92126.0,4082.301,170312199.22077
2022-01-11 14:01:00,2022-01-11 14:00:00,1641909600000,41691.83,41812.44,41255.0,41616.57,24534.603,1018131240.94339,232071.0,12317.767,511231289.21173
2022-01-11 15:01:00,2022-01-11 15:00:00,1641913200000,41614.84,42200.0,41400.0,41716.42,30999.352,1295728138.48986,287318.0,16162.34,675791379.25925
2022-01-11 16:01:00,2022-01-11 16:00:00,1641916800000,41716.41,42919.0,41662.16,42684.18,45928.571,1947366434.45633,421040.0,24494.566,1038538660.5919
2022-01-11 17:01:00,2022-01-11 17:00:00,1641920400000,42684.18,43118.0,42272.69,42523.15,34943.898,1489805106.80731,312055.0,16974.272,724081283.4834
2022-01-11 18:01:00,2022-01-11 18:00:00,1641924000000,42523.15,42888.0,42325.0,42730.31,13004.745,554701491.48007,141217.0,6821.616,291023500.66251
2022-01-11 19:01:00,2022-01-11 19:00:00,1641927600000,42730.32,43054.6,42566.06,42938.55,11778.749,504162452.78838,119288.0,6084.108,260525029.10605
2022-01-11 20:01:00,2022-01-11 20:00:00,1641931200000,42938.55,43080.52,42656.82,42774.08,9735.142,417009527.21478,102329.0,4589.462,196632726.70672
2022-01-11 21:01:00,2022-01-11 21:00:00,1641934800000,42774.08,42793.0,42622.0,42643.77,4949.249,211334228.96893,57958.0,2414.189,103102955.35259
2022-01-11 22:01:00,2022-01-11 22:00:00,1641938400000,42643.77,42757.17,42586.58,42685.05,4506.442,192265010.28438,54278.0,2394.113,102154042.02574
2022-01-11 23:01:00,2022-01-11 23:00:00,1641942000000,42685.05,42871.4,42605.1,42700.68,6768.11,289312129.73926,69705.0,3339.774,142807187.71201
2022-01-12 00:01:00,2022-01-12 00:00:00,1641945600000,42700.69,42949.97,42550.0,42664.57,9367.398,400328190.77257,92067.0,4667.16,199477301.83407
2022-01-12 01:01:00,2022-01-12 01:00:00,1641949200000,42664.56,42754.01,42532.45,42617.4,5304.867,226104397.93089,57593.0,2376.39,101305227.05242
2022-01-12 02:01:00,2022-01-12 02:00:00,1641952800000,42617.4,42699.35,42415.0,42545.54,6269.504,266723444.8985,62285.0,2834.377,120617239.92691
2022-01-12 03:01:00,2022-01-12 03:00:00,1641956400000,42545.54,42644.71,42477.05,42592.92,4456.532,189734420.4444,44075.0,2630.33,111998900.66138
2022-01-12 04:01:00,2022-01-12 04:00:00,1641960000000,42592.91,42715.7,42503.0,42614.35,5157.153,219715610.22233,52799.0,2551.76,108726674.03145
2022-01-12 05:01:00,2022-01-12 05:00:00,1641963600000,42614.36,42752.35,42545.73,42688.49,4321.896,184419744.20211,48252.0,2179.06,92991817.7565
2022-01-12 06:01:00,2022-01-12 06:00:00,1641967200000,42688.5,42864.0,42580.0,42661.99,7095.215,302970887.11738,71088.0,3738.09,159650925.57598
2022-01-12 07:01:00,2022-01-12 07:00:00,1641970800000,42661.99,42661.99,42450.0,42550.09,7683.443,326846508.45173,76155.0,4175.504,177633760.11374
2022-01-12 08:01:00,2022-01-12 08:00:00,1641974400000,42550.1,42691.95,42487.74,42594.19,5898.908,251337943.44316,66359.0,2799.783,119306110.08238
2022-01-12 09:01:00,2022-01-12 09:00:00,1641978000000,42594.18,42897.34,42555.01,42778.0,11115.999,475009630.24387,107703.0,5567.363,237920277.43588
2022-01-12 10:01:00,2022-01-12 10:00:00,1641981600000,42778.0,42979.89,42713.76,42739.14,10919.864,467889045.23828,102167.0,5577.588,239025692.1246
2022-01-12 11:01:00,2022-01-12 11:00:00,1641985200000,42739.15,43444.0,42657.0,42906.98,27574.095,1188201463.06552,225123.0,14934.617,643655913.81503
2022-01-12 12:01:00,2022-01-12 12:00:00,1641988800000,42906.98,43250.0,42848.38,43245.67,18090.111,779229805.13295,169754.0,8820.759,380002442.85613
2022-01-12 13:01:00,2022-01-12 13:00:00,1641992400000,43245.67,44091.93,43152.0,43881.76,47170.008,2059363919.0722,396754.0,26208.487,1144592282.38088
2022-01-12 14:01:00,2022-01-12 14:00:00,1641996000000,43881.77,43921.0,43650.0,43819.68,20490.974,896880780.27643,186083.0,9642.81,422078727.63628
2022-01-12 15:01:00,2022-01-12 15:00:00,1641999600000,43819.68,43916.15,43389.15,43549.99,17322.633,755685537.13948,170985.0,8068.334,352014695.40927
2022-01-12 16:01:00,2022-01-12 16:00:00,1642003200000,43550.0,43679.99,43300.0,43593.0,12576.547,547369695.96191,126065.0,6252.554,272197816.85837
