date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-04 01:01:00,42716.6,-0.0038896169613417,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0038896169613417,0.006045878037709534,-0.0038896169613417,0.006045878037709534,-0.0038896169613417,0.006045878037709534,-0.0038896169613417,0.006045878037709534,-0.0038896169613417,0.006045878037709534,0.011524301254611607
2024-01-04 02:01:00,43151.0,0.0101693486841181,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0101693486841181,0.016215226721827635,0.0101693486841181,0.016215226721827635,0.0101693486841181,0.016215226721827635,0.0101693486841181,0.016215226721827635,0.0101693486841181,0.016215226721827635,0.021693649938729707
2024-01-04 03:01:00,43119.6,-0.0007276772264838,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0007276772264838,0.015487549495343835,-0.0007276772264838,0.015487549495343835,-0.0007276772264838,0.015487549495343835,-0.0007276772264838,0.015487549495343835,-0.0007276772264838,0.015487549495343835,0.020965972712245907
2024-01-04 04:01:00,43161.1,0.0009624393547249,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0009624393547249,0.016449988850068736,0.0009624393547249,0.016449988850068736,0.0009624393547249,0.016449988850068736,0.0009624393547249,0.016449988850068736,0.0009624393547249,0.016449988850068736,0.02192841206697081
2024-01-04 05:01:00,43191.3,0.0006997041317298,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0006997041317298,0.017149692981798536,0.0006997041317298,0.017149692981798536,0.0006997041317298,0.017149692981798536,0.0006997041317298,0.017149692981798536,0.0006997041317298,0.017149692981798536,0.022628116198700608
2024-01-04 06:01:00,43163.7,-0.0006390175799294,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0006390175799294,0.016510675401869138,-0.0006390175799294,0.016510675401869138,-0.0006390175799294,0.016510675401869138,-0.0006390175799294,0.016510675401869138,-0.0006390175799294,0.016510675401869138,0.021989098618771206
2024-01-04 07:01:00,42775.0,-0.0090052520984067,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0090052520984067,0.007505423303462438,-0.0090052520984067,0.007505423303462438,-0.0090052520984067,0.007505423303462438,-0.0090052520984067,0.007505423303462438,-0.0090052520984067,0.007505423303462438,0.012983846520364507
2024-01-04 08:01:00,42858.7,0.0019567504383399,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0019567504383399,0.009462173741802339,0.0019567504383399,0.009462173741802339,0.0019567504383399,0.009462173741802339,0.0019567504383399,0.009462173741802339,0.0019567504383399,0.009462173741802339,0.014940596958704408
2024-01-04 09:01:00,43020.6,0.0037775294164312,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0037775294164312,0.01323970315823354,0.0037775294164312,0.01323970315823354,0.0037775294164312,0.01323970315823354,0.0037775294164312,0.01323970315823354,0.0037775294164312,0.01323970315823354,0.018718126375135608
2024-01-04 10:01:00,43089.5,0.0016015583232218,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0016015583232218,0.014841261481455339,0.0016015583232218,0.014841261481455339,0.0016015583232218,0.014841261481455339,0.0016015583232218,0.014841261481455339,0.0016015583232218,0.014841261481455339,0.020319684698357408
2024-01-04 11:01:00,43188.2,0.0022905812320865,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0022905812320865,0.017131842713541838,0.0022905812320865,0.017131842713541838,0.0022905812320865,0.017131842713541838,0.0022905812320865,0.017131842713541838,0.0022905812320865,0.017131842713541838,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0045845856044011,0.02171642831794294,0.0045845856044011,0.02171642831794294,0.0045845856044011,0.02171642831794294,0.0045845856044011,0.02171642831794294,0.0045845856044011,0.02171642831794294,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0009680497485375,0.020748378569405437,-0.0009680497485375,0.020748378569405437,-0.0009680497485375,0.020748378569405437,-0.0009680497485375,0.020748378569405437,-0.0009680497485375,0.020748378569405437,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0076088611625084,0.028357239731913838,0.0076088611625084,0.028357239731913838,0.0076088611625084,0.028357239731913838,0.0076088611625084,0.028357239731913838,0.0076088611625084,0.028357239731913838,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0086183999633648,0.03697563969527864,0.0086183999633648,0.03697563969527864,0.0086183999633648,0.03697563969527864,0.0086183999633648,0.03697563969527864,0.0086183999633648,0.03697563969527864,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0031168842961698,0.03385875539910884,-0.0031168842961698,0.03385875539910884,-0.0031168842961698,0.03385875539910884,-0.0031168842961698,0.03385875539910884,-0.0031168842961698,0.03385875539910884,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0015917801293918,0.03545053552850064,0.0015917801293918,0.03545053552850064,0.0015917801293918,0.03545053552850064,0.0015917801293918,0.03545053552850064,0.0015917801293918,0.03545053552850064,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.001482390923766,0.03693292645226664,0.001482390923766,0.03693292645226664,0.001482390923766,0.03693292645226664,0.001482390923766,0.03693292645226664,0.001482390923766,0.03693292645226664,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0022293760017434,0.034703550450523236,-0.0022293760017434,0.034703550450523236,-0.0022293760017434,0.034703550450523236,-0.0022293760017434,0.034703550450523236,-0.0022293760017434,0.034703550450523236,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0037929465301478,0.038496496980671036,0.0037929465301478,0.038496496980671036,0.0037929465301478,0.038496496980671036,0.0037929465301478,0.038496496980671036,0.0037929465301478,0.038496496980671036,0.043974920197573104
2024-01-04 21:01:00,44434.1,0.007194554443102,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.007194554443102,0.045691051423773034,0.007194554443102,0.045691051423773034,0.007194554443102,0.045691051423773034,0.007194554443102,0.045691051423773034,0.007194554443102,0.045691051423773034,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.002754641142726,0.042936410281047034,-0.002754641142726,0.042936410281047034,-0.002754641142726,0.042936410281047034,-0.002754641142726,0.042936410281047034,-0.002754641142726,0.042936410281047034,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0037890669958496,0.039147343285197436,-0.0037890669958496,0.039147343285197436,-0.0037890669958496,0.039147343285197436,-0.0037890669958496,0.039147343285197436,-0.0037890669958496,0.039147343285197436,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0014430112495977,0.040590354534795134,0.0014430112495977,0.040590354534795134,0.0014430112495977,0.040590354534795134,0.0014430112495977,0.040590354534795134,0.0014430112495977,0.040590354534795134,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.018842956511904,0.021747398022891135,-0.018842956511904,0.021747398022891135,-0.018842956511904,0.021747398022891135,-0.018842956511904,0.021747398022891135,-0.018842956511904,0.021747398022891135,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0030409572444638,0.024788355267354935,0.0030409572444638,0.024788355267354935,0.0030409572444638,0.024788355267354935,0.0030409572444638,0.024788355267354935,0.0030409572444638,0.024788355267354935,0.030266778484257004
2024-01-05 03:01:00,43469.1,-0.0008573451262343,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0008573451262343,0.023931010141120635,-0.0008573451262343,0.023931010141120635,-0.0008573451262343,0.023931010141120635,-0.0008573451262343,0.023931010141120635,-0.0008573451262343,0.023931010141120635,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0027651826239789,0.026696192765099536,0.0027651826239789,0.026696192765099536,0.0027651826239789,0.026696192765099536,0.0027651826239789,0.026696192765099536,0.0027651826239789,0.026696192765099536,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0012594834053309,0.027955676170430436,0.0012594834053309,0.027955676170430436,0.0012594834053309,0.027955676170430436,0.0012594834053309,0.027955676170430436,0.0012594834053309,0.027955676170430436,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.004667286833073,0.03262296300350344,0.004667286833073,0.03262296300350344,0.004667286833073,0.03262296300350344,0.004667286833073,0.03262296300350344,0.004667286833073,0.03262296300350344,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0017857183582338,0.03083724464526964,-0.0017857183582338,0.03083724464526964,-0.0017857183582338,0.03083724464526964,-0.0017857183582338,0.03083724464526964,-0.0017857183582338,0.03083724464526964,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0032442608568503,0.03408150550211994,0.0032442608568503,0.03408150550211994,0.0032442608568503,0.03408150550211994,0.0032442608568503,0.03408150550211994,0.0032442608568503,0.03408150550211994,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.00537898869547,0.03946049419758994,0.00537898869547,0.03946049419758994,0.00537898869547,0.03946049419758994,0.00537898869547,0.03946049419758994,0.00537898869547,0.03946049419758994,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0117695559008603,0.027690938296729643,-0.0117695559008603,0.027690938296729643,-0.0117695559008603,0.027690938296729643,-0.0117695559008603,0.027690938296729643,-0.0117695559008603,0.027690938296729643,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.003247899294493,0.030938837591222644,0.003247899294493,0.030938837591222644,0.003247899294493,0.030938837591222644,0.003247899294493,0.030938837591222644,0.003247899294493,0.030938837591222644,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0024628797415573,0.03340171733277995,0.0024628797415573,0.03340171733277995,0.0024628797415573,0.03340171733277995,0.0024628797415573,0.03340171733277995,0.0024628797415573,0.03340171733277995,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0022995735874944,0.035701290920274346,0.0022995735874944,0.035701290920274346,0.0022995735874944,0.035701290920274346,0.0022995735874944,0.035701290920274346,0.0022995735874944,0.035701290920274346,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0111190442624367,0.024582246657837648,-0.0111190442624367,0.024582246657837648,-0.0111190442624367,0.024582246657837648,-0.0111190442624367,0.024582246657837648,-0.0111190442624367,0.024582246657837648,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0001287664177183,0.024711013075555947,0.0001287664177183,0.024711013075555947,0.0001287664177183,0.024711013075555947,0.0001287664177183,0.024711013075555947,0.0001287664177183,0.024711013075555947,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0063087421140721,0.01840227096148385,-0.0063087421140721,0.01840227096148385,-0.0063087421140721,0.01840227096148385,-0.0063087421140721,0.01840227096148385,-0.0063087421140721,0.01840227096148385,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0088545330026283,0.027256803964112147,0.0088545330026283,0.027256803964112147,0.0088545330026283,0.027256803964112147,0.0088545330026283,0.027256803964112147,0.0088545330026283,0.027256803964112147,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,2.0640544910355277e-05,0.027277444509022503,2.0640544910355277e-05,0.027277444509022503,2.0640544910355277e-05,0.027277444509022503,2.0640544910355277e-05,0.027277444509022503,2.0640544910355277e-05,0.027277444509022503,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0001238407133224,0.0271536037957001,-0.0001238407133224,0.0271536037957001,-0.0001238407133224,0.0271536037957001,-0.0001238407133224,0.0271536037957001,-0.0001238407133224,0.0271536037957001,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0080873414527855,0.0352409452484856,0.0080873414527855,0.0352409452484856,0.0080873414527855,0.0352409452484856,0.0080873414527855,0.0352409452484856,0.0080873414527855,0.0352409452484856,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0003503854239663,0.0348905598245193,-0.0003503854239663,0.0348905598245193,-0.0003503854239663,0.0348905598245193,-0.0003503854239663,0.0348905598245193,-0.0003503854239663,0.0348905598245193,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0006372877035336,0.0355278475280529,0.0006372877035336,0.0355278475280529,0.0006372877035336,0.0355278475280529,0.0006372877035336,0.0355278475280529,0.0006372877035336,0.0355278475280529,0.041006270744954956
2024-01-05 23:01:00,44145.4,0.0041215352491346,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0041215352491346,0.0396493827771875,0.0041215352491346,0.0396493827771875,0.0041215352491346,0.0396493827771875,0.0041215352491346,0.0396493827771875,0.0041215352491346,0.0396493827771875,0.045127805994089554
