date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-07 20:01:00,44108.2,-0.0029521596426667074,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-07 21:01:00,44218.8,0.002507470266299716,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-07 22:01:00,43851.3,-0.00831094466606963,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,5.0516469022904854e-05,5.966129776760891e-05
2024-01-07 23:01:00,43916.9,0.001495964771853986,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-08 00:01:00,43621.8,-0.006719508890654868,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,5.0516469022904854e-05,5.966129776760891e-05
2024-01-08 01:01:00,43699.3,0.0017766346184706627,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-08 02:01:00,43354.8,-0.007883421473570462,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,5.0516469022904854e-05,5.966129776760891e-05
2024-01-08 03:01:00,43501.9,0.003392934577024942,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0516469022904854e-05,5.966129776760891e-05
2024-01-08 04:01:00,43584.7,0.0019033651403730367,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0516469022904854e-05,5.966129776760891e-05
2024-01-08 05:01:00,43630.5,0.0010508274692724306,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0516469022904854e-05,5.966129776760891e-05
2024-01-08 06:01:00,43900.0,0.006176871683799101,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0516469022904854e-05,5.966129776760891e-05
2024-01-08 07:01:00,43970.0,0.0015945330296127658,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-08 08:01:00,43857.0,-0.002569934045940414,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-08 09:01:00,43716.3,-0.003208153772487843,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-08 10:01:00,44081.6,0.008356150909386129,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-08 11:01:00,44637.2,0.012603898225109766,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-08 12:01:00,45102.9,0.010433002070022512,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-08 13:01:00,44915.9,-0.00414607486436569,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-08 14:01:00,44787.5,-0.002858675880924144,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-08 15:01:00,44969.6,0.004065866592241063,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-08 16:01:00,44939.2,-0.0006760122393795198,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,4.5089178184323824e-05,5.966129776760891e-05
2024-01-08 17:01:00,45643.0,0.01566115996724471,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,3.2004320957553965e-05,5.966129776760891e-05
2024-01-08 18:01:00,46970.2,0.029077843261836378,9.34033516503176e-05,6.824282655208108e-05,7.468944942218466e-05,3.2004320957553965e-05,5.966129776760891e-05
2024-01-08 19:01:00,47006.7,0.0007770884518270016,9.34033516503176e-05,-0.00022976367579262202,7.468944942218466e-05,5.707281516843575e-05,6.252578042603333e-05
2024-01-08 20:01:00,46796.1,-0.004480212395254313,9.34033516503176e-05,2.6413670325625515e-05,7.468944942218466e-05,5.707281516843575e-05,6.252578042603333e-05
2024-01-08 21:01:00,47087.2,0.006220603853740014,9.34033516503176e-05,0.000293453500068715,9.710507289670058e-05,3.027563961306417e-05,6.252578042603333e-05
2024-01-08 22:01:00,47011.2,-0.001614026741874608,9.34033516503176e-05,0.00026681783266893215,8.028362339614757e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-08 23:01:00,46972.7,-0.0008189537812266501,9.34033516503176e-05,0.000758304229034269,8.028362339614757e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-09 00:01:00,46682.4,-0.00618018551201005,9.34033516503176e-05,0.0001531486411202411,8.028362339614757e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-09 01:01:00,46574.9,-0.002302795057666285,9.34033516503176e-05,7.63481953422846e-06,7.875123448442038e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-09 02:01:00,46787.5,0.004564690423382478,9.34033516503176e-05,8.203797868196635e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-09 03:01:00,46932.8,0.0031055303232701004,9.34033516503176e-05,0.00013506647128867848,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-09 04:01:00,46806.4,-0.002693212422868463,9.34033516503176e-05,5.307064373062656e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-09 05:01:00,46721.4,-0.0018159909755930403,9.34033516503176e-05,0.00011422248423289921,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-09 06:01:00,46794.5,0.001564593526734992,9.34033516503176e-05,5.307064373062656e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-09 07:01:00,46841.0,0.0009937065253395883,9.34033516503176e-05,0.00013506647128867848,7.711432442283889e-05,5.736393822500436e-05,6.252578042603333e-05
2024-01-09 08:01:00,46552.2,-0.006165538737430976,9.34033516503176e-05,8.203797868196635e-05,7.711432442283889e-05,5.736393822500436e-05,6.252578042603333e-05
2024-01-09 09:01:00,46497.8,-0.0011685806471014581,9.34033516503176e-05,-9.456343411491685e-05,7.711432442283889e-05,5.9529982247028904e-05,6.252578042603333e-05
2024-01-09 10:01:00,46449.9,-0.0010301562654577712,9.34033516503176e-05,0.00016343471482653863,7.711432442283889e-05,5.736393822500436e-05,6.252578042603333e-05
2024-01-09 11:01:00,46624.4,0.003756735751853091,9.34033516503176e-05,0.00016343471482653863,7.711432442283889e-05,5.707281516843575e-05,6.252578042603333e-05
2024-01-09 12:01:00,46175.5,-0.009628005936805684,9.34033516503176e-05,0.000251153594804164,7.711432442283889e-05,5.9529982247028904e-05,6.252578042603333e-05
2024-01-09 13:01:00,46835.4,0.014291128412253329,9.34033516503176e-05,0.0002538417037963058,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-09 14:01:00,46559.9,-0.00588230270265655,9.34033516503176e-05,0.00027043077735743233,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-09 15:01:00,46868.8,0.006634464421100494,9.34033516503176e-05,2.6413670325625515e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-09 16:01:00,46901.2,0.0006912914348136123,9.34033516503176e-05,-0.00030323013661322186,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-09 17:01:00,46718.8,-0.0038890262935702413,9.34033516503176e-05,5.778613295759901e-05,7.711432442283889e-05,4.5089178184323824e-05,6.252578042603333e-05
2024-01-09 18:01:00,46643.6,-0.0016096303843421422,9.34033516503176e-05,2.6722367784434573e-05,7.711432442283889e-05,5.9529982247028904e-05,6.252578042603333e-05
2024-01-09 19:01:00,46873.5,0.0049288648389060885,9.34033516503176e-05,6.688078611660235e-05,7.711432442283889e-05,5.9529982247028904e-05,6.252578042603333e-05
2024-01-09 20:01:00,46636.1,-0.005064695403586228,9.34033516503176e-05,2.7646993465708644e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-09 21:01:00,45450.2,-0.02542879872030468,9.34033516503176e-05,6.688078611660235e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-09 22:01:00,46250.7,0.01761268377256875,9.34033516503176e-05,6.688078611660235e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-09 23:01:00,46114.0,-0.0029556309418018456,9.34033516503176e-05,6.688078611660235e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 00:01:00,45863.9,-0.005423515635164966,9.34033516503176e-05,6.824282655208108e-05,7.711432442283889e-05,4.2974830853872714e-05,6.252578042603333e-05
2024-01-10 01:01:00,45944.4,0.0017551930821408934,9.34033516503176e-05,2.6722367784434573e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 02:01:00,45990.0,0.0009925039830751547,9.34033516503176e-05,2.6722367784434573e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 03:01:00,46133.6,0.003122417916938458,9.34033516503176e-05,2.2977178179477924e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 04:01:00,45970.4,-0.0035375518060588584,9.34033516503176e-05,2.224814262920502e-06,7.711432442283889e-05,5.0516469022904854e-05,6.252578042603333e-05
2024-01-10 05:01:00,45988.4,0.0003915563057967919,9.34033516503176e-05,2.8801412300373778e-05,7.711432442283889e-05,4.2974830853872714e-05,6.252578042603333e-05
2024-01-10 06:01:00,46013.9,0.0005544876534082643,9.34033516503176e-05,-1.0988260090526304e-05,7.711432442283889e-05,4.2974830853872714e-05,6.252578042603333e-05
2024-01-10 07:01:00,45766.4,-0.005378809446710653,9.34033516503176e-05,-2.7704053364460692e-06,7.711432442283889e-05,4.2974830853872714e-05,6.252578042603333e-05
2024-01-10 08:01:00,45328.2,-0.009574709830793005,9.34033516503176e-05,5.117628620194054e-05,7.711432442283889e-05,4.999765592390923e-07,6.252578042603333e-05
2024-01-10 09:01:00,45666.9,0.007472169642739113,9.34033516503176e-05,-0.0001513655249041182,7.711432442283889e-05,4.999765592390923e-07,6.252578042603333e-05
2024-01-10 10:01:00,45538.9,-0.0028029053866147624,9.34033516503176e-05,-0.00012040624295979542,7.711432442283889e-05,4.2974830853872714e-05,6.252578042603333e-05
2024-01-10 11:01:00,45530.2,-0.00019104545783943383,9.34033516503176e-05,-0.0001287812129794033,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 12:01:00,44679.2,-0.018690890881217337,9.34033516503176e-05,2.6722367784434573e-05,7.711432442283889e-05,4.999765592390923e-07,6.252578042603333e-05
2024-01-10 13:01:00,45120.3,0.009872602911422002,9.34033516503176e-05,7.532092494354556e-05,7.711432442283889e-05,5.0516469022904854e-05,6.252578042603333e-05
2024-01-10 14:01:00,44890.3,-0.0050974838376517395,9.34033516503176e-05,4.654264776953165e-05,7.711432442283889e-05,5.0516469022904854e-05,6.252578042603333e-05
2024-01-10 15:01:00,45569.0,0.015119079177461359,9.34033516503176e-05,6.332313800565103e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 16:01:00,45317.9,-0.005510325001645833,9.34033516503176e-05,4.812143801762972e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 17:01:00,46409.9,0.024096438714062307,9.34033516503176e-05,9.216802902716151e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 18:01:00,46544.2,0.0028937791290220005,9.34033516503176e-05,6.795239539960852e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 19:01:00,46498.9,-0.0009732684201252395,9.34033516503176e-05,3.0385310049414756e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 20:01:00,46126.0,-0.008019544548365731,9.34033516503176e-05,3.5575643076448535e-05,7.711432442283889e-05,5.707281516843575e-05,6.252578042603333e-05
2024-01-10 21:01:00,45960.0,-0.0035988379655725877,9.34033516503176e-05,4.886137795139439e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-10 22:01:00,46903.3,0.020524369016536204,9.34033516503176e-05,2.600708824641863e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-10 23:01:00,46662.9,-0.005125438935000393,9.34033516503176e-05,7.351622215338899e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-11 00:01:00,46676.0,0.00028073694519625825,9.34033516503176e-05,4.874101984532109e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-11 01:01:00,46506.7,-0.003627131716513854,9.34033516503176e-05,5.205103598201257e-05,7.711432442283889e-05,4.609536043738761e-05,6.252578042603333e-05
2024-01-11 02:01:00,46567.4,0.0013051882846988327,9.34033516503176e-05,6.62310677799259e-05,7.711432442283889e-05,4.609536043738761e-05,6.252578042603333e-05
2024-01-11 03:01:00,46502.4,-0.0013958262647260078,9.34033516503176e-05,5.575543166306717e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-11 04:01:00,46404.9,-0.002096665978530088,9.34033516503176e-05,5.328355671087637e-05,7.711432442283889e-05,4.2974830853872714e-05,6.252578042603333e-05
2024-01-11 05:01:00,46073.9,-0.007132867434258006,9.34033516503176e-05,5.328355671087637e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-11 06:01:00,45899.8,-0.003778712025680475,9.34033516503176e-05,5.328355671087637e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-11 07:01:00,46096.1,0.004276707088048282,9.34033516503176e-05,5.480335445978837e-05,7.711432442283889e-05,5.0318641017251806e-05,6.252578042603333e-05
2024-01-11 08:01:00,46272.0,0.0038159410449041253,9.34033516503176e-05,7.07582086600133e-05,7.711432442283889e-05,4.2974830853872714e-05,6.252578042603333e-05
2024-01-11 09:01:00,46212.8,-0.0012793914246195248,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,4.609536043738761e-05,6.252578042603333e-05
2024-01-11 10:01:00,46870.4,0.014229823771768846,9.34033516503176e-05,3.4804575687667094e-05,7.711432442283889e-05,5.9529982247028904e-05,6.252578042603333e-05
2024-01-11 11:01:00,47068.5,0.004226548098586802,9.34033516503176e-05,3.4804575687667094e-05,7.711432442283889e-05,4.609536043738761e-05,6.252578042603333e-05
2024-01-11 12:01:00,47451.1,0.00812857856103344,9.34033516503176e-05,3.4804575687667094e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-11 13:01:00,47329.5,-0.002562638168556619,9.34033516503176e-05,3.4804575687667094e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-11 14:01:00,48577.9,0.02637678403532684,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-11 15:01:00,46813.4,-0.036323101657337986,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-11 16:01:00,46038.0,-0.016563633489556473,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-11 17:01:00,46517.3,0.01041096485511983,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-11 18:01:00,46617.8,0.0021604865286677377,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,6.74552327082473e-05,6.252578042603333e-05
2024-01-11 19:01:00,46698.4,0.0017289533182602845,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,-5.517811162520252e-06,6.252578042603333e-05
2024-01-11 20:01:00,46233.9,-0.009946807599403806,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-11 21:01:00,46156.5,-0.0016740962800023684,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-11 22:01:00,46408.8,0.005466185694322556,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-11 23:01:00,46337.8,-0.0015298822637086484,9.34033516503176e-05,3.012475444464599e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-12 00:01:00,46298.9,-0.0008394874163210053,9.34033516503176e-05,3.4804575687667094e-05,7.711432442283889e-05,5.736393822500436e-05,6.252578042603333e-05
2024-01-12 01:01:00,46144.8,-0.0033283728123130185,9.34033516503176e-05,3.4804575687667094e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-12 02:01:00,46152.2,0.00016036476482717,9.34033516503176e-05,3.012475444464599e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-12 03:01:00,45997.0,-0.003362786606055601,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.027563961306417e-05,6.252578042603333e-05
2024-01-12 04:01:00,45960.4,-0.0007957040676564997,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-12 05:01:00,46200.9,0.005232765598210731,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.027563961306417e-05,6.252578042603333e-05
2024-01-12 06:01:00,46107.1,-0.0020302634797157992,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,4.5089178184323824e-05,6.252578042603333e-05
2024-01-12 07:01:00,46002.6,-0.002266462215146925,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-12 08:01:00,45862.3,-0.0030498276184388606,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-12 09:01:00,45938.0,0.0016505931887409453,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,3.2004320957553965e-05,6.252578042603333e-05
2024-01-12 10:01:00,46067.6,0.00282119378292478,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,4.5089178184323824e-05,6.252578042603333e-05
2024-01-12 11:01:00,45958.0,-0.0023791124347697368,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-12 12:01:00,45879.8,-0.0017015535924104208,9.34033516503176e-05,2.5630765849404676e-05,7.711432442283889e-05,2.6451087164392025e-05,6.252578042603333e-05
2024-01-12 13:01:00,45788.4,-0.001992162127995356,9.34033516503176e-05,1.3712410627059106e-05,7.711432442283889e-05,6.74552327082473e-05,6.252578042603333e-05
2024-01-12 14:01:00,45462.9,-0.007108787378462655,9.34033516503176e-05,4.904302699375598e-05,7.711432442283889e-05,9.723961440600834e-05,6.252578042603333e-05
2024-01-12 15:01:00,44495.1,-0.02128768732307007,9.34033516503176e-05,5.328355671087637e-05,7.711432442283889e-05,-7.3185960305853225e-06,6.252578042603333e-05
2024-01-12 16:01:00,43661.2,-0.018741389501315875,9.34033516503176e-05,5.328355671087637e-05,7.711432442283889e-05,-1.422570292062869e-06,6.0320457946341084e-05
