date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-08 00:01:00,43621.8,-0.006719508890654868,0.00012739585210472042,8.448513646466184e-05,7.562051582766296e-05,6.496421665375777e-05,6.870263061785868e-05
2024-01-08 01:01:00,43699.3,0.0017766346184706627,0.0001273946927689512,8.451042151423872e-05,7.561054045866284e-05,6.4964439559463e-05,6.866532348278641e-05
2024-01-08 02:01:00,43354.8,-0.007883421473570462,0.0001273922936429969,8.454507854039754e-05,7.558211481409868e-05,6.496480752404481e-05,6.862993718596262e-05
2024-01-08 03:01:00,43501.9,0.003392934577024942,0.00012738820464085437,8.45954057384279e-05,7.559224158561556e-05,6.496540420444215e-05,6.861536873682106e-05
2024-01-08 04:01:00,43584.7,0.0019033651403730367,0.0001273850521860317,8.463451247306876e-05,7.559484941889299e-05,6.496583618075406e-05,6.859564534282344e-05
2024-01-08 05:01:00,43630.5,0.0010508274692724306,0.00012738225157574227,8.466992555719454e-05,7.55925393660476e-05,6.496622161822799e-05,6.858633524653207e-05
2024-01-08 06:01:00,43900.0,0.006176871683799101,0.0001273815099403538,8.468010458859371e-05,7.562676803572035e-05,6.496632413021724e-05,6.858366937116859e-05
2024-01-08 07:01:00,43970.0,0.0015945330296127658,0.0001273810460102624,8.468666468355174e-05,7.562794916777388e-05,6.496638833170933e-05,6.857530043572404e-05
2024-01-08 08:01:00,43857.0,-0.002569934045940414,0.0001273808939930389,8.469481314971834e-05,7.562933221884422e-05,6.496646471274379e-05,6.856445083601114e-05
2024-01-08 09:01:00,43716.3,-0.003208153772487843,0.0001273806505846898,8.469766477194942e-05,7.5627542944399e-05,6.49665333664087e-05,6.854688815773731e-05
2024-01-08 10:01:00,44081.6,0.008356150909386129,0.00012738040735079143,8.469968854761965e-05,7.564349217946263e-05,6.496657213860882e-05,6.853224794678452e-05
2024-01-08 11:01:00,44637.2,0.012603898225109766,0.0001273802784872772,8.469902474211112e-05,7.568107299419796e-05,6.496658017714374e-05,6.851792353493319e-05
2024-01-08 12:01:00,45102.9,0.010433002070022512,0.0001273740415911701,8.47347796292147e-05,7.572476370792734e-05,6.496731750739798e-05,6.854176262603769e-05
2024-01-08 13:01:00,44915.9,-0.00414607486436569,0.00012736990224411718,8.475732819289677e-05,7.574300773993135e-05,6.496781060651718e-05,6.856924417347347e-05
2024-01-08 14:01:00,44787.5,-0.002858675880924144,0.0001273679755011953,8.47700363566303e-05,7.574764844604232e-05,6.496812464380733e-05,6.858554528648713e-05
2024-01-08 15:01:00,44969.6,0.004065866592241063,0.00012736534787974424,8.478749388857908e-05,7.573518192633751e-05,6.496853748897065e-05,6.860907012976565e-05
2024-01-08 16:01:00,44939.2,-0.0006760122393795198,0.0001273594217895953,8.482529135760229e-05,7.573521301594724e-05,6.496935093115261e-05,6.86535882483608e-05
2024-01-08 17:01:00,45643.0,0.01566115996724471,0.00012734543999489984,8.49141706116777e-05,7.578949291126633e-05,6.497106562331537e-05,6.874307933801865e-05
2024-01-08 18:01:00,46970.2,0.029077843261836378,0.00012730240018204227,8.520783551828782e-05,7.58571167032499e-05,6.497635881718368e-05,6.901210769301485e-05
2024-01-08 19:01:00,47006.7,0.0007770884518270016,0.0001272333732758208,8.568404226952038e-05,7.592574476837618e-05,6.498492503289559e-05,6.943432016057023e-05
2024-01-08 20:01:00,46796.1,-0.004480212395254313,0.00012716680082886279,8.609301018598712e-05,7.593360990640664e-05,6.499325874471576e-05,6.984088453556936e-05
2024-01-08 21:01:00,47087.2,0.006220603853740014,0.00012709914701885354,8.650608708641477e-05,7.595509705824705e-05,6.500175823245803e-05,7.025000229945591e-05
2024-01-08 22:01:00,47011.2,-0.001614026741874608,0.00012702427970323827,8.697384767294316e-05,7.593494024112333e-05,6.501115891904534e-05,7.06864249985236e-05
2024-01-08 23:01:00,46972.7,-0.0008189537812266501,0.00012693665321486202,8.742977906477411e-05,7.593824892203314e-05,6.502211711908644e-05,7.118982156846543e-05
2024-01-09 00:01:00,46682.4,-0.00618018551201005,0.00012685244466158712,8.770946155585914e-05,7.590693371112506e-05,6.503250746667946e-05,7.16645133193095e-05
2024-01-09 01:01:00,46574.9,-0.002302795057666285,0.00012678090201688596,8.781634302065325e-05,7.589327497930757e-05,6.504112088064133e-05,7.206572221118068e-05
2024-01-09 02:01:00,46787.5,0.004564690423382478,0.00012669648907806473,8.799922646536376e-05,7.591481384107819e-05,6.505125450373053e-05,7.253762004112217e-05
2024-01-09 03:01:00,46932.8,0.0031055303232701004,0.0001265870383873766,8.822811372037379e-05,7.593383655064385e-05,6.50645837308591e-05,7.315043989579017e-05
2024-01-09 04:01:00,46806.4,-0.002693212422868463,0.00012648855124803418,8.829911168869821e-05,7.592119224450273e-05,6.507649616949011e-05,7.369416894465495e-05
2024-01-09 05:01:00,46721.4,-0.0018159909755930403,0.00012639935319483,8.835134237818493e-05,7.591434762337921e-05,6.508717273210497e-05,7.417325978228211e-05
2024-01-09 06:01:00,46794.5,0.001564593526734992,0.00012632415390141215,8.830128024744673e-05,7.592082904675932e-05,6.509618154567925e-05,7.454829132622941e-05
2024-01-09 07:01:00,46841.0,0.0009937065253395883,0.00012625076664471397,8.824979176602818e-05,7.59277364855837e-05,6.510502492556802e-05,7.491231602888793e-05
2024-01-09 08:01:00,46552.2,-0.006165538737430976,0.0001261843193489635,8.805200726984173e-05,7.589669914340924e-05,6.511300514450644e-05,7.523105973493649e-05
2024-01-09 09:01:00,46497.8,-0.0011685806471014581,0.00012611917541106016,8.783876750749259e-05,7.589511653973254e-05,6.512079062470652e-05,7.55371333987433e-05
2024-01-09 10:01:00,46449.9,-0.0010301562654577712,0.00012605779607394063,8.768440232212643e-05,7.588348446203588e-05,6.512788079249146e-05,7.580503151168256e-05
2024-01-09 11:01:00,46624.4,0.003756735751853091,0.00012601057237345467,8.748435057393976e-05,7.589511429922219e-05,6.513314599934819e-05,7.600792540235034e-05
2024-01-09 12:01:00,46175.5,-0.009628005936805684,0.00012598598681883255,8.71473562565208e-05,7.593185756633519e-05,6.513558616408505e-05,7.609748776421671e-05
2024-01-09 13:01:00,46835.4,0.014291128412253329,0.00012596427008158693,8.677309547056038e-05,7.591397856782908e-05,6.513761538360251e-05,7.613204169414413e-05
2024-01-09 14:01:00,46559.9,-0.00588230270265655,0.00012594076157332296,8.632877782267193e-05,7.589550906525054e-05,6.514002329308448e-05,7.616248671414157e-05
2024-01-09 15:01:00,46868.8,0.006634464421100494,0.00012591284039637627,8.610029753705967e-05,7.592339905241612e-05,6.514294267954962e-05,7.619267546938086e-05
2024-01-09 16:01:00,46901.2,0.0006912914348136123,0.0001258843513201315,8.590782233297887e-05,7.592198308302926e-05,6.514580055696984e-05,7.618382394846763e-05
2024-01-09 17:01:00,46718.8,-0.0038890262935702413,0.0001258662009721573,8.562173154082592e-05,7.591979044677221e-05,6.51470563974149e-05,7.611156350483274e-05
2024-01-09 18:01:00,46643.6,-0.0016096303843421422,0.0001258646170811657,8.536386719385525e-05,7.590179718893718e-05,6.514606548954176e-05,7.591893054285321e-05
2024-01-09 19:01:00,46873.5,0.0049288648389060885,0.00012586378356806719,8.517180958737702e-05,7.592141989368607e-05,6.514511656638438e-05,7.57962839135944e-05
2024-01-09 20:01:00,46636.1,-0.005064695403586228,0.00012586285797838563,8.50907094005676e-05,7.591114521175531e-05,6.514460370470645e-05,7.566407451448376e-05
2024-01-09 21:01:00,45450.2,-0.02542879872030468,0.00012585071064078143,8.512734201734614e-05,7.583344016598812e-05,6.51458656576345e-05,7.563100729956741e-05
2024-01-09 22:01:00,46250.7,0.01761268377256875,0.00012583689052436865,8.512117886780556e-05,7.583435740636827e-05,6.514741468562883e-05,7.560654975388777e-05
2024-01-09 23:01:00,46114.0,-0.0029556309418018456,0.00012582801788578996,8.513257953494791e-05,7.583824011556448e-05,6.514849359737087e-05,7.555757900686845e-05
2024-01-10 00:01:00,45863.9,-0.005423515635164966,0.00012582101781724296,8.520378282334235e-05,7.582874232263205e-05,6.51495860439171e-05,7.551607148070436e-05
2024-01-10 01:01:00,45944.4,0.0017551930821408934,0.00012581524734121496,8.528153146028913e-05,7.58236808803998e-05,6.515067178309885e-05,7.547240310020073e-05
2024-01-10 02:01:00,45990.0,0.0009925039830751547,0.00012581184221226258,8.533255798528802e-05,7.583275986832687e-05,6.515137527079767e-05,7.541163284436952e-05
2024-01-10 03:01:00,46133.6,0.003122417916938458,0.00012580544240563247,8.539411009760215e-05,7.584678849582918e-05,6.515229014999685e-05,7.534627714334048e-05
2024-01-10 04:01:00,45970.4,-0.0035375518060588584,0.00012580015890993918,8.54470826686271e-05,7.583908059203273e-05,6.515310484307884e-05,7.528181399461779e-05
2024-01-10 05:01:00,45988.4,0.0003915563057967919,0.00012579445483697804,8.550953428824177e-05,7.583178941307862e-05,6.515400359235727e-05,7.526623723549901e-05
2024-01-10 06:01:00,46013.9,0.0005544876534082643,0.00012578837774569634,8.557544527541636e-05,7.583091062101857e-05,6.515496534031588e-05,7.530888320301992e-05
2024-01-10 07:01:00,45766.4,-0.005378809446710653,0.000125779301435767,8.56614500167355e-05,7.581567658905345e-05,6.51562948253444e-05,7.536680461822529e-05
2024-01-10 08:01:00,45328.2,-0.009574709830793005,0.0001257695452917922,8.57214682092756e-05,7.57885695182611e-05,6.5157770619502e-05,7.543778290863787e-05
2024-01-10 09:01:00,45666.9,0.007472169642739113,0.0001257595672959951,8.57890182911404e-05,7.579632017207756e-05,6.515927566647058e-05,7.552045721474367e-05
2024-01-10 10:01:00,45538.9,-0.0028029053866147624,0.00012575062107205755,8.585490558873692e-05,7.579666515522539e-05,6.516053337580393e-05,7.559251652457922e-05
2024-01-10 11:01:00,45530.2,-0.00019104545783943383,0.00012573870221767848,8.589336887925288e-05,7.576698173986434e-05,6.516215298551511e-05,7.567995112866745e-05
2024-01-10 12:01:00,44679.2,-0.018690890881217337,0.00012571468440731882,8.535098789302139e-05,7.569274661071038e-05,6.516532713420416e-05,7.584360178923732e-05
2024-01-10 13:01:00,45120.3,0.009872602911422002,0.0001256897478080882,8.480768315017093e-05,7.57469328777697e-05,6.516865967390179e-05,7.601439904356832e-05
2024-01-10 14:01:00,44890.3,-0.0050974838376517395,0.00012566156599244503,8.405486042839313e-05,7.574222865524735e-05,6.517237059991047e-05,7.619976228723861e-05
2024-01-10 15:01:00,45569.0,0.015119079177461359,0.0001256355246778964,8.355198399010813e-05,7.575573945781953e-05,6.517581892342977e-05,7.637060593560302e-05
2024-01-10 16:01:00,45317.9,-0.005510325001645833,0.00012561231154556158,8.337851105429437e-05,7.577246571978593e-05,6.517888335577867e-05,7.650821448627285e-05
2024-01-10 17:01:00,46409.9,0.024096438714062307,0.00012559947560097947,8.297096145447539e-05,7.585684722869722e-05,6.518053087912325e-05,7.657425663854775e-05
2024-01-10 18:01:00,46544.2,0.0028937791290220005,0.00012559860608630076,8.244893596691871e-05,7.588480787476781e-05,6.51806398575804e-05,7.65452223520399e-05
2024-01-10 19:01:00,46498.9,-0.0009732684201252395,0.00012559749798283688,8.185072936740685e-05,7.586654486548367e-05,6.51809433205006e-05,7.653512928084388e-05
2024-01-10 20:01:00,46126.0,-0.008019544548365731,0.0001255953026106794,8.140085771533108e-05,7.579292115269562e-05,6.518206744425107e-05,7.654916457206877e-05
2024-01-10 21:01:00,45960.0,-0.0035988379655725877,0.00012559619922283079,8.096238232498046e-05,7.577621374538293e-05,6.518218089815987e-05,7.652221544393104e-05
2024-01-10 22:01:00,46903.3,0.020524369016536204,0.00012559487115732377,8.04344727422252e-05,7.591993114656707e-05,6.518208987406488e-05,7.648843886628561e-05
2024-01-10 23:01:00,46662.9,-0.005125438935000393,0.00012558883913580397,7.990303363680696e-05,7.588622793024953e-05,6.518256905126606e-05,7.648238795652238e-05
2024-01-11 00:01:00,46676.0,0.00028073694519625825,0.0001255887673445031,7.937265994193398e-05,7.589575967120943e-05,6.518242080834101e-05,7.64424978314635e-05
2024-01-11 01:01:00,46506.7,-0.003627131716513854,0.00012558525072642283,7.874113645349112e-05,7.589640177256896e-05,6.518273258169144e-05,7.640394797242341e-05
2024-01-11 02:01:00,46567.4,0.0013051882846988327,0.0001255859759298313,7.803371740518816e-05,7.589014418628648e-05,6.518266653422362e-05,7.637090631654132e-05
2024-01-11 03:01:00,46502.4,-0.0013958262647260078,0.0001255861406221476,7.745480379626172e-05,7.58753975347392e-05,6.518250912834377e-05,7.632137431203475e-05
2024-01-11 04:01:00,46404.9,-0.002096665978530088,0.0001255870269010561,7.687296939754191e-05,7.587365203783328e-05,6.518235055063161e-05,7.626503484601422e-05
2024-01-11 05:01:00,46073.9,-0.007132867434258006,0.0001255880274598897,7.63138167952165e-05,7.586050671872523e-05,6.518220187156866e-05,7.623306462006852e-05
2024-01-11 06:01:00,45899.8,-0.003778712025680475,0.00012559021996056823,7.576156598593581e-05,7.582114644910187e-05,6.518207951729425e-05,7.62252229857674e-05
2024-01-11 07:01:00,46096.1,0.004276707088048282,0.00012559353569127334,7.512345788533016e-05,7.583646366743821e-05,6.518179615814095e-05,7.621839674822785e-05
2024-01-11 08:01:00,46272.0,0.0038159410449041253,0.0001255950719127745,7.44476806333195e-05,7.585910375009682e-05,6.51817330680142e-05,7.6216590707598e-05
2024-01-11 09:01:00,46212.8,-0.0012793914246195248,0.00012559358454661355,7.368915936950643e-05,7.58560767374875e-05,6.518194382803827e-05,7.62283605059705e-05
2024-01-11 10:01:00,46870.4,0.014229823771768846,0.0001255884981181603,7.292887017314235e-05,7.591311963324086e-05,6.518245344278988e-05,7.625095212058938e-05
2024-01-11 11:01:00,47068.5,0.004226548098586802,0.00012557258343783888,7.257151182060465e-05,7.593631408223761e-05,6.518436597352222e-05,7.632549858361507e-05
2024-01-11 12:01:00,47451.1,0.00812857856103344,0.00012553791939825984,7.274850609720099e-05,7.597209981084554e-05,6.518862083951803e-05,7.64951218281913e-05
2024-01-11 13:01:00,47329.5,-0.002562638168556619,0.0001255003682191738,7.300839276597028e-05,7.596092817636115e-05,6.519325790551884e-05,7.667632884734743e-05
2024-01-11 14:01:00,48577.9,0.02637678403532684,0.0001254242591866432,7.357686911283849e-05,7.607675753069646e-05,6.520290494937649e-05,7.704573350892757e-05
2024-01-11 15:01:00,46813.4,-0.036323101657337986,0.0001253767867967683,7.382139952654028e-05,7.589133770265129e-05,6.520901261337527e-05,7.725921486408349e-05
2024-01-11 16:01:00,46038.0,-0.016563633489556473,0.00012537285766233802,7.382437783014868e-05,7.582232420499585e-05,6.520961377822642e-05,7.723503007437652e-05
2024-01-11 17:01:00,46517.3,0.01041096485511983,0.00012537272633796263,7.378365635856495e-05,7.581168404285069e-05,6.520976926791943e-05,7.721015766823063e-05
2024-01-11 18:01:00,46617.8,0.0021604865286677377,0.00012537297167242398,7.374058249649397e-05,7.587474060713866e-05,6.52097771811365e-05,7.718116350050172e-05
2024-01-11 19:01:00,46698.4,0.0017289533182602845,0.00012537296940223576,7.360733915096504e-05,7.588500552585649e-05,6.520979293420459e-05,7.714783580380999e-05
2024-01-11 20:01:00,46233.9,-0.009946807599403806,0.00012537100028096296,7.351984633143844e-05,7.586160603234299e-05,6.521036379984731e-05,7.710714842473475e-05
2024-01-11 21:01:00,46156.5,-0.0016740962800023684,0.0001253703885807015,7.338874619750568e-05,7.586259117323279e-05,6.521057027703028e-05,7.704643861153939e-05
2024-01-11 22:01:00,46408.8,0.005466185694322556,0.00012536995757358646,7.326858396485586e-05,7.586257553185882e-05,6.521070895012356e-05,7.697875866634343e-05
2024-01-11 23:01:00,46337.8,-0.0015298822637086484,0.0001253655019049972,7.323593060587483e-05,7.586353307797017e-05,6.521106153562472e-05,7.696036709737257e-05
2024-01-12 00:01:00,46298.9,-0.0008394874163210053,0.00012536489906232742,7.318531124672018e-05,7.586680096555469e-05,6.5209626856358e-05,7.689578043050927e-05
2024-01-12 01:01:00,46144.8,-0.0033283728123130185,0.00012536153541702996,7.318613481974002e-05,7.583737635747501e-05,6.5207110756328e-05,7.67992549936424e-05
2024-01-12 02:01:00,46152.2,0.00016036476482717,0.0001253591612491052,7.324367591159673e-05,7.585085460069066e-05,6.520312059746232e-05,7.672681716923828e-05
2024-01-12 03:01:00,45997.0,-0.003362786606055601,0.000125356804592844,7.330883163794403e-05,7.583502692590865e-05,6.51988782726109e-05,7.668603009936902e-05
2024-01-12 04:01:00,45960.4,-0.0007957040676564997,0.00012535393009247228,7.338127575889615e-05,7.581433401382143e-05,6.519486071090515e-05,7.664985266906726e-05
2024-01-12 05:01:00,46200.9,0.005232765598210731,0.0001253532487249747,7.341513603970611e-05,7.583403016848801e-05,6.519081806871987e-05,7.661417738260843e-05
2024-01-12 06:01:00,46107.1,-0.0020302634797157992,0.00012535270679260355,7.34148944527893e-05,7.584360225538013e-05,6.518760272651278e-05,7.658364582383615e-05
2024-01-12 07:01:00,46002.6,-0.002266462215146925,0.00012535253568492037,7.342879335036479e-05,7.581266616892841e-05,6.518420180982347e-05,7.655664164075076e-05
2024-01-12 08:01:00,45862.3,-0.0030498276184388606,0.0001253504460797289,7.345093890961192e-05,7.579688573441225e-05,6.518134077658304e-05,7.653473531572951e-05
2024-01-12 09:01:00,45938.0,0.0016505931887409453,0.00012534846216149577,7.346155300651242e-05,7.58248802311512e-05,6.517848709743891e-05,7.653443970321379e-05
2024-01-12 10:01:00,46067.6,0.00282119378292478,0.00012534504423427451,7.349773410582128e-05,7.581535558033307e-05,6.51756085438664e-05,7.654639566008207e-05
2024-01-12 11:01:00,45958.0,-0.0023791124347697368,0.00012533702893188206,7.363629637750966e-05,7.582275489777928e-05,6.51730332872123e-05,7.659517712365585e-05
2024-01-12 12:01:00,45879.8,-0.0017015535924104208,0.0001253222807941341,7.387429703572661e-05,7.581212653158176e-05,6.517113077278158e-05,7.670188368894656e-05
2024-01-12 13:01:00,45788.4,-0.001992162127995356,0.00012530237218404884,7.416121198658983e-05,7.580021598225016e-05,6.516954257294996e-05,7.68413012465919e-05
2024-01-12 14:01:00,45462.9,-0.007108787378462655,0.00012524230538817044,7.489710078777828e-05,7.57509461563122e-05,6.517302217376468e-05,7.721499033052032e-05
2024-01-12 15:01:00,44495.1,-0.02128768732307007,0.00012517105224172815,7.570737748266551e-05,7.570787156711625e-05,6.517934546839655e-05,7.76467558482505e-05
2024-01-12 16:01:00,43661.2,-0.018741389501315875,0.0001251201689908057,7.625016712942248e-05,7.556280936224779e-05,6.51820934953709e-05,7.794981870260943e-05
