date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-04 21:01:00,44434.1,0.007194554443102,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.007194554443102,-0.04769105142377303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.002754641142726,-0.04493641028104703,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0037890669958496,-0.04114734328519743,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0014430112495977,-0.04259035453479513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.018842956511904,-0.02374739802289113,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0030409572444638,-0.02678835526735493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030266778484257004
2024-01-05 03:01:00,43469.1,-0.0008573451262343,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0008573451262343,-0.02593101014112063,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0027651826239789,-0.02869619276509953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0012594834053309,-0.02995567617043043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.004667286833073,-0.03462296300350343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0017857183582338,-0.03283724464526963,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0032442608568503,-0.03608150550211993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.00537898869547,-0.04146049419758993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0117695559008603,-0.02969093829672963,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.003247899294493,-0.03293883759122263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0024628797415573,-0.035401717332779935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0022995735874944,-0.037701290920274334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0111190442624367,-0.026582246657837635,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0001287664177183,-0.026711013075555935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0063087421140721,-0.020402270961483837,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0088545330026283,-0.029256803964112135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-2.0640544910355277e-05,-0.02927744450902249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0001238407133224,-0.02915360379570009,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0080873414527855,-0.03724094524848559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0003503854239663,-0.03689055982451929,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0006372877035336,-0.03752784752805289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041006270744954956
2024-01-05 23:01:00,44145.4,0.0041215352491346,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0041215352491346,-0.04164938277718749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045127805994089554
2024-01-06 00:01:00,44066.0,-0.0017986018928359,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0017986018928359,-0.03985078088435159,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.043329204101253654
2024-01-06 01:01:00,43961.5,-0.0023714428357464,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0023714428357464,-0.03747933804860519,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.04095776126550726
2024-01-06 02:01:00,43900.1,-0.0013966766375124,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0013966766375124,-0.03608266141109279,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03956108462799486
2024-01-06 03:01:00,43925.8,0.0005854200787698,5.694965138081971e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0005854200787698,-0.036668081489862586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014650470676466
2024-01-06 04:01:00,43851.1,-0.0017005950944548,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0017005950944548,-0.03496748639540779,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03844590961230986
2024-01-06 05:01:00,43695.9,-0.0035392498705847,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0035392498705847,-0.031428236524823086,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03490665974172516
2024-01-06 06:01:00,43455.4,-0.005503948883076,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.005503948883076,-0.025924287641747087,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.02940271085864916
2024-01-06 07:01:00,43645.3,0.0043699977448141,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0043699977448141,-0.030294285386561186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033772708603463264
2024-01-06 08:01:00,43696.1,0.0011639283038493,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0011639283038493,-0.031458213690410484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034936636907312565
2024-01-06 09:01:00,43653.6,-0.0009726268477049,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0009726268477049,-0.030485586842705584,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03396401005960767
2024-01-06 10:01:00,43694.6,0.0009392123444573,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0009392123444573,-0.031424799187162886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03490322240406497
2024-01-06 11:01:00,43669.2,-0.0005813075299923,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0005813075299923,-0.030843491657170586,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03432191487407266
2024-01-06 12:01:00,43607.4,-0.0014151850732322,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0014151850732322,-0.029428306583938385,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.032906729800840466
2024-01-06 13:01:00,43701.2,0.0021510110669289,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0021510110669289,-0.031579317650867286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03505774086776937
2024-01-06 14:01:00,43824.4,0.002819144554383,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.002819144554383,-0.03439846220525029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03787688542215237
2024-01-06 15:01:00,43863.6,0.000894478874782,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.000894478874782,-0.03529294108003229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03877136429693437
2024-01-06 16:01:00,43865.4,4.1036303449759615e-05,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-4.1036303449759615e-05,-0.03533397738348205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03881240060038413
2024-01-06 17:01:00,43962.1,0.002204470949769,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.002204470949769,-0.03753844833325105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04101687155015313
2024-01-06 18:01:00,43992.7,0.0006960541011462,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0006960541011462,-0.038234502434397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041712925651299325
2024-01-06 19:01:00,43903.6,-0.0020253360216581,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0020253360216581,-0.03620916641273914,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03968758962964122
2024-01-06 20:01:00,43816.4,-0.0019861696990678,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0019861696990678,-0.03422299671367134,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.037701419930573424
2024-01-06 21:01:00,43881.3,0.0014811805625292,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0014811805625292,-0.035704177276200545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039182600493102626
2024-01-06 22:01:00,43865.8,-0.0003532256336982,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0003532256336982,-0.03535095164250235,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03882937485940443
2024-01-06 23:01:00,43956.7,0.0020722293905501,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0020722293905501,-0.03742318103305245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04090160424995453
2024-01-07 00:01:00,44119.0,0.0036922698928718,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0036922698928718,-0.04111545092592425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04459387414282633
2024-01-07 01:01:00,43961.6,-0.0035676239261995,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0035676239261995,-0.037547826999724754,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.041026250216626835
2024-01-07 02:01:00,43927.6,-0.0007734022419566,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0007734022419566,-0.036774424757768154,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.040252847974670235
2024-01-07 03:01:00,43937.2,0.0002185414181516,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0002185414181516,-0.03699296617591975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040471389392821834
2024-01-07 04:01:00,43994.8,0.0013109620094136,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0013109620094136,-0.038303928185333354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041782351402235435
2024-01-07 05:01:00,43880.4,-0.0026003073090457,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0026003073090457,-0.03570362087628765,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03918204409318973
2024-01-07 06:01:00,44015.4,0.0030765444253015,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0030765444253015,-0.038780165301589155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042258588518491236
2024-01-07 07:01:00,44071.5,0.0012745539061327,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0012745539061327,-0.040054719207721856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04353314242462394
2024-01-07 08:01:00,44009.9,-0.0013977286908772,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0013977286908772,-0.03865699051684465,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.04213541373374674
2024-01-07 09:01:00,43923.0,-0.0019745557249619,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0019745557249619,-0.036682434791882754,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.04016085800878484
2024-01-07 10:01:00,43951.4,0.0006465860710789,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0006465860710789,-0.03732902086296165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04080744407986374
2024-01-07 11:01:00,44054.0,0.0023343966290039,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0023343966290039,-0.03966341749196555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04314184070886764
2024-01-07 12:01:00,44080.9,0.0006106142461523,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0006106142461523,-0.04027403173811785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375245495501994
2024-01-07 13:01:00,44406.2,0.0073796133926484,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0073796133926484,-0.04765364513076625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113206834766834
2024-01-07 14:01:00,44405.0,-2.7023253509561584e-05,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,2.7023253509561584e-05,-0.04762662187725669,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.05110504509415878
2024-01-07 15:01:00,44035.0,-0.008332395000563,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.008332395000563,-0.03929422687669369,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.04277265009359578
2024-01-07 16:01:00,43910.7,-0.0028227546270013,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0028227546270013,-0.03647147224969239,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03994989546659448
2024-01-07 17:01:00,44056.3,0.0033158205175505,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0033158205175505,-0.03978729276724289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04326571598414498
2024-01-07 18:01:00,44088.0,0.0007195338691627,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0007195338691627,-0.04050682663640559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04398524985330768
2024-01-07 19:01:00,44238.8,0.0034204318635457,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0034204318635457,-0.04392725849995129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04740568171685338
2024-01-07 20:01:00,44108.2,-0.0029521596426667,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0029521596426667,-0.04097509885728459,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.04445352207418668
2024-01-07 21:01:00,44218.8,0.0025074702662997,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0025074702662997,-0.043482569123584294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04696099234048638
2024-01-07 22:01:00,43851.3,-0.0083109446660696,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0083109446660696,-0.03517162445751469,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03865004767441678
2024-01-07 23:01:00,43916.9,0.0014959647718539,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0014959647718539,-0.036667589229368594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014601244627068
2024-01-08 00:01:00,43621.8,-0.0067195088906548,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0067195088906548,-0.029948080338713795,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03342650355561588
2024-01-08 01:01:00,43699.3,0.0017766346184706,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0017766346184706,-0.031724714957184395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03520313817408648
2024-01-08 02:01:00,43354.8,-0.0078834214735704,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0078834214735704,-0.023841293483613996,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.027319716700516083
2024-01-08 03:01:00,43501.9,0.0033929345770249,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0033929345770249,-0.027234228060638896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030712651277540984
2024-01-08 04:01:00,43584.7,0.001903365140373,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.001903365140373,-0.029137593201011894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032616016417913986
2024-01-08 05:01:00,43630.5,0.0010508274692724,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0010508274692724,-0.030188420670284294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03366684388718639
2024-01-08 06:01:00,43900.0,0.0061768716837991,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0061768716837991,-0.036365292354083395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03984371557098549
2024-01-08 07:01:00,43970.0,0.0015945330296127,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0015945330296127,-0.0379598253836961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143824860059819
2024-01-08 08:01:00,43857.0,-0.0025699340459404,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0025699340459404,-0.0353898913377557,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03886831455465779
2024-01-08 09:01:00,43716.3,-0.0032081537724878,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0032081537724878,-0.0321817375652679,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03566016078216999
2024-01-08 10:01:00,44081.6,0.0083561509093861,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0083561509093861,-0.040537888474654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04401631169155609
