date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-05 03:01:00,43469.1,-0.0008573451262343,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0028573451262342998,0.0105016428916082,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0008573451262343,-0.011772540309402599,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.001,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0027651826239789,-0.0090073576854237,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0012594834053309,-0.0077478742800928,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.004667286833073,-0.0030805874470197997,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0017857183582338,-0.0048663058052535995,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0032442608568503,-0.0016220449484032995,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.00537898869547,0.0037569437470667,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.001,0.0027569437470667,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027569437470667,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027569437470667,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0012995735874944,0.0040565173345611,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0111190442624367,-0.0070625269278756005,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.0080625269278756,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0080625269278756,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080625269278756,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080625269278756,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0011238407133224,-0.009186367641198,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0080873414527855,-0.0010990261884125004,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0003503854239663,-0.0014494116123788003,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0006372877035336,-0.0008121239088452003,0.041006270744954956
2024-01-05 23:01:00,44145.4,0.0041215352491346,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0041215352491346,0.0033094113402894,0.045127805994089554
2024-01-06 00:01:00,44066.0,-0.0017986018928359,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0017986018928359,0.0015108094474535,0.043329204101253654
2024-01-06 01:01:00,43961.5,-0.0023714428357464,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0023714428357464,-0.0008606333882929002,0.04095776126550726
2024-01-06 02:01:00,43900.1,-0.0013966766375124,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0013966766375124,-0.0022573100258053,0.03956108462799486
2024-01-06 03:01:00,43925.8,0.0005854200787698,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0005854200787698,-0.0016718899470355,0.04014650470676466
2024-01-06 04:01:00,43851.1,-0.0017005950944548,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0017005950944548,-0.0033724850414902996,0.03844590961230986
2024-01-06 05:01:00,43695.9,-0.0035392498705847,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0035392498705847,-0.006911734912075,0.03490665974172516
2024-01-06 06:01:00,43455.4,-0.005503948883076,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.005503948883076,-0.012415683795151001,0.02940271085864916
2024-01-06 07:01:00,43645.3,0.0043699977448141,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0043699977448141,-0.008045686050336901,0.033772708603463264
2024-01-06 08:01:00,43696.1,0.0011639283038493,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0011639283038493,-0.006881757746487601,0.034936636907312565
2024-01-06 09:01:00,43653.6,-0.0009726268477049,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0009726268477049,-0.007854384594192501,0.03396401005960767
2024-01-06 10:01:00,43694.6,0.0009392123444573,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0009392123444573,-0.006915172249735202,0.03490322240406497
2024-01-06 11:01:00,43669.2,-0.0005813075299923,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0005813075299923,-0.007496479779727502,0.03432191487407266
2024-01-06 12:01:00,43607.4,-0.0014151850732322,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0014151850732322,-0.008911664852959703,0.032906729800840466
2024-01-06 13:01:00,43701.2,0.0021510110669289,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0021510110669289,-0.006760653786030803,0.03505774086776937
2024-01-06 14:01:00,43824.4,0.002819144554383,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.002819144554383,-0.003941509231647803,0.03787688542215237
2024-01-06 15:01:00,43863.6,0.000894478874782,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.000894478874782,-0.0030470303568658026,0.03877136429693437
2024-01-06 16:01:00,43865.4,4.1036303449759615e-05,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,4.1036303449759615e-05,-0.003005994053416043,0.03881240060038413
2024-01-06 17:01:00,43962.1,0.002204470949769,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.002204470949769,-0.0008015231036470429,0.04101687155015313
2024-01-06 18:01:00,43992.7,0.0006960541011462,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0006960541011462,-0.00010546900250084292,0.041712925651299325
2024-01-06 19:01:00,43903.6,-0.0020253360216581,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0020253360216581,-0.002130805024158943,0.03968758962964122
2024-01-06 20:01:00,43816.4,-0.0019861696990678,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0019861696990678,-0.004116974723226743,0.037701419930573424
2024-01-06 21:01:00,43881.3,0.0014811805625292,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0014811805625292,-0.0026357941606975433,0.039182600493102626
2024-01-06 22:01:00,43865.8,-0.0003532256336982,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0003532256336982,-0.0029890197943957435,0.03882937485940443
2024-01-06 23:01:00,43956.7,0.0020722293905501,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0020722293905501,-0.0009167904038456434,0.04090160424995453
2024-01-07 00:01:00,44119.0,0.0036922698928718,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0036922698928718,0.0027754794890261568,0.04459387414282633
2024-01-07 01:01:00,43961.6,-0.0035676239261995,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0035676239261995,-0.0007921444371733434,0.041026250216626835
2024-01-07 02:01:00,43927.6,-0.0007734022419566,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0007734022419566,-0.0015655466791299434,0.040252847974670235
2024-01-07 03:01:00,43937.2,0.0002185414181516,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0002185414181516,-0.0013470052609783434,0.040471389392821834
2024-01-07 04:01:00,43994.8,0.0013109620094136,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0013109620094136,-3.6043251564743355e-05,0.041782351402235435
2024-01-07 05:01:00,43880.4,-0.0026003073090457,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0026003073090457,-0.0026363505606104435,0.03918204409318973
2024-01-07 06:01:00,44015.4,0.0030765444253015,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0030765444253015,0.00044019386469105635,0.042258588518491236
2024-01-07 07:01:00,44071.5,0.0012745539061327,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0012745539061327,0.0017147477708237564,0.04353314242462394
2024-01-07 08:01:00,44009.9,-0.0013977286908772,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0013977286908772,0.0003170190799465563,0.04213541373374674
2024-01-07 09:01:00,43923.0,-0.0019745557249619,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0019745557249619,-0.001657536645015344,0.04016085800878484
2024-01-07 10:01:00,43951.4,0.0006465860710789,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0006465860710789,-0.001010950573936444,0.04080744407986374
2024-01-07 11:01:00,44054.0,0.0023343966290039,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0023343966290039,0.001323446055067456,0.04314184070886764
2024-01-07 12:01:00,44080.9,0.0006106142461523,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0006106142461523,0.0019340603012197562,0.04375245495501994
2024-01-07 13:01:00,44406.2,0.0073796133926484,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0073796133926484,0.009313673693868155,0.05113206834766834
2024-01-07 14:01:00,44405.0,-2.7023253509561584e-05,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-2.7023253509561584e-05,0.009286650440358594,0.05110504509415878
2024-01-07 15:01:00,44035.0,-0.008332395000563,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.008332395000563,0.0009542554397955934,0.04277265009359578
2024-01-07 16:01:00,43910.7,-0.0028227546270013,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0028227546270013,-0.0018684991872057067,0.03994989546659448
2024-01-07 17:01:00,44056.3,0.0033158205175505,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0033158205175505,0.0014473213303447933,0.04326571598414498
2024-01-07 18:01:00,44088.0,0.0007195338691627,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0007195338691627,0.0021668551995074935,0.04398524985330768
2024-01-07 19:01:00,44238.8,0.0034204318635457,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0034204318635457,0.0055872870630531936,0.04740568171685338
2024-01-07 20:01:00,44108.2,-0.0029521596426667,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0029521596426667,0.0026351274203864935,0.04445352207418668
2024-01-07 21:01:00,44218.8,0.0025074702662997,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0025074702662997,0.005142597686686194,0.04696099234048638
2024-01-07 22:01:00,43851.3,-0.0083109446660696,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0083109446660696,-0.003168346979383406,0.03865004767441678
2024-01-07 23:01:00,43916.9,0.0014959647718539,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0014959647718539,-0.0016723822075295058,0.04014601244627068
2024-01-08 00:01:00,43621.8,-0.0067195088906548,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0067195088906548,-0.008391891098184306,0.03342650355561588
2024-01-08 01:01:00,43699.3,0.0017766346184706,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0017766346184706,-0.006615256479713706,0.03520313817408648
2024-01-08 02:01:00,43354.8,-0.0078834214735704,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0078834214735704,-0.014498677953284106,0.027319716700516083
2024-01-08 03:01:00,43501.9,0.0033929345770249,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0033929345770249,-0.011105743376259206,0.030712651277540984
2024-01-08 04:01:00,43584.7,0.001903365140373,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.001903365140373,-0.009202378235886205,0.032616016417913986
2024-01-08 05:01:00,43630.5,0.0010508274692724,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0010508274692724,-0.008151550766613806,0.03366684388718639
2024-01-08 06:01:00,43900.0,0.0061768716837991,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0061768716837991,-0.0019746790828147056,0.03984371557098549
2024-01-08 07:01:00,43970.0,0.0015945330296127,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0015945330296127,-0.00038014605320200556,0.04143824860059819
2024-01-08 08:01:00,43857.0,-0.0025699340459404,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0025699340459404,-0.002950080099142406,0.03886831455465779
2024-01-08 09:01:00,43716.3,-0.0032081537724878,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0032081537724878,-0.006158233871630206,0.03566016078216999
2024-01-08 10:01:00,44081.6,0.0083561509093861,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0083561509093861,0.0021979170377558945,0.04401631169155609
2024-01-08 11:01:00,44637.2,0.0126038982251097,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0126038982251097,0.014801815262865595,0.05662020991666579
2024-01-08 12:01:00,45102.9,0.0104330020700225,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.0104330020700225,0.025234817332888095,0.06705321198668829
2024-01-08 13:01:00,44915.9,-0.0041460748643656,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0041460748643656,0.021088742468522496,0.06290713712232268
2024-01-08 14:01:00,44787.5,-0.0028586758809241,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0028586758809241,0.018230066587598397,0.06004846124139858
2024-01-08 15:01:00,44969.6,0.004065866592241,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.009501642891608202,0.0,0.0,0.0,0.0,0.0,0.0,0.004065866592241,0.022295933179839397,0.06411432783363957
2024-01-08 16:01:00,44939.2,-0.0006760122393795,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.009501642891608202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0006760122393795,0.021619920940459898,0.06343831559426007
