date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-04 19:01:00,43950.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002229376001743444,0.0347035504505232,-0.002229376001743444,0.04871405464733669,-0.002229376001743444,0.0347035504505232,-0.002229376001743444,0.0347035504505232,-0.002229376001743444,0.0347035504505232,0.0357035504505232
2024-01-04 20:01:00,44116.7,1,1.0,1.0,1.0,1.0,1.0,0.003792946530147834,0.038496496980671036,0.003792946530147834,0.052507001177484525,0.003792946530147834,0.038496496980671036,0.003792946530147834,0.038496496980671036,0.003792946530147834,0.038496496980671036,0.039496496980671036
2024-01-04 21:01:00,44434.1,1,1.0,1.0,1.0,1.0,1.0,0.007194554443102019,0.045691051423773055,0.007194554443102019,0.059701555620586544,0.007194554443102019,0.045691051423773055,0.007194554443102019,0.045691051423773055,0.007194554443102019,0.045691051423773055,0.046691051423773056
2024-01-04 22:01:00,44311.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0027546411427260553,0.042936410281047,-0.0027546411427260553,0.05694691447786049,-0.0027546411427260553,0.042936410281047,-0.0027546411427260553,0.042936410281047,-0.0027546411427260553,0.042936410281047,0.043936410281047
2024-01-04 23:01:00,44143.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003789066995849688,0.03914734328519731,-0.003789066995849688,0.0531578474820108,-0.003789066995849688,0.03914734328519731,-0.003789066995849688,0.03914734328519731,-0.003789066995849688,0.03914734328519731,0.04014734328519731
2024-01-05 00:01:00,44207.5,1,1.0,1.0,1.0,1.0,1.0,0.001443011249597781,0.04059035453479509,0.001443011249597781,0.05460085873160858,0.001443011249597781,0.04059035453479509,0.001443011249597781,0.04059035453479509,0.001443011249597781,0.04059035453479509,0.04159035453479509
2024-01-05 01:01:00,43374.5,-1,1.0,1.0,1.0,1.0,1.0,-0.01884295651190404,0.02174739802289105,-0.01884295651190404,0.03575790221970454,-0.01884295651190404,0.02174739802289105,-0.01884295651190404,0.02174739802289105,-0.01884295651190404,0.02174739802289105,0.022747398022891052
2024-01-05 02:01:00,43506.4,1,1.0,1.0,1.0,1.0,1.0,0.003040957244463849,0.0247883552673549,0.003040957244463849,0.03879885946416839,0.003040957244463849,0.0247883552673549,0.003040957244463849,0.0247883552673549,0.003040957244463849,0.0247883552673549,0.0257883552673549
2024-01-05 03:01:00,43469.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0008573451262343657,0.023931010141120534,-0.0008573451262343657,0.037941514337934024,-0.0008573451262343657,0.023931010141120534,-0.0008573451262343657,0.023931010141120534,-0.0008573451262343657,0.023931010141120534,0.024931010141120535
2024-01-05 04:01:00,43589.3,1,1.0,1.0,1.0,1.0,1.0,0.0027651826239789568,0.02669619276509949,0.0027651826239789568,0.04070669696191298,0.0027651826239789568,0.02669619276509949,0.0027651826239789568,0.02669619276509949,0.0027651826239789568,0.02669619276509949,0.027696192765099492
2024-01-05 05:01:00,43644.2,1,1.0,1.0,1.0,1.0,1.0,0.0012594834053309967,0.027955676170430488,0.0012594834053309967,0.04196618036724398,0.0012594834053309967,0.027955676170430488,0.0012594834053309967,0.027955676170430488,0.0012594834053309967,0.027955676170430488,0.02895567617043049
2024-01-05 06:01:00,43847.9,1,1.0,1.0,1.0,1.0,1.0,0.004667286833073048,0.032622963003503536,0.004667286833073048,0.046633467200317025,0.004667286833073048,0.032622963003503536,0.004667286833073048,0.032622963003503536,0.004667286833073048,0.032622963003503536,0.033622963003503537
2024-01-05 07:01:00,43769.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0017857183582338232,0.030837244645269712,-0.0017857183582338232,0.0448477488420832,-0.0017857183582338232,0.030837244645269712,-0.0017857183582338232,0.030837244645269712,-0.0017857183582338232,0.030837244645269712,0.03183724464526971
2024-01-05 08:01:00,43911.6,1,1.0,1.0,1.0,1.0,1.0,0.0032442608568503672,0.03408150550212008,0.0032442608568503672,0.04809200969893357,0.0032442608568503672,0.03408150550212008,0.0032442608568503672,0.03408150550212008,0.0032442608568503672,0.03408150550212008,0.03508150550212008
2024-01-05 09:01:00,44147.8,1,1.0,1.0,1.0,1.0,1.0,0.005378988695470044,0.039460494197590124,0.005378988695470044,0.05347099839440361,0.005378988695470044,0.039460494197590124,0.005378988695470044,0.039460494197590124,0.005378988695470044,0.039460494197590124,0.040460494197590124
2024-01-05 10:01:00,43628.2,-1,1.0,1.0,1.0,1.0,1.0,-0.011769555900860373,0.02769093829672975,-0.011769555900860373,0.04170144249354324,-0.011769555900860373,0.02769093829672975,-0.011769555900860373,0.02769093829672975,-0.011769555900860373,0.02769093829672975,0.02869093829672975
2024-01-05 11:01:00,43769.9,1,1.0,1.0,1.0,1.0,1.0,0.003247899294493095,0.030938837591222845,0.003247899294493095,0.044949341788036334,0.003247899294493095,0.030938837591222845,0.003247899294493095,0.030938837591222845,0.003247899294493095,0.030938837591222845,0.031938837591222846
2024-01-05 12:01:00,43877.7,1,1.0,1.0,1.0,1.0,1.0,0.0024628797415573445,0.03340171733278019,0.0024628797415573445,0.04741222152959368,0.0024628797415573445,0.03340171733278019,0.0024628797415573445,0.03340171733278019,0.0024628797415573445,0.03340171733278019,0.03440171733278019
2024-01-05 13:01:00,43978.6,1,1.0,1.0,1.0,1.0,1.0,0.002299573587494441,0.03570129092027463,0.002299573587494441,0.04971179511708812,0.002299573587494441,0.03570129092027463,0.002299573587494441,0.03570129092027463,0.002299573587494441,0.03570129092027463,0.03670129092027463
2024-01-05 14:01:00,43489.6,-1,1.0,1.0,1.0,1.0,1.0,-0.011119044262436706,0.024582246657837925,-0.011119044262436706,0.038592750854651414,-0.011119044262436706,0.024582246657837925,-0.011119044262436706,0.024582246657837925,-0.011119044262436706,0.024582246657837925,0.025582246657837926
2024-01-05 15:01:00,43495.2,1,1.0,1.0,1.0,1.0,1.0,0.00012876641771830677,0.024711013075556232,0.00012876641771830677,0.03872151727236972,0.00012876641771830677,0.024711013075556232,0.00012876641771830677,0.024711013075556232,0.00012876641771830677,0.024711013075556232,0.025711013075556233
2024-01-05 16:01:00,43220.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0063087421140721744,0.018402270961484057,-0.0063087421140721744,0.032412775158297547,-0.0063087421140721744,0.018402270961484057,-0.0063087421140721744,0.018402270961484057,-0.0063087421140721744,0.018402270961484057,0.01940227096148406
2024-01-05 17:01:00,43603.5,1,1.0,1.0,1.0,1.0,1.0,0.008854533002628395,0.027256803964112453,0.008854533002628395,0.04126730816092594,0.008854533002628395,0.027256803964112453,0.008854533002628395,0.027256803964112453,0.008854533002628395,0.027256803964112453,0.028256803964112454
2024-01-05 18:01:00,43604.4,0,1.0,1.0,1.0,1.0,1.0,2.0640544910355274e-05,0.027277444509022808,2.0640544910355274e-05,0.0412879487058363,2.0640544910355274e-05,0.027277444509022808,2.0640544910355274e-05,0.027277444509022808,2.0640544910355274e-05,0.027277444509022808,0.02827744450902281
2024-01-05 19:01:00,43599.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00012384071332249835,0.02715360379570031,-0.00012384071332249835,0.0411641079925138,-0.00012384071332249835,0.02715360379570031,-0.00012384071332249835,0.02715360379570031,-0.00012384071332249835,0.02715360379570031,0.02815360379570031
2024-01-05 20:01:00,43951.6,1,1.0,1.0,1.0,1.0,1.0,0.008087341452785557,0.035240945248485867,0.008087341452785557,0.049251449445299356,0.008087341452785557,0.035240945248485867,0.008087341452785557,0.035240945248485867,0.008087341452785557,0.035240945248485867,0.03624094524848587
2024-01-05 21:01:00,43936.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0003503854239663706,0.034890559824519496,-0.0003503854239663706,0.048901064021332985,-0.0003503854239663706,0.034890559824519496,-0.0003503854239663706,0.034890559824519496,-0.0003503854239663706,0.034890559824519496,0.0358905598245195
2024-01-05 22:01:00,43964.2,1,1.0,1.0,1.0,1.0,1.0,0.0006372877035336622,0.03552784752805316,0.0006372877035336622,0.04953835172486665,0.0006372877035336622,0.03552784752805316,0.0006372877035336622,0.03552784752805316,0.0006372877035336622,0.03552784752805316,0.03652784752805316
2024-01-05 23:01:00,44145.4,1,1.0,1.0,1.0,1.0,1.0,0.004121535249134611,0.03964938277718777,0.004121535249134611,0.05365988697400126,0.004121535249134611,0.03964938277718777,0.004121535249134611,0.03964938277718777,0.004121535249134611,0.03964938277718777,0.04064938277718777
2024-01-06 00:01:00,44066.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0017986018928359826,0.03785078088435179,-0.0017986018928359826,0.051861285081165276,-0.0017986018928359826,0.03785078088435179,-0.0017986018928359826,0.03785078088435179,-0.0017986018928359826,0.03785078088435179,0.03885078088435179
2024-01-06 01:01:00,43961.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002371442835746418,0.03547933804860537,-0.002371442835746418,0.04948984224541886,-0.002371442835746418,0.03547933804860537,-0.002371442835746418,0.03547933804860537,-0.002371442835746418,0.03547933804860537,0.03647933804860537
2024-01-06 02:01:00,43900.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0013966766375124173,0.03408266141109295,-0.0013966766375124173,0.04809316560790644,-0.0013966766375124173,0.03408266141109295,-0.0013966766375124173,0.03408266141109295,-0.0013966766375124173,0.03408266141109295,0.03508266141109295
2024-01-06 03:01:00,43925.8,1,1.0,1.0,1.0,1.0,1.0,0.0005854200787698272,0.03466808148986278,0.0005854200787698272,0.04867858568667627,0.0005854200787698272,0.03466808148986278,0.0005854200787698272,0.03466808148986278,0.0005854200787698272,0.03466808148986278,0.03566808148986278
2024-01-06 04:01:00,43851.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0017005950944548598,0.03296748639540792,-0.0017005950944548598,0.04697799059222141,-0.0017005950944548598,0.03296748639540792,-0.0017005950944548598,0.03296748639540792,-0.0017005950944548598,0.03296748639540792,0.03396748639540792
2024-01-06 05:01:00,43695.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0035392498705847375,0.02942823652482318,-0.0035392498705847375,0.04343874072163667,-0.0035392498705847375,0.02942823652482318,-0.0035392498705847375,0.02942823652482318,-0.0035392498705847375,0.02942823652482318,0.030428236524823182
2024-01-06 06:01:00,43455.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0055039488830760375,0.023924287641747144,-0.0055039488830760375,0.03793479183856063,-0.0055039488830760375,0.023924287641747144,-0.0055039488830760375,0.023924287641747144,-0.0055039488830760375,0.023924287641747144,0.024924287641747145
2024-01-06 07:01:00,43645.3,1,1.0,1.0,1.0,1.0,1.0,0.004369997744814169,0.028294285386561313,0.004369997744814169,0.0423047895833748,0.004369997744814169,0.028294285386561313,0.004369997744814169,0.028294285386561313,0.004369997744814169,0.028294285386561313,0.029294285386561314
2024-01-06 08:01:00,43696.1,1,1.0,1.0,1.0,1.0,1.0,0.0011639283038493708,0.029458213690410684,0.0011639283038493708,0.04346871788722417,0.0011639283038493708,0.029458213690410684,0.0011639283038493708,0.029458213690410684,0.0011639283038493708,0.029458213690410684,0.030458213690410685
2024-01-06 09:01:00,43653.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0009726268477049382,0.028485586842705746,-0.0009726268477049382,0.042496091039519235,-0.0009726268477049382,0.028485586842705746,-0.0009726268477049382,0.028485586842705746,-0.0009726268477049382,0.028485586842705746,0.029485586842705747
2024-01-06 10:01:00,43694.6,1,1.0,1.0,1.0,1.0,1.0,0.0009392123444573741,0.02942479918716312,0.0009392123444573741,0.04343530338397661,0.0009392123444573741,0.02942479918716312,0.0009392123444573741,0.02942479918716312,0.0009392123444573741,0.02942479918716312,0.03042479918716312
2024-01-06 11:01:00,43669.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0005813075299923032,0.028843491657170817,-0.0005813075299923032,0.042853995853984306,-0.0005813075299923032,0.028843491657170817,-0.0005813075299923032,0.028843491657170817,-0.0005813075299923032,0.028843491657170817,0.029843491657170818
2024-01-06 12:01:00,43607.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001415185073232239,0.027428306583938578,-0.001415185073232239,0.04143881078075207,-0.001415185073232239,0.027428306583938578,-0.001415185073232239,0.027428306583938578,-0.001415185073232239,0.027428306583938578,0.02842830658393858
2024-01-06 13:01:00,43701.2,1,1.0,1.0,1.0,1.0,1.0,0.002151011066928943,0.02957931765086752,0.002151011066928943,0.04358982184768101,0.002151011066928943,0.02957931765086752,0.002151011066928943,0.02957931765086752,0.002151011066928943,0.02957931765086752,0.03057931765086752
2024-01-06 14:01:00,43824.4,1,1.0,1.0,1.0,1.0,1.0,0.002819144554383035,0.032398462205250556,0.002819144554383035,0.046408966402064045,0.002819144554383035,0.032398462205250556,0.002819144554383035,0.032398462205250556,0.002819144554383035,0.032398462205250556,0.033398462205250556
2024-01-06 15:01:00,43863.6,1,1.0,1.0,1.0,1.0,1.0,0.0008944788747820009,0.033292941080032556,0.0008944788747820009,0.047303445276846046,0.0008944788747820009,0.033292941080032556,0.0008944788747820009,0.033292941080032556,0.0008944788747820009,0.033292941080032556,0.03429294108003256
2024-01-06 16:01:00,43865.4,0,1.0,1.0,1.0,1.0,1.0,4.1036303449759615e-05,0.033333977383482316,4.1036303449759615e-05,0.047344481580295805,4.1036303449759615e-05,0.033333977383482316,4.1036303449759615e-05,0.033333977383482316,4.1036303449759615e-05,0.033333977383482316,0.03433397738348232
2024-01-06 17:01:00,43962.1,1,1.0,1.0,1.0,1.0,1.0,0.002204470949769055,0.03553844833325137,0.002204470949769055,0.04954895253006486,0.002204470949769055,0.03553844833325137,0.002204470949769055,0.03553844833325137,0.002204470949769055,0.03553844833325137,0.03653844833325137
2024-01-06 18:01:00,43992.7,1,1.0,1.0,1.0,1.0,1.0,0.0006960541011462595,0.03623450243439763,0.0006960541011462595,0.05024500663121112,0.0006960541011462595,0.03623450243439763,0.0006960541011462595,0.03623450243439763,0.0006960541011462595,0.03623450243439763,0.03723450243439763
2024-01-06 19:01:00,43903.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0020253360216581084,0.03420916641273952,-0.0020253360216581084,0.04821967060955301,-0.0020253360216581084,0.03420916641273952,-0.0020253360216581084,0.03420916641273952,-0.0020253360216581084,0.03420916641273952,0.03520916641273952
2024-01-06 20:01:00,43816.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0019861696990678412,0.03222299671367168,-0.0019861696990678412,0.04623350091048517,-0.0019861696990678412,0.03222299671367168,-0.0019861696990678412,0.03222299671367168,-0.0019861696990678412,0.03222299671367168,0.03322299671367168
2024-01-06 21:01:00,43881.3,1,1.0,1.0,1.0,1.0,1.0,0.0014811805625292163,0.0337041772762009,0.0014811805625292163,0.047714681473014386,0.0014811805625292163,0.0337041772762009,0.0014811805625292163,0.0337041772762009,0.0014811805625292163,0.0337041772762009,0.0347041772762009
2024-01-06 22:01:00,43865.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0003532256336982176,0.03335095164250268,-0.0003532256336982176,0.04736145583931617,-0.0003532256336982176,0.03335095164250268,-0.0003532256336982176,0.03335095164250268,-0.0003532256336982176,0.03335095164250268,0.03435095164250268
2024-01-06 23:01:00,43956.7,1,1.0,1.0,1.0,1.0,1.0,0.0020722293905501843,0.035423181033052864,0.0020722293905501843,0.04943368522986635,0.0020722293905501843,0.035423181033052864,0.0020722293905501843,0.035423181033052864,0.0020722293905501843,0.035423181033052864,0.036423181033052865
2024-01-07 00:01:00,44119.0,1,1.0,1.0,1.0,1.0,1.0,0.003692269892871858,0.03911545092592472,0.003692269892871858,0.05312595512273821,0.003692269892871858,0.03911545092592472,0.003692269892871858,0.03911545092592472,0.003692269892871858,0.03911545092592472,0.04011545092592472
2024-01-07 01:01:00,43961.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0035676239261995812,0.03554782699972514,-0.0035676239261995812,0.04955833119653863,-0.0035676239261995812,0.03554782699972514,-0.0035676239261995812,0.03554782699972514,-0.0035676239261995812,0.03554782699972514,0.03654782699972514
2024-01-07 02:01:00,43927.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0007734022419566555,0.034774424757768485,-0.0007734022419566555,0.048784928954581974,-0.0007734022419566555,0.034774424757768485,-0.0007734022419566555,0.034774424757768485,-0.0007734022419566555,0.034774424757768485,0.035774424757768486
2024-01-07 03:01:00,43937.2,1,1.0,1.0,1.0,1.0,1.0,0.00021854141815169648,0.03499296617592018,0.00021854141815169648,0.04900347037273367,0.00021854141815169648,0.03499296617592018,0.00021854141815169648,0.03499296617592018,0.00021854141815169648,0.03499296617592018,0.03599296617592018
2024-01-07 04:01:00,43994.8,1,1.0,1.0,1.0,1.0,1.0,0.0013109620094136076,0.03630392818533379,0.0013109620094136076,0.05031443238214728,0.0013109620094136076,0.03630392818533379,0.0013109620094136076,0.03630392818533379,0.0013109620094136076,0.03630392818533379,0.03730392818533379
2024-01-07 05:01:00,43880.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002600307309045702,0.03370362087628809,-0.002600307309045702,0.047714125073101576,-0.002600307309045702,0.03370362087628809,-0.002600307309045702,0.03370362087628809,-0.002600307309045702,0.03370362087628809,0.03470362087628809
2024-01-07 06:01:00,44015.4,1,1.0,1.0,1.0,1.0,1.0,0.003076544425301586,0.03678016530158967,0.003076544425301586,0.05079066949840316,0.003076544425301586,0.03678016530158967,0.003076544425301586,0.03678016530158967,0.003076544425301586,0.03678016530158967,0.037780165301589674
2024-01-07 07:01:00,44071.5,1,1.0,1.0,1.0,1.0,1.0,0.001274553906132736,0.03805471920772241,0.001274553906132736,0.0520652234045359,0.001274553906132736,0.03805471920772241,0.001274553906132736,0.03805471920772241,0.001274553906132736,0.03805471920772241,0.03905471920772241
2024-01-07 08:01:00,44009.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0013977286908772868,0.03665699051684512,-0.0013977286908772868,0.05066749471365861,-0.0013977286908772868,0.03665699051684512,-0.0013977286908772868,0.03665699051684512,-0.0013977286908772868,0.03665699051684512,0.037656990516845124
2024-01-07 09:01:00,43923.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0019745557249619683,0.034682434791883154,-0.0019745557249619683,0.048692938988696643,-0.0019745557249619683,0.034682434791883154,-0.0019745557249619683,0.034682434791883154,-0.0019745557249619683,0.034682434791883154,0.035682434791883155
2024-01-07 10:01:00,43951.4,1,1.0,1.0,1.0,1.0,1.0,0.0006465860710789251,0.03532902086296208,0.0006465860710789251,0.04933952505977557,0.0006465860710789251,0.03532902086296208,0.0006465860710789251,0.03532902086296208,0.0006465860710789251,0.03532902086296208,0.03632902086296208
2024-01-07 11:01:00,44054.0,1,1.0,1.0,1.0,1.0,1.0,0.002334396629003921,0.037663417491966,0.002334396629003921,0.05167392168877949,0.002334396629003921,0.037663417491966,0.002334396629003921,0.037663417491966,0.002334396629003921,0.037663417491966,0.038663417491966
2024-01-07 12:01:00,44080.9,1,1.0,1.0,1.0,1.0,1.0,0.0006106142461523856,0.038274031738118386,0.0006106142461523856,0.052284535934931875,0.0006106142461523856,0.038274031738118386,0.0006106142461523856,0.038274031738118386,0.0006106142461523856,0.038274031738118386,0.03927403173811839
2024-01-07 13:01:00,44406.2,1,1.0,1.0,1.0,1.0,1.0,0.007379613392648476,0.04565364513076686,0.007379613392648476,0.05966414932758035,0.007379613392648476,0.04565364513076686,0.007379613392648476,0.04565364513076686,0.007379613392648476,0.04565364513076686,0.04665364513076686
