date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-04 11:01:00,43188.2,0.0022905812320865,0.0001273778598065,8.4423117940442e-05,7.557394104550942e-05,6.492819119177228e-05,6.684658675949486e-05,0.0022905812320865,0.017131842713541838,0.0022905812320865,0.0086264194100794,-0.0022905812320865,-0.019131842713541833,0.0,0.0,0.0,-0.07415993916060323,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,0.0001273724589594,8.450787901849671e-05,7.559278524128883e-05,6.492913500422963e-05,6.681057754042581e-05,0.0045845856044011,0.02171642831794294,0.0045845856044011,0.013211005014480501,-0.0045845856044011,-0.023716428317942934,0.0,0.0,0.0,-0.07415993916060323,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,0.0001273694427673,8.456847146402728e-05,7.559205085535177e-05,6.492973676675309e-05,6.680347382660587e-05,-0.0009680497485375,0.020748378569405437,-0.0009680497485375,0.012242955265943002,0.0009680497485375,-0.022748378569405432,-0.0,0.0,-0.0,-0.07415993916060323,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,0.0001273593039267,8.467778889293365e-05,7.56186746747253e-05,6.493108709621169e-05,6.689105860905742e-05,0.0076088611625084,0.028357239731913838,0.0076088611625084,0.0198518164284514,-0.0076088611625084,-0.030357239731913833,0.0,0.0,0.0,-0.07415993916060323,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,0.0001273399116149,8.4849014013432e-05,7.566097392771309e-05,6.493334867167466e-05,6.703174717648628e-05,0.0086183999633648,0.03697563969527864,0.0086183999633648,0.0284702163918162,-0.0086183999633648,-0.03897563969527863,0.0,0.0,0.0,-0.07415993916060323,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,0.000127335702376,8.486164310473782e-05,7.56477601292866e-05,6.493362807097649e-05,6.70677693910397e-05,-0.0031168842961698,0.03385875539910884,-0.0031168842961698,0.0253533320956464,0.0031168842961698,-0.035858755399108835,-0.0,0.0,-0.0,-0.07415993916060323,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,0.0001273222943637,8.496856098119546e-05,7.565281294129654e-05,6.493491066271857e-05,6.716992192784744e-05,0.0015917801293918,0.03545053552850064,0.0015917801293918,0.0269451122250382,-0.0015917801293918,-0.03745053552850063,0.0,0.0,0.0,-0.07415993916060323,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,0.0001273074300324,8.508567065354897e-05,7.566733747197115e-05,6.493629618241134e-05,6.727445045622578e-05,0.001482390923766,0.03693292645226664,0.001482390923766,0.0284275031488042,-0.001482390923766,-0.038932926452266634,0.0,0.0,0.0,-0.07415993916060323,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,0.0001272882170235,8.527368409118761e-05,7.56601152558749e-05,6.493887632641727e-05,6.743959723204328e-05,-0.0022293760017434,0.034703550450523236,-0.0022293760017434,0.026198127147060803,0.0022293760017434,-0.03670355045052323,-0.0,0.0,-0.0,-0.07415993916060323,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,0.0001272750966911,8.53872050452257e-05,7.567714770438816e-05,6.494106318292771e-05,6.75823049897701e-05,0.0037929465301478,0.038496496980671036,0.0037929465301478,0.0299910736772086,-0.0037929465301478,-0.04049649698067103,0.0,0.0,0.0,-0.07415993916060323,0.043974920197573104
2024-01-04 21:01:00,44434.1,0.007194554443102,0.000127254417389,8.551608148023545e-05,7.569347388108809e-05,6.4943741522462e-05,6.774258705483739e-05,0.007194554443102,0.045691051423773034,0.007194554443102,0.0371856281203106,-0.007194554443102,-0.04769105142377303,0.0,0.0,0.0,-0.07415993916060323,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,0.0001272302076593,8.565155882076441e-05,7.569286495943827e-05,6.494685233191884e-05,6.791913892616877e-05,-0.002754641142726,0.042936410281047034,-0.002754641142726,0.0344309869775846,0.002754641142726,-0.04493641028104703,-0.0,0.0,-0.0,-0.07415993916060323,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,0.0001272102584906,8.577552960859108e-05,7.567421363616119e-05,6.494945541418669e-05,6.807211639544653e-05,-0.0037890669958496,0.039147343285197436,-0.0037890669958496,0.030641919981735,0.0037890669958496,-0.04114734328519743,-0.0,0.0,-0.0,-0.07415993916060323,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,0.0001271973896027,8.581969776727666e-05,7.567888731504199e-05,6.495119880137953e-05,6.818471131503912e-05,0.0014430112495977,0.040590354534795134,0.0014430112495977,0.0320849312313327,-0.0014430112495977,-0.04259035453479513,0.0,0.0,0.0,-0.07415993916060323,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,0.0001271879391559,8.576852905776881e-05,7.558403137133425e-05,6.495267433067548e-05,6.825895515265282e-05,-0.018842956511904,0.021747398022891135,-0.018842956511904,0.0132419747194287,0.018842956511904,-0.02374739802289113,-0.0,0.0,-0.0,-0.07415993916060323,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,0.0001271893317431,8.568064839207954e-05,7.561111504449512e-05,6.495302384858665e-05,6.826359281222793e-05,0.0030409572444638,0.024788355267354935,0.0030409572444638,0.0162829319638925,-0.0030409572444638,-0.02678835526735493,0.0,0.0,0.0,-0.07415993916060323,0.030266778484257004
2024-01-05 03:01:00,43469.1,-0.0008573451262343,0.0001271915509967,8.56184918015987e-05,7.560031762826499e-05,6.495319766130564e-05,6.826557836105501e-05,-0.0008573451262343,0.023931010141120635,-0.0008573451262343,0.015425586837658201,0.0008573451262343,-0.02593101014112063,-0.0,0.0,-0.0,-0.07415993916060323,0.029409433358022704
2024-01-05 04:01:00,43589.3,0.0027651826239789,0.0001271929329516,8.555250695148183e-05,7.561104462310204e-05,6.495328582406117e-05,6.826756261566386e-05,0.0027651826239789,0.026696192765099536,0.0027651826239789,0.018190769461637103,-0.0027651826239789,-0.02869619276509953,0.0,0.0,0.0,-0.07415993916060323,0.0321746159820016
2024-01-05 05:01:00,43644.2,0.0012594834053309,0.000127192994151,8.550838275153946e-05,7.561750670751989e-05,6.495341642346295e-05,6.826101834739404e-05,0.0012594834053309,0.027955676170430436,0.0012594834053309,0.019450252866968002,-0.0012594834053309,-0.02995567617043043,0.0,0.0,0.0,-0.07415993916060323,0.0334340993873325
2024-01-05 06:01:00,43847.9,0.004667286833073,0.000127192056905,8.548890996846315e-05,7.562431940612909e-05,6.495363098996419e-05,6.825687985825215e-05,0.004667286833073,0.03262296300350344,0.004667286833073,0.024117539700041,-0.004667286833073,-0.03462296300350343,0.0,0.0,0.0,-0.07415993916060323,0.0381013862204055
2024-01-05 07:01:00,43769.6,-0.0017857183582338,0.0001271889345215,8.548143334695651e-05,7.563171302152285e-05,6.495410170379952e-05,6.829317359826028e-05,-0.0017857183582338,0.03083724464526964,-0.0017857183582338,0.022331821341807202,0.0017857183582338,-0.03283724464526963,-0.0,0.0,-0.0,-0.07415993916060323,0.0363156678621717
2024-01-05 08:01:00,43911.6,0.0032442608568503,0.0001271816766823,8.548708508882187e-05,7.564093368486671e-05,6.495504562752412e-05,6.835673236168724e-05,0.0032442608568503,0.03408150550211994,0.0032442608568503,0.025576082198657504,-0.0032442608568503,-0.03608150550211993,0.0,0.0,0.0,-0.07415993916060323,0.039559928719021996
2024-01-05 09:01:00,44147.8,0.00537898869547,0.0001271722775503,8.553274804323253e-05,7.566617027875676e-05,6.49563030594214e-05,6.843781917024396e-05,0.00537898869547,0.03946049419758994,0.00537898869547,0.030955070894127502,-0.00537898869547,-0.04146049419758993,0.0,0.0,0.0,-0.07415993916060323,0.044938917414492
2024-01-05 10:01:00,43628.2,-0.0117695559008603,0.000127167170971,8.556096511219262e-05,7.564470448362105e-05,6.495729905066385e-05,6.850212206429757e-05,-0.0117695559008603,0.027690938296729643,-0.0117695559008603,0.019185514993267202,0.0117695559008603,-0.02969093829672963,-0.0,0.0,-0.0,-0.07415993916060323,0.0331693615136317
2024-01-05 11:01:00,43769.9,0.003247899294493,0.0001271722111539,8.555800880102413e-05,7.563262192130778e-05,6.495764951604355e-05,6.852544691265796e-05,0.003247899294493,0.030938837591222644,0.003247899294493,0.022433414287760203,-0.003247899294493,-0.03293883759122263,0.0,0.0,0.0,-0.07415993916060323,0.0364172608081247
2024-01-05 12:01:00,43877.7,0.0024628797415573,0.000127179629685,8.556224011847909e-05,7.563891797120253e-05,6.495794246424648e-05,6.853523417012651e-05,0.0024628797415573,0.03340171733277995,0.0024628797415573,0.024896294029317503,-0.0024628797415573,-0.035401717332779935,0.0,0.0,0.0,-0.07415993916060323,0.038880140549682
2024-01-05 13:01:00,43978.6,0.0022995735874944,0.0001271901139238,8.557413728707905e-05,7.563623426137601e-05,6.495826535838043e-05,6.854798136495815e-05,0.0022995735874944,0.035701290920274346,0.0022995735874944,0.027195867616811902,-0.0022995735874944,-0.037701290920274334,0.0,0.0,0.0,-0.07415993916060323,0.0411797141371764
2024-01-05 14:01:00,43489.6,-0.0111190442624367,0.0001271983403849,8.557859500043626e-05,7.561938560538578e-05,6.495837894877627e-05,6.855114832133056e-05,-0.0111190442624367,0.024582246657837648,-0.0111190442624367,0.0160768233543752,0.0111190442624367,-0.026582246657837635,-0.0,0.0,-0.0,-0.07415993916060323,0.030060669874739702
2024-01-05 15:01:00,43495.2,0.0001287664177183,0.0001272058313177,8.56004687704958e-05,7.56100242813415e-05,6.495863689013653e-05,6.855896242514592e-05,0.0001287664177183,0.024711013075555947,0.0001287664177183,0.0162055897720935,-0.0001287664177183,-0.026711013075555935,0.0,0.0,0.0,-0.07415993916060323,0.030189436292458002
2024-01-05 16:01:00,43220.8,-0.0063087421140721,0.0001272118829087,8.562467095560655e-05,7.558641999320122e-05,6.49590499875652e-05,6.857259276899415e-05,-0.0063087421140721,0.01840227096148385,-0.0063087421140721,0.0098968476580214,0.0063087421140721,-0.020402270961483837,-0.0,0.0,-0.0,-0.07415993916060323,0.023880694178385904
2024-01-05 17:01:00,43603.5,0.0088545330026283,0.0001272113210011,8.562683523689305e-05,7.558772407766217e-05,6.495976537796917e-05,6.86001298294156e-05,0.0088545330026283,0.027256803964112147,0.0088545330026283,0.0187513806606497,-0.0088545330026283,-0.029256803964112135,0.0,0.0,0.0,-0.07415993916060323,0.0327352271810142
2024-01-05 18:01:00,43604.4,2.0640544910355277e-05,0.0001272118185827,8.561701059715254e-05,7.561031362187533e-05,6.496013486463933e-05,6.861204722424411e-05,2.0640544910355277e-05,0.027277444509022503,2.0640544910355277e-05,0.018772021205560055,-2.0640544910355277e-05,-0.02927744450902249,0.0,0.0,0.0,-0.07415993916060323,0.03275586772592456
2024-01-05 19:01:00,43599.0,-0.0001238407133224,0.0001272099393126,8.562588654965493e-05,7.560795891633013e-05,6.496067511605545e-05,6.863001736286847e-05,-0.0001238407133224,0.0271536037957001,-0.0001238407133224,0.018648180492237654,0.0001238407133224,-0.02915360379570009,-0.0,0.0,-0.0,-0.07415993916060323,0.032632027012602156
2024-01-05 20:01:00,43951.6,0.0080873414527855,0.0001272101869306,8.561668870961724e-05,7.562839367087056e-05,6.496098895291626e-05,6.863906195849915e-05,0.0080873414527855,0.0352409452484856,0.0080873414527855,0.026735521945023155,-0.0080873414527855,-0.03724094524848559,0.0,0.0,0.0,-0.07415993916060323,0.04071936846538766
2024-01-05 21:01:00,43936.2,-0.0003503854239663,0.0001272088276658,8.562075833169255e-05,7.56351232472319e-05,6.496161207443834e-05,6.865948742844686e-05,-0.0003503854239663,0.0348905598245193,-0.0003503854239663,0.026385136521056854,0.0003503854239663,-0.03689055982451929,-0.0,0.0,-0.0,-0.07415993916060323,0.04036898304142136
2024-01-05 22:01:00,43964.2,0.0006372877035336,0.0001272076371202,8.559741885050194e-05,7.563347141989554e-05,6.496223966826466e-05,6.867823763733609e-05,0.0006372877035336,0.0355278475280529,0.0006372877035336,0.027022424224590454,-0.0006372877035336,-0.03752784752805289,0.0,0.0,0.0,-0.07415993916060323,0.041006270744954956
2024-01-05 23:01:00,44145.4,0.0041215352491346,0.0001272107563361,8.552537117729733e-05,7.56561805641785e-05,6.496228108532557e-05,6.867795424817964e-05,0.0041215352491346,0.0396493827771875,0.0041215352491346,0.031143959473725055,-0.0041215352491346,-0.04164938277718749,0.0,0.0,0.0,-0.07415993916060323,0.045127805994089554
2024-01-06 00:01:00,44066.0,-0.0017986018928359,0.0001272138170884,8.548629445150598e-05,7.565586778792466e-05,6.496229209577604e-05,6.867752494172773e-05,-0.0017986018928359,0.0378507808843516,-0.0017986018928359,0.029345357580889155,0.0017986018928359,-0.03985078088435159,-0.0,0.0,-0.0,-0.07415993916060323,0.043329204101253654
2024-01-06 01:01:00,43961.5,-0.0023714428357464,0.000127217410321,8.54757727615489e-05,7.565130532226711e-05,6.496238761523543e-05,6.868047025681533e-05,-0.0023714428357464,0.0354793380486052,-0.0023714428357464,0.026973914745142755,0.0023714428357464,-0.03747933804860519,-0.0,0.0,-0.0,-0.07415993916060323,0.04095776126550726
2024-01-06 02:01:00,43900.1,-0.0013966766375124,0.000127219782999,8.54598721018884e-05,7.564183972819268e-05,6.496246490877721e-05,6.867798379033246e-05,-0.0013966766375124,0.0340826614110928,-0.0013966766375124,0.025577238107630355,0.0013966766375124,-0.03608266141109279,-0.0,0.0,-0.0,-0.07415993916060323,0.03956108462799486
2024-01-06 03:01:00,43925.8,0.0005854200787698,0.0001272224623344,8.539525984474288e-05,7.564605003892704e-05,6.496254266485764e-05,6.867776178455062e-05,0.0005854200787698,0.0346680814898626,0.0005854200787698,0.026162658186400154,-0.0005854200787698,-0.036668081489862586,0.0,0.0,0.0,-0.07415993916060323,0.04014650470676466
2024-01-06 04:01:00,43851.1,-0.0017005950944548,0.0001272246949091,8.53302444961175e-05,7.564209283723785e-05,6.496266485328837e-05,6.866911872394492e-05,-0.0017005950944548,0.0329674863954078,-0.0017005950944548,0.024462063091945353,0.0017005950944548,-0.03496748639540779,-0.0,0.0,-0.0,-0.07415993916060323,0.03844590961230986
2024-01-06 05:01:00,43695.9,-0.0035392498705847,0.0001272284038837,8.527596761464887e-05,7.561270375119199e-05,6.496263121988537e-05,6.864678950347612e-05,-0.0035392498705847,0.0294282365248231,-0.0035392498705847,0.020922813221360654,0.0035392498705847,-0.031428236524823086,-0.0,0.0,-0.0,-0.07415993916060323,0.03490665974172516
2024-01-06 06:01:00,43455.4,-0.005503948883076,0.000127229425308,8.5231269820539e-05,7.560439740506237e-05,6.49626744251778e-05,6.862851598988379e-05,-0.005503948883076,0.023924287641747102,-0.005503948883076,0.015418864338284655,0.005503948883076,-0.025924287641747087,-0.0,0.0,-0.0,-0.07415993916060323,0.02940271085864916
2024-01-06 07:01:00,43645.3,0.0043699977448141,0.0001272284475527,8.521383701338715e-05,7.560661167588702e-05,6.496280761496581e-05,6.862957421274998e-05,0.0043699977448141,0.028294285386561202,0.0043699977448141,0.019788862083098754,-0.0043699977448141,-0.030294285386561186,0.0,0.0,0.0,-0.07415993916060323,0.033772708603463264
2024-01-06 08:01:00,43696.1,0.0011639283038493,0.0001272276681835,8.517998229870207e-05,7.561839321935022e-05,6.4962902359282e-05,6.863174247757192e-05,0.0011639283038493,0.029458213690410504,0.0011639283038493,0.020952790386948056,-0.0011639283038493,-0.031458213690410484,0.0,0.0,0.0,-0.07415993916060323,0.034936636907312565
2024-01-06 09:01:00,43653.6,-0.0009726268477049,0.0001272309295315,8.508889396227982e-05,7.561902763598472e-05,6.496318703003104e-05,6.864118598181717e-05,-0.0009726268477049,0.028485586842705603,-0.0009726268477049,0.019980163539243156,0.0009726268477049,-0.030485586842705584,-0.0,0.0,-0.0,-0.07415993916060323,0.03396401005960767
2024-01-06 10:01:00,43694.6,0.0009392123444573,0.0001272329086405,8.497915161604199e-05,7.561776976615207e-05,6.496338090047266e-05,6.864746697732711e-05,0.0009392123444573,0.029424799187162905,0.0009392123444573,0.020919375883700457,-0.0009392123444573,-0.031424799187162886,0.0,0.0,0.0,-0.07415993916060323,0.03490322240406497
2024-01-06 11:01:00,43669.2,-0.0005813075299923,0.0001272413762821,8.486707659843622e-05,7.561022329365305e-05,6.496334474117764e-05,6.864688240200824e-05,-0.0005813075299923,0.028843491657170605,-0.0005813075299923,0.020338068353708157,0.0005813075299923,-0.030843491657170586,-0.0,0.0,-0.0,-0.07415993916060323,0.03432191487407266
2024-01-06 12:01:00,43607.4,-0.0014151850732322,0.0001272420251218,8.476968237950625e-05,7.56167093708265e-05,6.496334643103653e-05,6.865032128169922e-05,-0.0014151850732322,0.027428306583938404,-0.0014151850732322,0.018922883280475956,0.0014151850732322,-0.029428306583938385,-0.0,0.0,-0.0,-0.07415993916060323,0.032906729800840466
2024-01-06 13:01:00,43701.2,0.0021510110669289,0.0001272419938761,8.468624657557831e-05,7.562020674851181e-05,6.496341705631398e-05,6.865513116574511e-05,0.0021510110669289,0.029579317650867305,0.0021510110669289,0.021073894347404858,-0.0021510110669289,-0.031579317650867286,0.0,0.0,0.0,-0.07415993916060323,0.03505774086776937
2024-01-06 14:01:00,43824.4,0.002819144554383,0.0001272432947956,8.459604288771905e-05,7.56272168026675e-05,6.496336587265935e-05,6.865372553847463e-05,0.002819144554383,0.032398462205250306,0.002819144554383,0.023893038901787858,-0.002819144554383,-0.03439846220525029,0.0,0.0,0.0,-0.07415993916060323,0.03787688542215237
2024-01-06 15:01:00,43863.6,0.000894478874782,0.0001272440693565,8.453232728630069e-05,7.563268501897752e-05,6.496327410811877e-05,6.86550845722257e-05,0.000894478874782,0.03329294108003231,0.000894478874782,0.02478751777656986,-0.000894478874782,-0.03529294108003229,0.0,0.0,0.0,-0.07415993916060323,0.03877136429693437
2024-01-06 16:01:00,43865.4,4.1036303449759615e-05,0.0001272432467909,8.453423847658965e-05,7.563327178112163e-05,6.49633517328071e-05,6.866489964936917e-05,4.1036303449759615e-05,0.033333977383482066,4.1036303449759615e-05,0.02482855408001962,-4.1036303449759615e-05,-0.03533397738348205,0.0,0.0,0.0,-0.07415993916060323,0.03881240060038413
2024-01-06 17:01:00,43962.1,0.002204470949769,0.0001272431502257,8.453294116799176e-05,7.564639829067117e-05,6.49635247520318e-05,6.86791336177888e-05,0.002204470949769,0.035538448333251066,0.002204470949769,0.027033025029788618,-0.002204470949769,-0.03753844833325105,0.0,0.0,0.0,-0.07415993916060323,0.04101687155015313
2024-01-06 18:01:00,43992.7,0.0006960541011462,0.0001272436772415,8.452932591108235e-05,7.56547648311458e-05,6.496365108352078e-05,6.869042803367241e-05,0.0006960541011462,0.03623450243439726,0.0006960541011462,0.02772907913093482,-0.0006960541011462,-0.038234502434397244,0.0,0.0,0.0,-0.07415993916060323,0.041712925651299325
2024-01-06 19:01:00,43903.6,-0.0020253360216581,0.0001272448025481,8.452949561013639e-05,7.563317957573326e-05,6.496368783534087e-05,6.869527658789178e-05,-0.0020253360216581,0.03420916641273916,-0.0020253360216581,0.025703743109276717,0.0020253360216581,-0.03620916641273914,-0.0,0.0,-0.0,-0.07415993916060323,0.03968758962964122
2024-01-06 20:01:00,43816.4,-0.0019861696990678,0.0001272455718346,8.453553027283845e-05,7.563565791178365e-05,6.496371487249332e-05,6.869760817292521e-05,-0.0019861696990678,0.03222299671367136,-0.0019861696990678,0.023717573410208918,0.0019861696990678,-0.03422299671367134,-0.0,0.0,-0.0,-0.07415993916060323,0.037701419930573424
2024-01-06 21:01:00,43881.3,0.0014811805625292,0.000127247201677,8.453854148378456e-05,7.56329316736161e-05,6.496372056986415e-05,6.869801884314482e-05,0.0014811805625292,0.033704177276200564,0.0014811805625292,0.025198753972738117,-0.0014811805625292,-0.035704177276200545,0.0,0.0,0.0,-0.07415993916060323,0.039182600493102626
